image_index,true_label_idx,predicted_top5_idx
634,15,"[20, 29, 15, 14, 38]"
635,15,"[45, 15, 34, 24, 12]"
636,15,"[15, 12, 36, 22, 14]"
637,15,"[15, 2, 8, 43, 45]"
638,15,"[17, 29, 0, 15, 22]"
639,15,"[15, 29, 0, 43, 14]"
640,16,"[16, 27, 25, 19, 8]"
641,16,"[16, 25, 5, 19, 27]"
642,16,"[16, 25, 1, 5, 0]"
643,16,"[16, 25, 19, 27, 31]"
644,16,"[16, 22, 0, 1, 41]"
645,16,"[16, 27, 8, 5, 22]"
646,16,"[25, 16, 27, 44, 46]"
647,16,"[16, 25, 19, 44, 46]"
648,16,"[44, 16, 8, 15, 46]"
649,16,"[16, 25, 27, 8, 5]"
650,16,"[19, 27, 16, 44, 31]"
651,16,"[16, 27, 5, 46, 44]"
652,16,"[16, 42, 8, 11, 27]"
653,16,"[16, 19, 25, 5, 8]"
654,16,"[16, 27, 5, 46, 19]"
655,16,"[16, 46, 0, 19, 25]"
656,16,"[21, 46, 16, 22, 40]"
657,16,"[35, 19, 25, 46, 6]"
658,16,"[20, 46, 44, 5, 2]"
659,16,"[5, 44, 8, 0, 16]"
660,16,"[5, 46, 27, 44, 16]"
661,16,"[16, 25, 27, 29, 0]"
662,16,"[25, 19, 16, 43, 44]"
663,16,"[16, 25, 46, 27, 44]"
664,16,"[16, 46, 44, 25, 7]"
665,16,"[16, 25, 27, 46, 19]"
666,16,"[17, 15, 29, 22, 6]"
667,16,"[16, 27, 25, 8, 44]"
668,16,"[16, 27, 8, 46, 25]"
669,16,"[16, 46, 8, 27, 43]"
670,16,"[25, 16, 22, 17, 8]"
671,16,"[22, 16, 25, 5, 37]"
672,16,"[27, 30, 16, 18, 19]"
673,16,"[8, 46, 16, 27, 2]"
674,16,"[25, 16, 2, 44, 43]"
675,16,"[16, 25, 27, 46, 19]"
676,16,"[16, 25, 19, 5, 27]"
677,16,"[16, 17, 29, 27, 15]"
678,16,"[25, 27, 16, 33, 5]"
679,16,"[16, 40, 25, 19, 5]"
680,17,"[17, 31, 29, 8, 42]"
681,17,"[17, 22, 29, 35, 38]"
682,17,"[17, 29, 22, 38, 27]"
683,17,"[8, 44, 17, 15, 23]"
684,17,"[46, 29, 5, 26, 41]"
685,17,"[17, 29, 35, 31, 22]"
686,17,"[17, 29, 31, 35, 24]"
687,17,"[13, 42, 32, 11, 24]"
688,17,"[17, 16, 8, 44, 27]"
689,17,"[0, 17, 22, 39, 16]"
690,17,"[29, 17, 22, 39, 14]"
691,17,"[17, 29, 12, 15, 0]"
692,17,"[17, 29, 16, 38, 31]"
693,17,"[31, 17, 22, 32, 1]"
694,17,"[22, 17, 29, 31, 15]"
695,17,"[43, 17, 2, 35, 29]"
696,17,"[17, 29, 22, 5, 31]"
697,17,"[17, 22, 29, 38, 15]"
698,17,"[17, 22, 29, 25, 15]"
699,17,"[15, 8, 25, 44, 46]"
700,17,"[29, 18, 17, 6, 2]"
701,17,"[17, 8, 44, 28, 16]"
702,17,"[17, 29, 22, 0, 35]"
703,17,"[17, 22, 29, 38, 0]"
704,17,"[17, 22, 29, 12, 15]"
705,17,"[17, 39, 25, 29, 5]"
706,17,"[17, 8, 31, 15, 0]"
707,17,"[17, 29, 27, 16, 22]"
708,17,"[17, 27, 40, 29, 39]"
709,17,"[32, 16, 5, 4, 46]"
710,17,"[29, 17, 38, 36, 46]"
711,17,"[17, 29, 35, 40, 15]"
712,17,"[29, 17, 37, 15, 22]"
713,17,"[17, 22, 38, 29, 0]"
714,17,"[17, 8, 1, 0, 12]"
715,17,"[17, 29, 27, 40, 31]"
716,17,"[17, 22, 29, 38, 0]"
717,17,"[29, 17, 22, 39, 15]"
718,17,"[17, 22, 29, 27, 31]"
719,17,"[17, 29, 38, 22, 7]"
720,18,"[18, 25, 16, 0, 33]"
721,18,"[18, 33, 28, 25, 3]"
722,18,"[18, 25, 44, 16, 12]"
723,18,"[18, 25, 33, 27, 14]"
724,18,"[18, 25, 9, 30, 3]"
725,18,"[18, 27, 25, 16, 30]"
726,18,"[18, 7, 33, 9, 19]"
727,18,"[18, 34, 1, 37, 7]"
728,18,"[40, 18, 30, 16, 3]"
729,18,"[18, 25, 22, 10, 16]"
730,18,"[33, 18, 42, 23, 37]"
731,18,"[14, 4, 40, 29, 15]"
732,18,"[2, 18, 4, 29, 14]"
733,18,"[18, 25, 3, 27, 10]"
734,18,"[18, 25, 6, 19, 3]"
735,18,"[18, 25, 16, 19, 31]"
736,18,"[18, 27, 25, 16, 19]"
737,18,"[25, 16, 18, 19, 44]"
738,18,"[18, 25, 27, 16, 30]"
739,18,"[18, 25, 22, 43, 10]"
740,18,"[25, 18, 27, 42, 16]"
741,18,"[29, 18, 2, 4, 42]"
742,18,"[18, 25, 33, 3, 28]"
743,18,"[27, 18, 25, 19, 33]"
744,18,"[18, 25, 9, 20, 10]"
745,18,"[18, 27, 25, 34, 36]"
746,18,"[30, 18, 27, 10, 40]"
747,18,"[18, 25, 30, 33, 7]"
748,18,"[18, 27, 25, 33, 9]"
749,18,"[18, 30, 25, 27, 10]"
750,18,"[18, 37, 25, 23, 43]"
751,18,"[18, 25, 27, 16, 28]"
752,18,"[18, 27, 25, 4, 12]"
753,18,"[25, 18, 33, 27, 42]"
754,18,"[18, 27, 33, 4, 25]"
755,18,"[18, 25, 9, 23, 31]"
756,18,"[18, 25, 22, 28, 27]"
757,18,"[18, 5, 30, 27, 40]"
758,18,"[18, 25, 43, 27, 10]"
759,18,"[3, 18, 33, 28, 12]"
760,19,"[19, 24, 11, 26, 29]"
761,19,"[5, 33, 19, 18, 25]"
762,19,"[26, 41, 19, 21, 24]"
763,19,"[5, 46, 27, 30, 10]"
764,19,"[19, 23, 11, 3, 30]"
765,19,"[46, 19, 16, 8, 5]"
766,19,"[19, 26, 21, 32, 23]"
767,19,"[46, 19, 16, 44, 27]"
768,19,"[19, 35, 26, 11, 9]"
769,19,"[19, 6, 26, 10, 16]"
770,19,"[19, 21, 25, 40, 12]"
771,19,"[6, 35, 20, 43, 33]"
772,19,"[19, 43, 6, 18, 25]"
773,19,"[19, 26, 40, 35, 5]"
774,19,"[19, 31, 7, 25, 4]"
775,19,"[8, 42, 7, 11, 19]"
776,19,"[19, 21, 6, 9, 7]"
777,19,"[19, 15, 34, 11, 6]"
778,19,"[19, 25, 2, 35, 21]"
779,19,"[19, 11, 44, 25, 3]"
780,19,"[19, 44, 45, 13, 2]"
781,19,"[2, 35, 8, 4, 46]"
782,19,"[20, 2, 44, 6, 22]"
783,19,"[46, 19, 16, 43, 44]"
784,19,"[19, 26, 34, 1, 22]"
785,19,"[19, 35, 2, 6, 7]"
786,19,"[19, 40, 26, 12, 23]"
787,19,"[19, 40, 21, 7, 11]"
788,19,"[19, 21, 8, 39, 37]"
789,19,"[19, 26, 21, 44, 2]"
790,19,"[19, 16, 46, 5, 8]"
791,19,"[19, 26, 6, 39, 13]"
792,19,"[19, 26, 41, 1, 21]"
793,19,"[19, 26, 46, 35, 8]"
794,19,"[19, 46, 26, 27, 25]"
795,19,"[46, 44, 19, 18, 5]"
796,19,"[21, 19, 25, 22, 26]"
797,19,"[19, 26, 40, 34, 3]"
798,19,"[19, 26, 46, 8, 35]"
799,19,"[19, 26, 40, 8, 5]"
800,20,"[20, 44, 2, 28, 4]"
801,20,"[20, 44, 25, 2, 22]"
802,20,"[20, 2, 44, 46, 11]"
803,20,"[20, 2, 13, 30, 1]"
804,20,"[12, 25, 31, 17, 44]"
805,20,"[20, 44, 12, 2, 23]"
806,20,"[20, 24, 2, 45, 11]"
807,20,"[20, 44, 2, 25, 6]"
808,20,"[20, 44, 2, 17, 43]"
809,20,"[35, 18, 25, 43, 2]"
810,20,"[20, 0, 17, 44, 30]"
811,20,"[20, 44, 2, 12, 17]"
812,20,"[20, 2, 6, 11, 43]"
813,20,"[20, 44, 0, 22, 12]"
814,20,"[2, 20, 44, 46, 4]"
815,20,"[20, 44, 2, 6, 12]"
816,20,"[20, 2, 44, 6, 25]"
817,20,"[20, 4, 44, 24, 2]"
818,20,"[20, 2, 14, 37, 10]"
819,20,"[20, 2, 43, 12, 11]"
820,20,"[20, 2, 44, 30, 14]"
821,20,"[20, 44, 6, 12, 2]"
822,20,"[20, 37, 43, 24, 33]"
823,20,"[20, 8, 15, 43, 22]"
824,20,"[20, 8, 12, 44, 15]"
825,20,"[20, 2, 44, 25, 4]"
826,20,"[20, 11, 2, 35, 24]"
827,20,"[20, 44, 2, 25, 5]"
828,20,"[20, 6, 2, 25, 12]"
829,20,"[20, 44, 2, 35, 25]"
830,20,"[20, 44, 46, 2, 25]"
831,20,"[20, 6, 12, 21, 25]"
832,20,"[20, 2, 6, 21, 44]"
833,20,"[20, 2, 44, 4, 43]"
834,20,"[20, 2, 44, 46, 1]"
835,20,"[20, 44, 8, 12, 6]"
836,20,"[20, 6, 2, 11, 44]"
837,20,"[20, 12, 44, 45, 8]"
838,20,"[20, 2, 24, 11, 6]"
839,20,"[20, 24, 12, 11, 9]"
840,21,"[28, 31, 21, 37, 6]"
841,21,"[26, 21, 10, 35, 8]"
842,21,"[21, 26, 19, 14, 25]"
843,21,"[14, 33, 2, 20, 21]"
844,21,"[21, 33, 23, 12, 1]"
845,21,"[21, 8, 41, 7, 38]"
846,21,"[21, 37, 14, 45, 15]"
847,21,"[21, 3, 15, 1, 23]"
848,21,"[41, 26, 21, 24, 35]"
849,21,"[21, 26, 13, 41, 10]"
850,21,"[21, 41, 26, 36, 7]"
851,21,"[21, 8, 6, 7, 41]"
852,21,"[4, 21, 3, 36, 14]"
853,21,"[21, 14, 3, 6, 13]"
854,21,"[21, 3, 33, 6, 42]"
855,21,"[21, 19, 6, 25, 11]"
856,21,"[21, 26, 41, 8, 14]"
857,21,"[21, 26, 8, 38, 12]"
858,21,"[21, 26, 41, 14, 22]"
859,21,"[21, 8, 12, 16, 14]"
860,21,"[21, 8, 41, 7, 6]"
861,21,"[12, 21, 36, 31, 14]"
862,21,"[21, 12, 8, 36, 1]"
863,21,"[9, 21, 3, 37, 26]"
864,21,"[21, 15, 20, 14, 11]"
865,21,"[10, 36, 30, 13, 15]"
866,21,"[21, 22, 46, 25, 7]"
867,21,"[21, 26, 3, 41, 13]"
868,21,"[21, 3, 8, 14, 37]"
869,21,"[21, 19, 25, 8, 26]"
870,21,"[33, 21, 8, 40, 34]"
871,21,"[21, 10, 6, 30, 7]"
872,21,"[21, 26, 18, 8, 33]"
873,21,"[21, 37, 40, 15, 3]"
874,21,"[21, 8, 38, 26, 15]"
875,21,"[26, 21, 41, 35, 8]"
876,21,"[21, 26, 41, 19, 23]"
877,21,"[21, 26, 19, 13, 10]"
878,21,"[6, 21, 7, 35, 42]"
879,21,"[21, 8, 26, 6, 13]"
880,22,"[22, 17, 29, 37, 42]"
881,22,"[22, 17, 29, 36, 16]"
882,22,"[0, 17, 22, 29, 16]"
883,22,"[22, 17, 8, 1, 0]"
884,22,"[22, 16, 0, 40, 46]"
885,22,"[45, 22, 29, 1, 14]"
886,22,"[17, 0, 46, 25, 29]"
887,22,"[0, 1, 34, 41, 45]"
888,22,"[22, 17, 16, 0, 36]"
889,22,"[22, 16, 0, 17, 31]"
890,22,"[22, 17, 23, 29, 45]"
891,22,"[22, 17, 16, 38, 25]"
892,22,"[22, 29, 17, 35, 0]"
893,22,"[0, 22, 8, 17, 14]"
894,22,"[22, 29, 35, 0, 17]"
895,22,"[22, 0, 29, 39, 25]"
896,22,"[0, 22, 3, 35, 6]"
897,22,"[22, 0, 35, 25, 17]"
898,22,"[0, 22, 46, 5, 14]"
899,22,"[39, 42, 6, 29, 30]"
900,22,"[22, 0, 12, 20, 29]"
901,22,"[22, 29, 35, 36, 6]"
902,22,"[0, 22, 17, 1, 45]"
903,22,"[22, 17, 29, 0, 36]"
904,22,"[22, 0, 20, 12, 35]"
905,22,"[22, 29, 20, 25, 30]"
906,22,"[0, 22, 17, 1, 16]"
907,22,"[0, 22, 1, 26, 31]"
908,22,"[22, 0, 15, 17, 14]"
909,22,"[22, 17, 29, 40, 0]"
910,22,"[22, 20, 12, 25, 0]"
911,22,"[0, 22, 15, 31, 17]"
912,22,"[22, 17, 16, 12, 25]"
913,22,"[22, 15, 0, 21, 17]"
914,22,"[0, 22, 1, 39, 41]"
915,22,"[0, 22, 17, 39, 36]"
916,22,"[0, 22, 17, 39, 31]"
917,22,"[22, 0, 30, 35, 5]"
918,22,"[22, 1, 37, 23, 29]"
919,22,"[22, 15, 37, 0, 43]"
920,23,"[21, 23, 36, 1, 31]"
921,23,"[23, 11, 9, 34, 24]"
922,23,"[24, 14, 12, 23, 28]"
923,23,"[23, 28, 31, 32, 1]"
924,23,"[36, 12, 31, 23, 28]"
925,23,"[23, 11, 42, 37, 24]"
926,23,"[41, 26, 34, 38, 35]"
927,23,"[23, 42, 11, 6, 2]"
928,23,"[23, 12, 7, 6, 11]"
929,23,"[23, 1, 32, 12, 28]"
930,23,"[23, 7, 1, 33, 42]"
931,23,"[7, 42, 38, 23, 17]"
932,23,"[37, 23, 1, 8, 38]"
933,23,"[24, 23, 1, 12, 31]"
934,23,"[23, 11, 34, 12, 42]"
935,23,"[23, 24, 11, 34, 12]"
936,23,"[23, 42, 24, 11, 7]"
937,23,"[23, 34, 38, 45, 24]"
938,23,"[12, 28, 31, 23, 32]"
939,23,"[23, 1, 38, 15, 45]"
940,23,"[23, 11, 34, 42, 24]"
941,23,"[34, 7, 1, 23, 12]"
942,23,"[11, 14, 34, 9, 35]"
943,23,"[1, 23, 37, 12, 42]"
944,23,"[23, 9, 34, 11, 24]"
945,23,"[23, 34, 37, 1, 8]"
946,23,"[26, 38, 21, 6, 33]"
947,23,"[37, 23, 36, 11, 6]"
948,23,"[14, 9, 37, 3, 23]"
949,23,"[37, 32, 34, 9, 23]"
950,23,"[23, 24, 42, 6, 11]"
951,23,"[15, 4, 7, 9, 34]"
952,23,"[23, 11, 24, 38, 42]"
953,23,"[37, 36, 23, 28, 1]"
954,23,"[23, 45, 34, 11, 42]"
955,23,"[34, 37, 23, 45, 1]"
956,23,"[23, 34, 1, 45, 37]"
957,23,"[23, 37, 11, 35, 6]"
958,23,"[23, 1, 45, 34, 12]"
959,23,"[1, 37, 21, 36, 20]"
960,24,"[24, 35, 46, 11, 13]"
961,24,"[45, 24, 14, 20, 21]"
962,24,"[11, 24, 42, 4, 16]"
963,24,"[24, 13, 37, 29, 11]"
964,24,"[11, 24, 30, 34, 31]"
965,24,"[16, 5, 44, 43, 8]"
966,24,"[24, 45, 11, 37, 23]"
967,24,"[24, 1, 4, 31, 36]"
968,24,"[24, 23, 32, 31, 28]"
969,24,"[11, 24, 42, 16, 23]"
970,24,"[24, 34, 37, 41, 32]"
971,24,"[21, 37, 28, 41, 13]"
972,24,"[11, 24, 34, 45, 2]"
973,24,"[20, 35, 24, 29, 6]"
974,24,"[24, 11, 31, 37, 1]"
975,24,"[24, 37, 2, 43, 34]"
976,24,"[24, 28, 11, 29, 37]"
977,24,"[4, 24, 1, 15, 34]"
978,24,"[24, 11, 39, 20, 2]"
979,24,"[24, 11, 31, 16, 28]"
980,24,"[24, 11, 2, 45, 37]"
981,24,"[11, 24, 31, 42, 13]"
982,24,"[11, 24, 2, 23, 28]"
983,24,"[24, 2, 11, 17, 15]"
984,24,"[24, 11, 23, 34, 31]"
985,24,"[24, 2, 20, 37, 9]"
986,24,"[24, 11, 29, 3, 22]"
987,24,"[24, 11, 25, 42, 6]"
988,24,"[24, 45, 37, 11, 31]"
989,24,"[24, 31, 11, 25, 16]"
990,24,"[24, 32, 31, 37, 11]"
991,24,"[22, 45, 0, 31, 4]"
992,24,"[12, 28, 31, 4, 24]"
993,24,"[31, 12, 13, 43, 37]"
994,24,"[24, 11, 2, 34, 8]"
995,24,"[24, 11, 19, 45, 2]"
996,24,"[45, 24, 31, 20, 28]"
997,24,"[24, 32, 11, 28, 38]"
998,24,"[24, 35, 17, 2, 19]"
999,24,"[17, 24, 39, 35, 29]"
1000,25,"[25, 6, 44, 37, 7]"
1001,25,"[25, 16, 27, 20, 19]"
1002,25,"[27, 18, 30, 25, 8]"
1003,25,"[16, 25, 8, 27, 45]"
1004,25,"[33, 25, 35, 7, 2]"
1005,25,"[25, 6, 16, 7, 45]"
1006,25,"[16, 19, 27, 25, 45]"
1007,25,"[16, 19, 27, 45, 25]"
1008,25,"[25, 16, 27, 19, 5]"
1009,25,"[27, 18, 25, 30, 33]"
1010,25,"[16, 25, 27, 8, 19]"
1011,25,"[25, 19, 33, 2, 18]"
1012,25,"[25, 27, 19, 33, 18]"
1013,25,"[25, 18, 16, 19, 0]"
1014,25,"[25, 6, 7, 16, 22]"
1015,25,"[25, 27, 16, 8, 18]"
1016,25,"[25, 18, 16, 27, 33]"
1017,25,"[25, 16, 19, 27, 18]"
1018,25,"[7, 15, 37, 25, 6]"
1019,25,"[25, 2, 29, 33, 16]"
1020,25,"[25, 2, 16, 22, 46]"
1021,25,"[21, 16, 25, 8, 7]"
1022,25,"[2, 44, 25, 33, 4]"
1023,25,"[25, 16, 44, 46, 19]"
1024,25,"[25, 37, 16, 7, 33]"
1025,25,"[25, 16, 44, 27, 19]"
1026,25,"[44, 43, 25, 2, 16]"
1027,25,"[25, 16, 22, 18, 19]"
1028,25,"[16, 25, 32, 24, 37]"
1029,25,"[25, 44, 27, 33, 18]"
1030,25,"[25, 16, 33, 44, 27]"
1031,25,"[25, 19, 44, 16, 27]"
1032,25,"[6, 25, 35, 7, 15]"
1033,25,"[25, 7, 33, 16, 19]"
1034,25,"[25, 24, 16, 35, 19]"
1035,25,"[25, 19, 16, 2, 33]"
1036,25,"[25, 18, 16, 33, 44]"
1037,25,"[25, 27, 18, 44, 33]"
1038,25,"[25, 27, 44, 18, 8]"
1039,25,"[25, 8, 35, 44, 22]"
1040,26,"[26, 21, 19, 13, 23]"
1041,26,"[26, 37, 41, 3, 28]"
1042,26,"[26, 21, 41, 36, 35]"
1043,26,"[26, 1, 37, 35, 23]"
1044,26,"[26, 41, 21, 8, 19]"
1045,26,"[26, 21, 42, 41, 19]"
1046,26,"[26, 41, 21, 35, 20]"
1047,26,"[26, 41, 35, 21, 13]"
1048,26,"[26, 19, 37, 21, 32]"
1049,26,"[26, 41, 10, 20, 45]"
1050,26,"[26, 41, 36, 19, 35]"
1051,26,"[26, 21, 41, 45, 24]"
1052,26,"[26, 41, 35, 21, 8]"
1053,26,"[26, 21, 10, 22, 24]"
1054,26,"[26, 19, 41, 35, 29]"
1055,26,"[21, 26, 35, 19, 31]"
1056,26,"[26, 37, 22, 36, 28]"
1057,26,"[26, 21, 24, 41, 37]"
1058,26,"[21, 26, 8, 41, 12]"
1059,26,"[26, 10, 20, 35, 41]"
1060,26,"[41, 26, 35, 10, 21]"
1061,26,"[26, 21, 37, 36, 0]"
1062,26,"[19, 41, 26, 3, 29]"
1063,26,"[41, 26, 8, 37, 35]"
1064,26,"[26, 35, 41, 19, 8]"
1065,26,"[26, 37, 13, 28, 41]"
1066,26,"[21, 8, 26, 10, 1]"
1067,26,"[26, 41, 8, 24, 21]"
1068,26,"[26, 40, 33, 2, 21]"
1069,26,"[26, 41, 42, 14, 24]"
1070,26,"[27, 19, 4, 0, 14]"
1071,26,"[26, 41, 35, 21, 8]"
1072,26,"[26, 41, 24, 37, 22]"
1073,26,"[26, 37, 1, 17, 19]"
1074,26,"[26, 41, 35, 24, 4]"
1075,26,"[26, 37, 19, 41, 23]"
1076,26,"[26, 21, 45, 37, 31]"
1077,26,"[26, 41, 37, 24, 35]"
1078,26,"[26, 35, 41, 8, 24]"
1079,26,"[26, 21, 41, 19, 37]"
1080,27,"[27, 30, 16, 8, 2]"
1081,27,"[10, 30, 27, 40, 15]"
1082,27,"[27, 18, 25, 33, 30]"
1083,27,"[27, 30, 10, 40, 25]"
1084,27,"[30, 27, 18, 10, 40]"
1085,27,"[27, 30, 40, 3, 4]"
1086,27,"[10, 30, 27, 15, 36]"
1087,27,"[27, 12, 30, 18, 25]"
1088,27,"[27, 4, 33, 30, 40]"
1089,27,"[27, 8, 46, 12, 16]"
1090,27,"[27, 19, 18, 4, 40]"
1091,27,"[27, 18, 4, 25, 40]"
1092,27,"[27, 4, 30, 40, 36]"
1093,27,"[27, 30, 18, 25, 3]"
1094,27,"[40, 9, 3, 34, 37]"
1095,27,"[27, 18, 33, 25, 30]"
1096,27,"[27, 30, 10, 25, 2]"
1097,27,"[27, 8, 40, 25, 19]"
1098,27,"[40, 27, 16, 19, 8]"
1099,27,"[10, 27, 30, 12, 36]"
1100,27,"[27, 10, 8, 40, 3]"
1101,27,"[27, 25, 30, 18, 16]"
1102,27,"[17, 29, 16, 27, 15]"
1103,27,"[27, 30, 10, 14, 22]"
1104,27,"[27, 30, 40, 15, 10]"
1105,27,"[27, 30, 40, 32, 19]"
1106,27,"[27, 30, 40, 43, 2]"
1107,27,"[27, 33, 18, 30, 23]"
1108,27,"[30, 27, 10, 40, 25]"
1109,27,"[27, 30, 12, 4, 36]"
1110,27,"[27, 12, 33, 2, 31]"
1111,27,"[25, 27, 8, 16, 17]"
1112,27,"[27, 30, 10, 25, 15]"
1113,27,"[27, 33, 30, 18, 25]"
1114,27,"[16, 27, 25, 19, 17]"
1115,27,"[27, 40, 30, 15, 19]"
1116,27,"[27, 18, 25, 30, 33]"
1117,27,"[27, 25, 18, 30, 12]"
1118,27,"[27, 30, 4, 36, 3]"
1119,27,"[27, 30, 25, 17, 2]"
1120,28,"[31, 45, 4, 28, 21]"
1121,28,"[28, 12, 31, 32, 1]"
1122,28,"[28, 3, 4, 36, 1]"
1123,28,"[7, 12, 27, 46, 18]"
1124,28,"[28, 31, 1, 45, 12]"
1125,28,"[28, 31, 1, 36, 12]"
1126,28,"[28, 12, 31, 36, 32]"
1127,28,"[31, 28, 12, 7, 32]"
1128,28,"[37, 12, 4, 40, 23]"
1129,28,"[19, 27, 35, 28, 3]"
1130,28,"[12, 31, 28, 32, 23]"
1131,28,"[36, 12, 1, 8, 38]"
1132,28,"[37, 1, 36, 13, 3]"
1133,28,"[12, 31, 28, 23, 1]"
1134,28,"[28, 23, 31, 14, 1]"
1135,28,"[31, 28, 12, 17, 23]"
1136,28,"[28, 31, 3, 13, 36]"
1137,28,"[28, 31, 32, 23, 12]"
1138,28,"[28, 4, 35, 14, 3]"
1139,28,"[31, 28, 12, 41, 25]"
1140,28,"[28, 31, 38, 23, 32]"
1141,28,"[12, 1, 23, 17, 28]"
1142,28,"[28, 31, 12, 1, 36]"
1143,28,"[28, 31, 4, 43, 12]"
1144,28,"[28, 13, 14, 45, 4]"
1145,28,"[28, 31, 4, 12, 3]"
1146,28,"[28, 36, 4, 3, 1]"
1147,28,"[28, 31, 12, 36, 3]"
1148,28,"[1, 37, 36, 12, 34]"
1149,28,"[36, 37, 32, 28, 1]"
1150,28,"[38, 32, 28, 37, 34]"
1151,28,"[28, 12, 36, 1, 23]"
1152,28,"[28, 3, 12, 4, 9]"
1153,28,"[27, 4, 40, 32, 3]"
1154,28,"[12, 36, 23, 28, 31]"
1155,28,"[12, 31, 28, 32, 23]"
1156,28,"[28, 31, 45, 24, 13]"
1157,28,"[3, 36, 37, 31, 43]"
1158,28,"[28, 24, 12, 30, 13]"
1159,28,"[28, 31, 32, 23, 12]"
1160,29,"[29, 35, 17, 15, 43]"
1161,29,"[15, 8, 9, 42, 14]"
1162,29,"[29, 39, 15, 17, 24]"
1163,29,"[29, 15, 22, 17, 14]"
1164,29,"[29, 22, 17, 7, 35]"
1165,29,"[15, 29, 22, 17, 46]"
1166,29,"[29, 15, 14, 17, 37]"
1167,29,"[29, 15, 17, 22, 9]"
1168,29,"[29, 17, 15, 41, 13]"
1169,29,"[15, 29, 42, 37, 8]"
1170,29,"[29, 15, 22, 45, 35]"
1171,29,"[29, 14, 15, 21, 36]"
1172,29,"[29, 35, 22, 15, 24]"
1173,29,"[29, 41, 35, 26, 45]"
1174,29,"[29, 22, 39, 17, 37]"
1175,29,"[29, 15, 45, 22, 35]"
1176,29,"[29, 15, 12, 22, 45]"
1177,29,"[35, 29, 43, 32, 17]"
1178,29,"[29, 35, 43, 17, 15]"
1179,29,"[29, 15, 17, 11, 43]"
1180,29,"[29, 20, 17, 14, 39]"
1181,29,"[29, 17, 34, 11, 41]"
1182,29,"[29, 15, 41, 42, 39]"
1183,29,"[29, 12, 22, 15, 38]"
1184,29,"[45, 29, 33, 14, 13]"
1185,29,"[29, 17, 2, 43, 14]"
1186,29,"[29, 15, 22, 17, 39]"
1187,29,"[29, 22, 17, 45, 38]"
1188,29,"[34, 45, 38, 29, 23]"
1189,29,"[22, 17, 29, 0, 39]"
1190,29,"[29, 17, 15, 22, 23]"
1191,29,"[17, 22, 45, 8, 12]"
1192,29,"[29, 17, 0, 22, 15]"
1193,29,"[29, 14, 45, 22, 38]"
1194,29,"[43, 46, 18, 9, 45]"
1195,29,"[35, 6, 21, 41, 29]"
1196,29,"[29, 14, 17, 15, 22]"
1197,29,"[29, 15, 3, 37, 45]"
1198,29,"[29, 15, 42, 7, 23]"
1199,29,"[29, 15, 30, 4, 40]"
1200,30,"[30, 10, 41, 34, 0]"
1201,30,"[27, 30, 18, 12, 25]"
1202,30,"[30, 0, 10, 5, 12]"
1203,30,"[30, 10, 27, 40, 5]"
1204,30,"[30, 10, 15, 17, 5]"
1205,30,"[30, 10, 41, 36, 40]"
1206,30,"[30, 36, 13, 9, 4]"
1207,30,"[10, 30, 36, 41, 12]"
1208,30,"[10, 30, 4, 37, 12]"
1209,30,"[30, 27, 40, 10, 15]"
1210,30,"[30, 10, 27, 40, 0]"
1211,30,"[10, 30, 41, 35, 28]"
1212,30,"[30, 10, 41, 35, 13]"
1213,30,"[40, 30, 27, 10, 8]"
1214,30,"[30, 27, 10, 5, 18]"
1215,30,"[27, 30, 10, 18, 8]"
1216,30,"[30, 10, 0, 43, 20]"
1217,30,"[30, 27, 12, 23, 3]"
1218,30,"[10, 36, 0, 37, 30]"
1219,30,"[30, 10, 15, 5, 0]"
1220,30,"[30, 10, 41, 12, 13]"
1221,30,"[30, 10, 40, 12, 36]"
1222,30,"[30, 10, 41, 0, 44]"
1223,30,"[30, 18, 27, 41, 10]"
1224,30,"[30, 10, 0, 40, 44]"
1225,30,"[10, 15, 30, 24, 12]"
1226,30,"[30, 27, 10, 40, 15]"
1227,30,"[30, 10, 40, 27, 15]"
1228,30,"[30, 10, 27, 15, 0]"
1229,30,"[30, 10, 0, 17, 5]"
1230,30,"[30, 10, 40, 12, 34]"
1231,30,"[30, 10, 5, 27, 41]"
1232,30,"[30, 27, 10, 5, 12]"
1233,30,"[10, 30, 37, 45, 13]"
1234,30,"[30, 10, 13, 40, 32]"
1235,30,"[30, 15, 40, 45, 10]"
1236,30,"[30, 10, 27, 15, 17]"
1237,30,"[10, 30, 5, 12, 16]"
1238,30,"[30, 10, 0, 4, 1]"
1239,30,"[30, 10, 4, 5, 20]"
1240,31,"[45, 31, 44, 24, 11]"
1241,31,"[31, 36, 12, 28, 3]"
1242,31,"[31, 32, 24, 28, 11]"
1243,31,"[31, 28, 12, 32, 45]"
1244,31,"[28, 31, 12, 36, 32]"
1245,31,"[31, 7, 32, 26, 28]"
1246,31,"[31, 7, 28, 32, 4]"
1247,31,"[31, 32, 6, 7, 24]"
1248,31,"[23, 38, 32, 34, 37]"
1249,31,"[23, 32, 12, 28, 37]"
1250,31,"[12, 28, 31, 24, 23]"
1251,31,"[31, 28, 36, 12, 4]"
1252,31,"[7, 31, 23, 32, 28]"
1253,31,"[3, 28, 23, 12, 4]"
1254,31,"[19, 31, 21, 45, 3]"
1255,31,"[28, 32, 31, 12, 24]"
1256,31,"[31, 12, 28, 32, 36]"
