image_index,true_label_idx,predicted_top5_idx
634,15,"[15, 27, 9, 20, 33]"
635,15,"[45, 18, 4, 14, 37]"
636,15,"[15, 1, 12, 14, 29]"
637,15,"[15, 45, 2, 42, 9]"
638,15,"[15, 17, 29, 0, 1]"
639,15,"[15, 14, 29, 43, 0]"
640,16,"[16, 27, 25, 45, 28]"
641,16,"[16, 5, 25, 27, 43]"
642,16,"[16, 5, 43, 11, 22]"
643,16,"[16, 5, 25, 19, 27]"
644,16,"[16, 0, 22, 5, 43]"
645,16,"[16, 22, 15, 11, 37]"
646,16,"[25, 16, 6, 23, 7]"
647,16,"[16, 25, 19, 46, 43]"
648,16,"[16, 5, 8, 15, 44]"
649,16,"[16, 22, 25, 31, 5]"
650,16,"[19, 6, 27, 44, 18]"
651,16,"[16, 46, 27, 44, 30]"
652,16,"[16, 42, 22, 7, 8]"
653,16,"[19, 16, 5, 25, 30]"
654,16,"[16, 43, 46, 27, 19]"
655,16,"[16, 46, 22, 15, 43]"
656,16,"[46, 16, 21, 10, 15]"
657,16,"[19, 6, 15, 42, 35]"
658,16,"[2, 44, 20, 43, 24]"
659,16,"[44, 5, 20, 46, 0]"
660,16,"[46, 44, 5, 16, 27]"
661,16,"[16, 27, 46, 17, 0]"
662,16,"[25, 16, 19, 40, 43]"
663,16,"[16, 46, 27, 25, 34]"
664,16,"[16, 23, 43, 7, 1]"
665,16,"[16, 46, 27, 25, 34]"
666,16,"[6, 15, 25, 16, 22]"
667,16,"[16, 17, 25, 43, 23]"
668,16,"[16, 46, 27, 43, 21]"
669,16,"[16, 46, 19, 27, 23]"
670,16,"[25, 16, 22, 6, 15]"
671,16,"[16, 15, 22, 10, 8]"
672,16,"[27, 30, 18, 25, 40]"
673,16,"[16, 8, 44, 27, 40]"
674,16,"[25, 16, 44, 2, 43]"
675,16,"[16, 46, 27, 19, 25]"
676,16,"[16, 25, 5, 15, 27]"
677,16,"[16, 17, 25, 43, 27]"
678,16,"[25, 43, 44, 16, 2]"
679,16,"[16, 27, 19, 15, 43]"
680,17,"[29, 17, 38, 35, 34]"
681,17,"[17, 29, 35, 38, 27]"
682,17,"[29, 17, 27, 35, 33]"
683,17,"[8, 17, 44, 16, 15]"
684,17,"[46, 2, 29, 33, 35]"
685,17,"[17, 29, 35, 41, 39]"
686,17,"[17, 29, 24, 20, 31]"
687,17,"[42, 13, 44, 18, 7]"
688,17,"[17, 16, 8, 23, 24]"
689,17,"[0, 22, 17, 39, 16]"
690,17,"[17, 29, 22, 39, 0]"
691,17,"[17, 29, 0, 15, 24]"
692,17,"[17, 29, 16, 43, 42]"
693,17,"[22, 12, 31, 17, 32]"
694,17,"[22, 17, 37, 16, 29]"
695,17,"[43, 29, 42, 14, 37]"
696,17,"[17, 29, 43, 16, 40]"
697,17,"[38, 17, 29, 39, 12]"
698,17,"[17, 22, 29, 7, 25]"
699,17,"[17, 44, 29, 8, 35]"
700,17,"[29, 42, 17, 25, 6]"
701,17,"[17, 8, 44, 45, 16]"
702,17,"[17, 29, 0, 22, 27]"
703,17,"[17, 29, 0, 38, 15]"
704,17,"[17, 38, 22, 24, 46]"
705,17,"[40, 29, 1, 39, 17]"
706,17,"[17, 8, 15, 7, 37]"
707,17,"[17, 16, 27, 25, 43]"
708,17,"[17, 12, 23, 29, 40]"
709,17,"[16, 17, 5, 12, 32]"
710,17,"[29, 17, 3, 27, 36]"
711,17,"[17, 29, 5, 12, 35]"
712,17,"[17, 29, 15, 43, 37]"
713,17,"[17, 22, 29, 16, 0]"
714,17,"[17, 8, 44, 0, 22]"
715,17,"[17, 29, 27, 35, 40]"
716,17,"[17, 22, 38, 29, 45]"
717,17,"[29, 17, 1, 40, 28]"
718,17,"[17, 22, 29, 28, 0]"
719,17,"[17, 38, 40, 29, 22]"
720,18,"[18, 25, 3, 33, 16]"
721,18,"[18, 33, 0, 20, 1]"
722,18,"[18, 12, 31, 3, 16]"
723,18,"[18, 33, 25, 43, 14]"
724,18,"[18, 3, 25, 12, 34]"
725,18,"[18, 25, 16, 20, 31]"
726,18,"[18, 7, 6, 33, 35]"
727,18,"[18, 1, 37, 34, 15]"
728,18,"[3, 10, 40, 18, 27]"
729,18,"[18, 0, 22, 28, 31]"
730,18,"[18, 33, 42, 43, 19]"
731,18,"[14, 4, 15, 18, 29]"
732,18,"[18, 4, 43, 45, 2]"
733,18,"[18, 31, 4, 33, 43]"
734,18,"[18, 19, 23, 46, 33]"
735,18,"[18, 25, 7, 22, 16]"
736,18,"[18, 16, 25, 27, 19]"
737,18,"[18, 16, 25, 28, 31]"
738,18,"[18, 25, 3, 16, 5]"
739,18,"[18, 43, 25, 39, 0]"
740,18,"[18, 27, 30, 33, 25]"
741,18,"[18, 4, 43, 29, 42]"
742,18,"[18, 33, 3, 42, 20]"
743,18,"[27, 18, 25, 16, 33]"
744,18,"[18, 22, 10, 39, 30]"
745,18,"[18, 22, 3, 16, 10]"
746,18,"[18, 10, 30, 40, 27]"
747,18,"[18, 25, 10, 22, 30]"
748,18,"[18, 33, 27, 25, 42]"
749,18,"[18, 30, 0, 20, 38]"
750,18,"[18, 37, 1, 23, 25]"
751,18,"[18, 33, 27, 3, 28]"
752,18,"[18, 27, 31, 4, 16]"
753,18,"[44, 27, 2, 36, 18]"
754,18,"[18, 33, 4, 27, 31]"
755,18,"[18, 31, 3, 1, 33]"
756,18,"[18, 3, 27, 25, 43]"
757,18,"[18, 5, 16, 30, 27]"
758,18,"[18, 25, 27, 31, 7]"
759,18,"[3, 21, 28, 18, 40]"
760,19,"[19, 40, 37, 28, 23]"
761,19,"[18, 33, 25, 21, 5]"
762,19,"[19, 41, 40, 26, 29]"
763,19,"[46, 5, 10, 19, 44]"
764,19,"[19, 40, 16, 18, 23]"
765,19,"[19, 16, 46, 28, 5]"
766,19,"[19, 40, 26, 43, 28]"
767,19,"[19, 46, 44, 16, 17]"
768,19,"[19, 26, 2, 44, 11]"
769,19,"[19, 40, 10, 26, 35]"
770,19,"[19, 16, 40, 25, 7]"
771,19,"[6, 20, 33, 21, 43]"
772,19,"[19, 4, 6, 40, 17]"
773,19,"[19, 23, 40, 43, 2]"
774,19,"[19, 27, 25, 18, 4]"
775,19,"[6, 7, 8, 42, 45]"
776,19,"[19, 21, 27, 6, 35]"
777,19,"[19, 11, 21, 6, 38]"
778,19,"[19, 26, 25, 8, 35]"
779,19,"[19, 28, 11, 8, 7]"
780,19,"[19, 44, 40, 17, 8]"
781,19,"[2, 35, 44, 45, 21]"
782,19,"[20, 2, 44, 41, 33]"
783,19,"[19, 46, 16, 28, 17]"
784,19,"[19, 26, 28, 32, 34]"
785,19,"[19, 35, 7, 29, 11]"
786,19,"[19, 28, 12, 26, 40]"
787,19,"[19, 40, 12, 4, 7]"
788,19,"[19, 4, 39, 8, 15]"
789,19,"[19, 44, 26, 21, 2]"
790,19,"[19, 46, 16, 8, 44]"
791,19,"[19, 26, 23, 28, 1]"
792,19,"[19, 26, 23, 41, 28]"
793,19,"[19, 46, 26, 35, 41]"
794,19,"[19, 28, 40, 16, 27]"
795,19,"[44, 19, 17, 46, 8]"
796,19,"[21, 25, 6, 3, 27]"
797,19,"[19, 26, 40, 28, 35]"
798,19,"[19, 26, 41, 46, 30]"
799,19,"[19, 23, 26, 28, 4]"
800,20,"[20, 2, 28, 44, 1]"
801,20,"[20, 44, 17, 2, 25]"
802,20,"[46, 20, 44, 4, 2]"
803,20,"[20, 2, 37, 15, 13]"
804,20,"[44, 8, 31, 5, 46]"
805,20,"[20, 33, 23, 2, 17]"
806,20,"[20, 2, 44, 24, 6]"
807,20,"[20, 44, 2, 33, 17]"
808,20,"[20, 44, 2, 17, 43]"
809,20,"[31, 43, 13, 2, 18]"
810,20,"[20, 2, 43, 44, 17]"
811,20,"[20, 44, 12, 2, 24]"
812,20,"[20, 2, 6, 15, 25]"
813,20,"[20, 22, 17, 44, 35]"
814,20,"[33, 20, 2, 4, 24]"
815,20,"[20, 2, 24, 33, 44]"
816,20,"[20, 2, 43, 44, 33]"
817,20,"[20, 24, 4, 44, 43]"
818,20,"[20, 2, 15, 24, 43]"
819,20,"[20, 2, 11, 24, 44]"
820,20,"[20, 44, 2, 24, 41]"
821,20,"[20, 44, 2, 14, 10]"
822,20,"[20, 43, 33, 17, 45]"
823,20,"[20, 2, 43, 15, 44]"
824,20,"[20, 2, 43, 3, 12]"
825,20,"[20, 2, 44, 9, 46]"
826,20,"[20, 24, 2, 11, 43]"
827,20,"[2, 44, 20, 46, 5]"
828,20,"[20, 21, 6, 2, 25]"
829,20,"[2, 44, 20, 39, 23]"
830,20,"[2, 44, 46, 20, 9]"
831,20,"[20, 12, 21, 23, 25]"
832,20,"[20, 2, 6, 11, 33]"
833,20,"[2, 20, 44, 4, 43]"
834,20,"[20, 2, 35, 6, 24]"
835,20,"[20, 12, 21, 25, 44]"
836,20,"[20, 6, 2, 44, 12]"
837,20,"[35, 2, 44, 17, 12]"
838,20,"[20, 2, 24, 13, 33]"
839,20,"[20, 24, 23, 2, 31]"
840,21,"[28, 1, 21, 31, 15]"
841,21,"[21, 26, 35, 1, 17]"
842,21,"[21, 26, 19, 31, 8]"
843,21,"[21, 33, 40, 25, 20]"
844,21,"[21, 5, 16, 15, 12]"
845,21,"[21, 8, 27, 15, 12]"
846,21,"[21, 14, 31, 15, 45]"
847,21,"[21, 1, 3, 31, 23]"
848,21,"[21, 41, 26, 31, 39]"
849,21,"[21, 41, 26, 40, 28]"
850,21,"[21, 41, 12, 3, 15]"
851,21,"[21, 8, 41, 7, 35]"
852,21,"[21, 14, 31, 41, 13]"
853,21,"[14, 21, 3, 43, 28]"
854,21,"[21, 20, 3, 33, 6]"
855,21,"[21, 19, 14, 27, 25]"
856,21,"[21, 26, 31, 19, 17]"
857,21,"[21, 8, 15, 12, 26]"
858,21,"[21, 19, 26, 41, 6]"
859,21,"[21, 6, 7, 8, 19]"
860,21,"[21, 7, 8, 12, 25]"
861,21,"[12, 21, 31, 36, 1]"
862,21,"[21, 12, 1, 3, 31]"
863,21,"[21, 3, 1, 9, 26]"
864,21,"[21, 14, 15, 29, 19]"
865,21,"[10, 36, 3, 13, 12]"
866,21,"[21, 7, 19, 16, 40]"
867,21,"[21, 41, 27, 19, 14]"
868,21,"[21, 3, 31, 15, 20]"
869,21,"[21, 19, 26, 35, 8]"
870,21,"[21, 8, 1, 33, 40]"
871,21,"[21, 10, 41, 27, 3]"
872,21,"[21, 18, 33, 40, 8]"
873,21,"[3, 21, 37, 1, 45]"
874,21,"[21, 40, 1, 26, 8]"
875,21,"[26, 21, 41, 19, 30]"
876,21,"[21, 19, 26, 31, 12]"
877,21,"[21, 19, 10, 1, 26]"
878,21,"[6, 19, 7, 35, 21]"
879,21,"[21, 19, 0, 16, 10]"
880,22,"[22, 4, 37, 39, 15]"
881,22,"[22, 17, 4, 43, 16]"
882,22,"[22, 17, 0, 15, 16]"
883,22,"[22, 37, 17, 15, 16]"
884,22,"[22, 16, 4, 20, 10]"
885,22,"[22, 45, 0, 37, 23]"
886,22,"[17, 39, 0, 25, 29]"
887,22,"[0, 45, 22, 10, 3]"
888,22,"[22, 39, 17, 35, 12]"
889,22,"[22, 16, 20, 10, 4]"
890,22,"[22, 23, 1, 17, 24]"
891,22,"[22, 17, 16, 7, 0]"
892,22,"[22, 0, 39, 17, 29]"
893,22,"[0, 17, 22, 35, 27]"
894,22,"[22, 29, 39, 35, 0]"
895,22,"[22, 0, 20, 39, 15]"
896,22,"[0, 22, 39, 15, 29]"
897,22,"[22, 35, 6, 17, 0]"
898,22,"[0, 22, 39, 37, 15]"
899,22,"[42, 39, 6, 29, 0]"
900,22,"[22, 29, 35, 12, 39]"
901,22,"[22, 29, 45, 7, 6]"
902,22,"[0, 22, 34, 17, 16]"
903,22,"[22, 17, 29, 39, 0]"
904,22,"[22, 0, 15, 39, 23]"
905,22,"[22, 39, 0, 20, 30]"
906,22,"[0, 22, 15, 45, 29]"
907,22,"[0, 22, 39, 24, 28]"
908,22,"[22, 0, 15, 17, 45]"
909,22,"[22, 40, 17, 7, 39]"
910,22,"[22, 39, 44, 20, 0]"
911,22,"[0, 22, 39, 15, 29]"
912,22,"[22, 17, 4, 12, 1]"
913,22,"[22, 15, 17, 21, 8]"
914,22,"[0, 22, 39, 24, 34]"
915,22,"[22, 0, 39, 17, 35]"
916,22,"[0, 22, 15, 20, 3]"
917,22,"[22, 0, 35, 17, 2]"
918,22,"[22, 1, 37, 12, 13]"
919,22,"[15, 22, 0, 45, 29]"
920,23,"[21, 23, 1, 33, 7]"
921,23,"[23, 1, 31, 11, 45]"
922,23,"[12, 1, 36, 37, 23]"
923,23,"[23, 12, 28, 31, 24]"
924,23,"[31, 23, 1, 36, 12]"
925,23,"[23, 11, 37, 4, 40]"
926,23,"[41, 8, 35, 26, 29]"
927,23,"[23, 42, 1, 37, 38]"
928,23,"[23, 12, 42, 7, 9]"
929,23,"[23, 1, 12, 31, 28]"
930,23,"[23, 1, 7, 34, 38]"
931,23,"[7, 23, 11, 42, 1]"
932,23,"[23, 37, 15, 42, 1]"
933,23,"[23, 12, 1, 24, 41]"
934,23,"[23, 34, 37, 28, 1]"
935,23,"[23, 12, 31, 34, 41]"
936,23,"[23, 7, 24, 42, 11]"
937,23,"[23, 34, 1, 15, 12]"
938,23,"[12, 31, 28, 36, 1]"
939,23,"[23, 1, 38, 34, 31]"
940,23,"[23, 1, 34, 42, 12]"
941,23,"[6, 7, 28, 37, 12]"
942,23,"[34, 45, 41, 11, 14]"
943,23,"[23, 1, 37, 12, 42]"
944,23,"[23, 9, 37, 1, 24]"
945,23,"[23, 1, 37, 34, 15]"
946,23,"[38, 19, 23, 46, 26]"
947,23,"[15, 37, 23, 6, 1]"
948,23,"[37, 14, 1, 9, 34]"
949,23,"[37, 32, 23, 1, 15]"
950,23,"[23, 31, 24, 11, 28]"
951,23,"[9, 15, 23, 1, 43]"
952,23,"[23, 11, 42, 38, 24]"
953,23,"[1, 37, 23, 28, 31]"
954,23,"[23, 1, 34, 37, 9]"
955,23,"[34, 23, 37, 45, 1]"
956,23,"[23, 34, 1, 37, 24]"
957,23,"[23, 37, 1, 15, 34]"
958,23,"[23, 1, 28, 34, 12]"
959,23,"[1, 23, 37, 36, 34]"
960,24,"[24, 35, 40, 32, 4]"
961,24,"[4, 14, 28, 31, 24]"
962,24,"[24, 11, 35, 34, 4]"
963,24,"[24, 13, 31, 33, 43]"
964,24,"[11, 24, 45, 36, 40]"
965,24,"[5, 43, 16, 1, 15]"
966,24,"[24, 11, 30, 16, 45]"
967,24,"[24, 4, 40, 1, 31]"
968,24,"[24, 31, 32, 23, 28]"
969,24,"[11, 24, 4, 43, 40]"
970,24,"[37, 34, 24, 36, 44]"
971,24,"[41, 2, 8, 35, 28]"
972,24,"[11, 24, 45, 36, 40]"
973,24,"[20, 45, 15, 2, 14]"
974,24,"[24, 31, 44, 43, 13]"
975,24,"[24, 33, 39, 31, 15]"
976,24,"[24, 13, 31, 15, 33]"
977,24,"[28, 44, 24, 36, 4]"
978,24,"[24, 20, 2, 11, 33]"
979,24,"[24, 11, 31, 20, 2]"
980,24,"[24, 11, 5, 35, 25]"
981,24,"[11, 24, 35, 31, 39]"
982,24,"[11, 24, 2, 35, 14]"
983,24,"[24, 33, 2, 31, 20]"
984,24,"[24, 12, 11, 31, 20]"
985,24,"[24, 15, 14, 33, 31]"
986,24,"[24, 23, 33, 11, 3]"
987,24,"[24, 11, 7, 16, 34]"
988,24,"[24, 37, 1, 31, 23]"
989,24,"[24, 11, 31, 20, 25]"
990,24,"[24, 11, 23, 31, 4]"
991,24,"[45, 1, 34, 20, 31]"
992,24,"[4, 31, 12, 28, 27]"
993,24,"[31, 43, 24, 23, 5]"
994,24,"[24, 11, 34, 2, 35]"
995,24,"[24, 2, 11, 35, 12]"
996,24,"[24, 20, 40, 2, 21]"
997,24,"[24, 4, 11, 20, 28]"
998,24,"[24, 2, 20, 33, 6]"
999,24,"[24, 39, 17, 2, 13]"
1000,25,"[25, 7, 6, 34, 8]"
1001,25,"[25, 16, 46, 27, 20]"
1002,25,"[27, 25, 18, 23, 36]"
1003,25,"[25, 16, 22, 17, 21]"
1004,25,"[33, 25, 7, 29, 6]"
1005,25,"[25, 7, 6, 22, 45]"
1006,25,"[16, 19, 46, 25, 27]"
1007,25,"[16, 19, 46, 25, 43]"
1008,25,"[25, 16, 27, 6, 15]"
1009,25,"[27, 30, 23, 10, 37]"
1010,25,"[16, 25, 44, 8, 5]"
1011,25,"[25, 33, 16, 35, 7]"
1012,25,"[25, 33, 27, 4, 16]"
1013,25,"[18, 25, 16, 29, 38]"
1014,25,"[25, 7, 6, 22, 16]"
1015,25,"[27, 2, 30, 46, 43]"
1016,25,"[18, 25, 16, 33, 22]"
1017,25,"[16, 25, 19, 27, 18]"
1018,25,"[7, 25, 29, 8, 14]"
1019,25,"[25, 16, 33, 43, 27]"
1020,25,"[25, 16, 22, 40, 42]"
1021,25,"[21, 16, 25, 19, 8]"
1022,25,"[44, 2, 27, 4, 46]"
1023,25,"[25, 16, 19, 22, 44]"
1024,25,"[25, 7, 37, 22, 36]"
1025,25,"[25, 16, 44, 45, 22]"
1026,25,"[25, 16, 43, 2, 44]"
1027,25,"[25, 18, 16, 7, 22]"
1028,25,"[16, 24, 25, 22, 37]"
1029,25,"[25, 44, 16, 17, 2]"
1030,25,"[16, 25, 46, 5, 33]"
1031,25,"[25, 44, 16, 17, 0]"
1032,25,"[6, 7, 0, 15, 25]"
1033,25,"[25, 35, 36, 23, 1]"
1034,25,"[8, 25, 7, 46, 24]"
1035,25,"[25, 16, 19, 37, 4]"
1036,25,"[25, 18, 16, 33, 7]"
1037,25,"[18, 25, 33, 44, 43]"
1038,25,"[25, 44, 33, 21, 24]"
1039,25,"[25, 7, 8, 3, 31]"
1040,26,"[26, 19, 21, 12, 3]"
1041,26,"[26, 3, 19, 32, 23]"
1042,26,"[26, 21, 19, 10, 1]"
1043,26,"[26, 1, 23, 19, 37]"
1044,26,"[26, 19, 41, 23, 34]"
1045,26,"[26, 19, 17, 46, 42]"
1046,26,"[26, 21, 20, 1, 10]"
1047,26,"[26, 21, 41, 12, 1]"
1048,26,"[26, 19, 37, 23, 12]"
1049,26,"[10, 41, 26, 30, 29]"
1050,26,"[26, 19, 1, 10, 41]"
1051,26,"[26, 1, 21, 41, 12]"
1052,26,"[26, 41, 21, 8, 19]"
1053,26,"[26, 10, 21, 35, 19]"
1054,26,"[26, 41, 19, 1, 23]"
1055,26,"[21, 26, 19, 31, 3]"
1056,26,"[26, 1, 23, 19, 12]"
1057,26,"[26, 12, 23, 31, 1]"
1058,26,"[21, 26, 19, 12, 40]"
1059,26,"[26, 10, 35, 41, 20]"
1060,26,"[41, 26, 21, 19, 35]"
1061,26,"[26, 21, 1, 17, 23]"
1062,26,"[19, 26, 41, 15, 28]"
1063,26,"[41, 26, 10, 6, 44]"
1064,26,"[26, 41, 17, 19, 30]"
1065,26,"[26, 12, 28, 1, 10]"
1066,26,"[21, 26, 40, 10, 1]"
1067,26,"[26, 3, 9, 42, 23]"
1068,26,"[2, 23, 40, 33, 37]"
1069,26,"[26, 14, 42, 1, 19]"
1070,26,"[27, 41, 4, 40, 10]"
1071,26,"[26, 41, 35, 45, 8]"
1072,26,"[26, 18, 1, 20, 44]"
1073,26,"[26, 1, 19, 23, 37]"
1074,26,"[41, 26, 32, 35, 40]"
1075,26,"[26, 37, 19, 1, 23]"
1076,26,"[26, 18, 1, 19, 20]"
1077,26,"[26, 41, 1, 10, 40]"
1078,26,"[26, 41, 1, 12, 23]"
1079,26,"[26, 19, 21, 31, 12]"
1080,27,"[27, 30, 43, 2, 16]"
1081,27,"[27, 10, 30, 36, 1]"
1082,27,"[27, 18, 16, 33, 25]"
1083,27,"[27, 10, 30, 40, 18]"
1084,27,"[30, 27, 0, 17, 16]"
1085,27,"[27, 30, 40, 4, 16]"
1086,27,"[10, 30, 27, 18, 38]"
1087,27,"[27, 30, 17, 8, 35]"
1088,27,"[27, 4, 16, 25, 33]"
1089,27,"[27, 46, 5, 15, 17]"
1090,27,"[4, 27, 33, 14, 40]"
1091,27,"[27, 18, 33, 30, 40]"
1092,27,"[27, 30, 4, 40, 3]"
1093,27,"[27, 18, 40, 30, 17]"
1094,27,"[3, 40, 2, 9, 36]"
1095,27,"[18, 27, 33, 25, 30]"
1096,27,"[27, 35, 4, 18, 33]"
1097,27,"[27, 8, 15, 17, 16]"
1098,27,"[27, 40, 19, 4, 16]"
1099,27,"[10, 30, 27, 35, 19]"
1100,27,"[10, 27, 19, 4, 16]"
1101,27,"[27, 18, 23, 33, 4]"
1102,27,"[16, 17, 43, 27, 2]"
1103,27,"[27, 30, 10, 14, 36]"
1104,27,"[27, 15, 14, 3, 30]"
1105,27,"[30, 27, 10, 15, 37]"
1106,27,"[30, 27, 4, 43, 24]"
1107,27,"[27, 33, 18, 15, 2]"
1108,27,"[30, 10, 27, 40, 25]"
1109,27,"[27, 12, 30, 36, 4]"
1110,27,"[27, 4, 18, 30, 23]"
1111,27,"[8, 25, 17, 44, 16]"
1112,27,"[27, 30, 15, 36, 18]"
1113,27,"[27, 25, 30, 17, 3]"
1114,27,"[16, 27, 19, 17, 25]"
1115,27,"[27, 40, 13, 4, 10]"
1116,27,"[27, 30, 18, 14, 17]"
1117,27,"[27, 23, 25, 5, 17]"
1118,27,"[27, 4, 30, 40, 36]"
1119,27,"[27, 30, 23, 20, 25]"
1120,28,"[31, 28, 4, 43, 45]"
1121,28,"[28, 31, 1, 7, 23]"
1122,28,"[28, 3, 1, 37, 36]"
1123,28,"[7, 32, 28, 16, 14]"
1124,28,"[28, 31, 1, 7, 16]"
1125,28,"[28, 1, 31, 13, 36]"
1126,28,"[28, 31, 12, 40, 23]"
1127,28,"[28, 31, 1, 7, 4]"
1128,28,"[12, 4, 37, 28, 36]"
1129,28,"[35, 27, 3, 12, 19]"
1130,28,"[12, 28, 31, 36, 6]"
1131,28,"[1, 12, 36, 8, 38]"
1132,28,"[37, 1, 36, 28, 3]"
1133,28,"[12, 31, 23, 28, 1]"
1134,28,"[28, 23, 31, 1, 14]"
1135,28,"[31, 12, 32, 28, 24]"
1136,28,"[31, 28, 1, 12, 36]"
1137,28,"[31, 28, 32, 12, 23]"
1138,28,"[28, 40, 4, 3, 35]"
1139,28,"[28, 31, 32, 0, 12]"
1140,28,"[28, 31, 4, 23, 38]"
1141,28,"[12, 1, 28, 23, 31]"
1142,28,"[28, 1, 3, 37, 4]"
1143,28,"[31, 28, 4, 43, 1]"
1144,28,"[28, 4, 13, 7, 43]"
1145,28,"[28, 31, 1, 4, 40]"
1146,28,"[40, 4, 1, 28, 36]"
1147,28,"[28, 3, 31, 4, 39]"
1148,28,"[1, 37, 12, 36, 20]"
1149,28,"[32, 36, 37, 28, 3]"
1150,28,"[28, 32, 37, 19, 38]"
1151,28,"[28, 12, 36, 1, 23]"
1152,28,"[28, 3, 40, 23, 9]"
1153,28,"[27, 4, 40, 3, 43]"
1154,28,"[28, 23, 12, 1, 3]"
1155,28,"[12, 28, 31, 32, 6]"
1156,28,"[31, 28, 24, 1, 43]"
1157,28,"[36, 37, 32, 3, 28]"
1158,28,"[28, 24, 40, 4, 3]"
1159,28,"[28, 31, 23, 4, 40]"
1160,29,"[29, 43, 15, 35, 27]"
1161,29,"[15, 13, 40, 4, 34]"
1162,29,"[29, 17, 0, 39, 24]"
1163,29,"[29, 15, 28, 12, 34]"
1164,29,"[29, 22, 7, 35, 24]"
1165,29,"[15, 29, 43, 22, 6]"
1166,29,"[29, 15, 24, 12, 30]"
1167,29,"[29, 15, 22, 24, 33]"
1168,29,"[29, 3, 17, 14, 15]"
1169,29,"[15, 14, 37, 29, 2]"
1170,29,"[29, 45, 39, 0, 24]"
1171,29,"[29, 15, 17, 14, 13]"
1172,29,"[29, 15, 35, 2, 39]"
1173,29,"[29, 40, 35, 1, 41]"
1174,29,"[29, 17, 28, 1, 43]"
1175,29,"[29, 15, 14, 45, 2]"
1176,29,"[29, 15, 45, 22, 24]"
1177,29,"[35, 29, 17, 19, 7]"
1178,29,"[29, 43, 15, 27, 35]"
1179,29,"[29, 43, 35, 15, 2]"
1180,29,"[20, 2, 29, 12, 45]"
1181,29,"[17, 29, 34, 41, 20]"
1182,29,"[29, 1, 35, 4, 42]"
1183,29,"[25, 29, 17, 11, 22]"
1184,29,"[45, 29, 14, 43, 15]"
1185,29,"[29, 2, 17, 44, 46]"
1186,29,"[29, 15, 17, 24, 22]"
1187,29,"[29, 17, 34, 24, 30]"
1188,29,"[45, 29, 17, 24, 38]"
1189,29,"[22, 29, 17, 9, 43]"
1190,29,"[29, 17, 40, 15, 35]"
1191,29,"[17, 44, 29, 8, 12]"
1192,29,"[29, 0, 15, 17, 43]"
1193,29,"[29, 14, 45, 36, 43]"
1194,29,"[46, 19, 4, 43, 8]"
1195,29,"[35, 17, 14, 40, 13]"
1196,29,"[29, 14, 22, 45, 7]"
1197,29,"[29, 15, 14, 3, 2]"
1198,29,"[29, 15, 33, 17, 1]"
1199,29,"[17, 29, 35, 40, 1]"
1200,30,"[30, 1, 41, 10, 22]"
1201,30,"[27, 30, 31, 36, 17]"
1202,30,"[30, 10, 41, 0, 32]"
1203,30,"[10, 30, 37, 40, 11]"
1204,30,"[30, 10, 8, 40, 15]"
1205,30,"[30, 10, 41, 22, 12]"
1206,30,"[30, 37, 9, 32, 34]"
1207,30,"[10, 30, 12, 18, 41]"
1208,30,"[10, 27, 30, 37, 4]"
1209,30,"[30, 8, 1, 0, 40]"
1210,30,"[30, 40, 10, 32, 17]"
1211,30,"[10, 30, 41, 18, 38]"
1212,30,"[10, 30, 41, 45, 24]"
1213,30,"[40, 30, 1, 9, 10]"
1214,30,"[30, 10, 0, 18, 22]"
1215,30,"[30, 10, 27, 6, 3]"
1216,30,"[30, 14, 10, 43, 15]"
1217,30,"[30, 27, 40, 44, 12]"
1218,30,"[10, 37, 36, 15, 22]"
1219,30,"[30, 10, 41, 12, 6]"
1220,30,"[30, 10, 41, 12, 6]"
1221,30,"[30, 10, 24, 23, 9]"
1222,30,"[30, 10, 41, 34, 14]"
1223,30,"[30, 41, 18, 35, 1]"
1224,30,"[30, 41, 34, 33, 0]"
1225,30,"[10, 45, 29, 15, 37]"
1226,30,"[30, 27, 10, 1, 37]"
1227,30,"[30, 1, 10, 40, 34]"
1228,30,"[30, 10, 27, 14, 41]"
1229,30,"[30, 10, 0, 45, 5]"
1230,30,"[30, 40, 1, 10, 16]"
1231,30,"[30, 10, 5, 21, 6]"
1232,30,"[27, 30, 40, 0, 16]"
1233,30,"[10, 30, 1, 37, 24]"
1234,30,"[30, 37, 45, 34, 10]"
1235,30,"[30, 40, 45, 15, 10]"
1236,30,"[30, 15, 10, 27, 1]"
1237,30,"[10, 30, 38, 16, 45]"
1238,30,"[30, 10, 4, 24, 1]"
1239,30,"[30, 45, 15, 10, 8]"
1240,31,"[31, 45, 4, 24, 28]"
1241,31,"[31, 36, 24, 4, 28]"
1242,31,"[31, 32, 24, 4, 36]"
1243,31,"[31, 28, 32, 7, 0]"
1244,31,"[28, 12, 31, 1, 23]"
1245,31,"[31, 28, 7, 4, 23]"
1246,31,"[31, 28, 4, 7, 40]"
1247,31,"[31, 32, 15, 28, 24]"
1248,31,"[23, 1, 32, 34, 38]"
1249,31,"[23, 12, 1, 31, 28]"
1250,31,"[12, 28, 36, 3, 15]"
1251,31,"[31, 28, 4, 24, 3]"
1252,31,"[7, 31, 23, 38, 28]"
1253,31,"[31, 4, 28, 3, 23]"
1254,31,"[19, 31, 25, 6, 21]"
1255,31,"[28, 31, 32, 3, 23]"
1256,31,"[31, 12, 32, 28, 5]"
