image_index,true_label_idx,predicted_top5_idx
634,15,"[15, 20, 29, 2, 43]"
635,15,"[45, 44, 4, 15, 41]"
636,15,"[15, 29, 0, 34, 22]"
637,15,"[2, 15, 45, 9, 40]"
638,15,"[0, 15, 17, 29, 1]"
639,15,"[15, 29, 0, 14, 5]"
640,16,"[27, 16, 4, 25, 19]"
641,16,"[16, 25, 5, 15, 8]"
642,16,"[16, 5, 25, 9, 0]"
643,16,"[16, 25, 5, 19, 8]"
644,16,"[16, 22, 41, 0, 5]"
645,16,"[16, 8, 5, 22, 27]"
646,16,"[25, 46, 27, 16, 33]"
647,16,"[16, 25, 19, 43, 44]"
648,16,"[16, 8, 44, 27, 15]"
649,16,"[16, 8, 25, 27, 15]"
650,16,"[19, 4, 18, 31, 12]"
651,16,"[16, 46, 8, 5, 30]"
652,16,"[16, 24, 42, 22, 14]"
653,16,"[16, 40, 19, 5, 15]"
654,16,"[16, 5, 46, 8, 30]"
655,16,"[16, 46, 19, 25, 44]"
656,16,"[16, 40, 21, 46, 19]"
657,16,"[35, 19, 41, 6, 15]"
658,16,"[2, 20, 46, 5, 24]"
659,16,"[5, 44, 46, 8, 10]"
660,16,"[46, 5, 44, 27, 21]"
661,16,"[27, 16, 17, 29, 25]"
662,16,"[25, 16, 43, 4, 28]"
663,16,"[16, 27, 25, 19, 46]"
664,16,"[28, 5, 46, 23, 7]"
665,16,"[16, 27, 25, 19, 8]"
666,16,"[25, 16, 5, 15, 29]"
667,16,"[16, 27, 8, 25, 15]"
668,16,"[16, 25, 46, 40, 43]"
669,16,"[16, 46, 27, 24, 10]"
670,16,"[25, 16, 22, 17, 43]"
671,16,"[22, 8, 43, 15, 0]"
672,16,"[27, 30, 10, 25, 18]"
673,16,"[16, 2, 45, 46, 27]"
674,16,"[25, 16, 2, 27, 44]"
675,16,"[16, 27, 25, 19, 8]"
676,16,"[16, 25, 27, 8, 5]"
677,16,"[16, 15, 29, 0, 17]"
678,16,"[27, 25, 8, 21, 23]"
679,16,"[27, 40, 16, 8, 46]"
680,17,"[34, 17, 29, 31, 8]"
681,17,"[17, 22, 29, 44, 0]"
682,17,"[17, 29, 22, 27, 0]"
683,17,"[8, 44, 17, 12, 1]"
684,17,"[46, 39, 19, 2, 5]"
685,17,"[17, 35, 29, 0, 31]"
686,17,"[17, 34, 11, 42, 39]"
687,17,"[13, 42, 3, 36, 24]"
688,17,"[17, 16, 24, 22, 8]"
689,17,"[0, 22, 17, 16, 39]"
690,17,"[17, 29, 22, 39, 0]"
691,17,"[17, 0, 22, 29, 12]"
692,17,"[17, 22, 29, 36, 46]"
693,17,"[31, 34, 16, 32, 17]"
694,17,"[17, 22, 29, 12, 31]"
695,17,"[43, 4, 2, 12, 40]"
696,17,"[17, 23, 22, 16, 29]"
697,17,"[17, 0, 22, 29, 39]"
698,17,"[17, 22, 16, 46, 7]"
699,17,"[15, 17, 25, 27, 8]"
700,17,"[17, 18, 31, 40, 23]"
701,17,"[17, 8, 31, 1, 44]"
702,17,"[17, 0, 27, 29, 22]"
703,17,"[29, 17, 19, 0, 46]"
704,17,"[17, 22, 0, 29, 16]"
705,17,"[17, 40, 34, 38, 39]"
706,17,"[35, 8, 17, 15, 14]"
707,17,"[17, 16, 8, 27, 25]"
708,17,"[17, 12, 9, 27, 38]"
709,17,"[16, 4, 32, 24, 19]"
710,17,"[38, 29, 17, 2, 0]"
711,17,"[17, 0, 35, 29, 30]"
712,17,"[29, 12, 17, 24, 23]"
713,17,"[17, 7, 38, 16, 22]"
714,17,"[17, 8, 12, 0, 1]"
715,17,"[17, 9, 27, 2, 29]"
716,17,"[17, 22, 29, 0, 1]"
717,17,"[23, 17, 29, 19, 22]"
718,17,"[17, 12, 22, 29, 27]"
719,17,"[17, 23, 7, 29, 31]"
720,18,"[18, 16, 25, 33, 27]"
721,18,"[18, 33, 25, 16, 27]"
722,18,"[18, 27, 25, 44, 23]"
723,18,"[18, 33, 25, 27, 29]"
724,18,"[18, 25, 33, 12, 16]"
725,18,"[18, 16, 25, 27, 36]"
726,18,"[18, 7, 16, 19, 30]"
727,18,"[18, 1, 34, 12, 37]"
728,18,"[18, 16, 40, 10, 30]"
729,18,"[18, 27, 16, 28, 32]"
730,18,"[18, 42, 33, 28, 21]"
731,18,"[14, 41, 18, 4, 15]"
732,18,"[18, 2, 4, 29, 19]"
733,18,"[18, 33, 27, 31, 25]"
734,18,"[18, 25, 28, 46, 33]"
735,18,"[18, 25, 27, 19, 16]"
736,18,"[18, 27, 25, 19, 16]"
737,18,"[18, 25, 16, 33, 31]"
738,18,"[18, 16, 25, 27, 33]"
739,18,"[18, 25, 16, 27, 28]"
740,18,"[18, 25, 27, 16, 30]"
741,18,"[18, 29, 42, 4, 2]"
742,18,"[18, 33, 28, 27, 25]"
743,18,"[18, 27, 25, 17, 31]"
744,18,"[18, 25, 27, 9, 33]"
745,18,"[18, 27, 25, 19, 16]"
746,18,"[18, 27, 33, 23, 10]"
747,18,"[18, 25, 33, 16, 27]"
748,18,"[18, 27, 33, 25, 31]"
749,18,"[18, 25, 16, 33, 30]"
750,18,"[18, 25, 27, 12, 23]"
751,18,"[18, 27, 25, 28, 33]"
752,18,"[18, 27, 25, 4, 31]"
753,18,"[18, 25, 27, 29, 2]"
754,18,"[18, 33, 27, 4, 29]"
755,18,"[18, 12, 27, 33, 4]"
756,18,"[18, 27, 16, 33, 31]"
757,18,"[18, 5, 16, 33, 30]"
758,18,"[18, 25, 27, 28, 31]"
759,18,"[18, 3, 25, 28, 33]"
760,19,"[19, 29, 18, 46, 12]"
761,19,"[33, 46, 16, 26, 21]"
762,19,"[19, 41, 26, 8, 21]"
763,19,"[46, 5, 44, 10, 16]"
764,19,"[19, 34, 23, 46, 18]"
765,19,"[19, 46, 35, 16, 24]"
766,19,"[19, 40, 41, 32, 4]"
767,19,"[46, 21, 19, 44, 16]"
768,19,"[19, 31, 9, 11, 43]"
769,19,"[19, 18, 34, 8, 35]"
770,19,"[19, 21, 33, 16, 7]"
771,19,"[43, 21, 35, 28, 17]"
772,19,"[19, 25, 43, 4, 18]"
773,19,"[19, 26, 40, 8, 36]"
774,19,"[19, 27, 4, 18, 46]"
775,19,"[8, 19, 41, 22, 37]"
776,19,"[19, 35, 9, 27, 29]"
777,19,"[19, 11, 45, 3, 23]"
778,19,"[19, 21, 2, 44, 33]"
779,19,"[19, 2, 24, 3, 21]"
780,19,"[19, 3, 2, 35, 44]"
781,19,"[2, 35, 8, 4, 44]"
782,19,"[20, 2, 44, 12, 26]"
783,19,"[46, 18, 43, 19, 44]"
784,19,"[26, 19, 16, 6, 7]"
785,19,"[19, 7, 35, 25, 43]"
786,19,"[19, 36, 23, 26, 12]"
787,19,"[19, 40, 26, 21, 42]"
788,19,"[19, 45, 4, 24, 8]"
789,19,"[19, 26, 35, 34, 42]"
790,19,"[46, 19, 16, 21, 5]"
791,19,"[19, 26, 46, 9, 13]"
792,19,"[41, 26, 19, 32, 21]"
793,19,"[19, 35, 46, 44, 24]"
794,19,"[19, 46, 27, 29, 13]"
795,19,"[46, 44, 17, 19, 4]"
796,19,"[21, 26, 15, 41, 25]"
797,19,"[19, 40, 26, 8, 34]"
798,19,"[19, 26, 35, 46, 17]"
799,19,"[19, 8, 26, 20, 40]"
800,20,"[20, 2, 44, 28, 4]"
801,20,"[20, 44, 2, 25, 22]"
802,20,"[20, 44, 2, 4, 12]"
803,20,"[20, 2, 30, 15, 34]"
804,20,"[44, 15, 12, 46, 21]"
805,20,"[20, 44, 2, 23, 12]"
806,20,"[20, 2, 24, 31, 45]"
807,20,"[20, 44, 2, 22, 25]"
808,20,"[20, 44, 2, 22, 25]"
809,20,"[31, 28, 15, 13, 33]"
810,20,"[20, 44, 2, 17, 5]"
811,20,"[20, 44, 2, 12, 24]"
812,20,"[20, 6, 2, 12, 43]"
813,20,"[20, 44, 2, 6, 35]"
814,20,"[20, 2, 44, 33, 4]"
815,20,"[20, 44, 12, 2, 38]"
816,20,"[20, 44, 2, 6, 25]"
817,20,"[20, 6, 4, 44, 12]"
818,20,"[20, 2, 28, 37, 33]"
819,20,"[20, 2, 43, 24, 44]"
820,20,"[20, 44, 2, 6, 30]"
821,20,"[20, 44, 6, 12, 28]"
822,20,"[20, 43, 28, 24, 12]"
823,20,"[20, 12, 43, 22, 4]"
824,20,"[20, 6, 33, 12, 28]"
825,20,"[20, 2, 44, 35, 16]"
826,20,"[20, 2, 6, 11, 24]"
827,20,"[20, 2, 44, 46, 5]"
828,20,"[20, 12, 6, 40, 2]"
829,20,"[20, 2, 44, 35, 12]"
830,20,"[20, 2, 46, 44, 25]"
831,20,"[20, 12, 21, 11, 31]"
832,20,"[20, 2, 6, 44, 21]"
833,20,"[20, 2, 4, 43, 44]"
834,20,"[20, 2, 44, 35, 6]"
835,20,"[20, 12, 44, 21, 6]"
836,20,"[20, 12, 2, 6, 43]"
837,20,"[20, 12, 34, 43, 17]"
838,20,"[20, 2, 24, 12, 6]"
839,20,"[20, 2, 44, 23, 28]"
840,21,"[28, 21, 31, 15, 26]"
841,21,"[21, 26, 10, 1, 37]"
842,21,"[21, 26, 14, 19, 33]"
843,21,"[33, 20, 6, 2, 21]"
844,21,"[21, 33, 1, 46, 23]"
845,21,"[21, 40, 8, 7, 19]"
846,21,"[21, 45, 15, 26, 14]"
847,21,"[21, 1, 3, 15, 23]"
848,21,"[26, 21, 41, 19, 35]"
849,21,"[26, 21, 41, 30, 10]"
850,21,"[21, 6, 41, 7, 35]"
851,21,"[21, 41, 7, 25, 8]"
852,21,"[40, 21, 6, 4, 26]"
853,21,"[21, 38, 45, 3, 6]"
854,21,"[21, 33, 6, 40, 25]"
855,21,"[21, 6, 15, 14, 19]"
856,21,"[21, 41, 26, 8, 44]"
857,21,"[21, 26, 15, 23, 40]"
858,21,"[21, 26, 41, 8, 10]"
859,21,"[21, 10, 8, 41, 23]"
860,21,"[21, 8, 41, 10, 7]"
861,21,"[31, 21, 12, 36, 28]"
862,21,"[21, 23, 41, 12, 33]"
863,21,"[21, 9, 37, 26, 40]"
864,21,"[21, 12, 14, 20, 15]"
865,21,"[10, 30, 37, 13, 4]"
866,21,"[21, 19, 35, 6, 8]"
867,21,"[21, 41, 26, 4, 27]"
868,21,"[21, 15, 18, 8, 7]"
869,21,"[21, 19, 26, 7, 35]"
870,21,"[21, 40, 34, 18, 33]"
871,21,"[21, 41, 6, 18, 7]"
872,21,"[21, 33, 26, 18, 40]"
873,21,"[21, 37, 26, 40, 14]"
874,21,"[21, 9, 37, 8, 15]"
875,21,"[26, 21, 41, 30, 8]"
876,21,"[26, 21, 10, 41, 30]"
877,21,"[6, 26, 19, 21, 10]"
878,21,"[6, 35, 7, 19, 25]"
879,21,"[21, 33, 8, 26, 7]"
880,22,"[22, 17, 42, 0, 29]"
881,22,"[22, 8, 16, 17, 29]"
882,22,"[0, 17, 22, 16, 8]"
883,22,"[17, 22, 36, 8, 1]"
884,22,"[22, 0, 16, 42, 43]"
885,22,"[45, 29, 23, 22, 17]"
886,22,"[17, 0, 29, 25, 39]"
887,22,"[0, 46, 22, 10, 5]"
888,22,"[22, 0, 42, 16, 17]"
889,22,"[22, 16, 0, 17, 43]"
890,22,"[17, 22, 29, 16, 23]"
891,22,"[22, 17, 0, 16, 41]"
892,22,"[22, 29, 0, 17, 41]"
893,22,"[22, 0, 46, 44, 5]"
894,22,"[22, 29, 0, 41, 12]"
895,22,"[22, 0, 39, 17, 13]"
896,22,"[0, 22, 39, 40, 24]"
897,22,"[22, 0, 39, 13, 41]"
898,22,"[0, 22, 40, 46, 41]"
899,22,"[42, 6, 39, 41, 19]"
900,22,"[22, 0, 12, 30, 17]"
901,22,"[22, 0, 29, 46, 40]"
902,22,"[0, 22, 3, 18, 17]"
903,22,"[22, 17, 0, 29, 39]"
904,22,"[22, 0, 12, 30, 31]"
905,22,"[22, 0, 15, 45, 7]"
906,22,"[0, 22, 15, 16, 17]"
907,22,"[0, 10, 22, 32, 39]"
908,22,"[0, 22, 8, 15, 46]"
909,22,"[17, 22, 40, 39, 44]"
910,22,"[12, 22, 20, 0, 44]"
911,22,"[0, 15, 22, 29, 10]"
912,22,"[22, 9, 1, 4, 43]"
913,22,"[22, 0, 15, 21, 24]"
914,22,"[0, 22, 45, 26, 39]"
915,22,"[41, 17, 0, 25, 15]"
916,22,"[0, 22, 34, 16, 13]"
917,22,"[0, 22, 30, 12, 27]"
918,22,"[22, 1, 29, 16, 37]"
919,22,"[22, 0, 15, 37, 39]"
920,23,"[23, 21, 33, 10, 19]"
921,23,"[23, 7, 45, 9, 11]"
922,23,"[24, 31, 1, 11, 14]"
923,23,"[23, 12, 1, 28, 31]"
924,23,"[36, 31, 12, 28, 34]"
925,23,"[23, 32, 11, 42, 9]"
926,23,"[41, 26, 34, 23, 29]"
927,23,"[23, 42, 9, 28, 6]"
928,23,"[23, 11, 37, 6, 4]"
929,23,"[23, 12, 1, 32, 28]"
930,23,"[23, 33, 7, 37, 42]"
931,23,"[7, 42, 38, 6, 23]"
932,23,"[15, 23, 34, 8, 37]"
933,23,"[24, 23, 1, 37, 12]"
934,23,"[23, 37, 34, 6, 11]"
935,23,"[23, 11, 15, 9, 45]"
936,23,"[23, 42, 11, 6, 7]"
937,23,"[23, 34, 38, 45, 37]"
938,23,"[12, 28, 31, 32, 23]"
939,23,"[23, 15, 34, 37, 38]"
940,23,"[23, 1, 34, 42, 37]"
941,23,"[7, 12, 23, 42, 9]"
942,23,"[2, 41, 23, 24, 14]"
943,23,"[23, 37, 1, 16, 15]"
944,23,"[23, 34, 9, 37, 7]"
945,23,"[23, 1, 28, 9, 8]"
946,23,"[4, 26, 42, 14, 28]"
947,23,"[36, 21, 37, 15, 6]"
948,23,"[14, 9, 42, 1, 23]"
949,23,"[37, 9, 23, 32, 4]"
950,23,"[23, 42, 24, 6, 14]"
951,23,"[15, 23, 9, 29, 37]"
952,23,"[23, 38, 11, 24, 2]"
953,23,"[28, 36, 37, 23, 21]"
954,23,"[23, 45, 11, 9, 34]"
955,23,"[23, 45, 34, 1, 37]"
956,23,"[23, 34, 1, 45, 37]"
957,23,"[37, 23, 11, 25, 8]"
958,23,"[1, 23, 45, 17, 12]"
959,23,"[1, 28, 23, 20, 12]"
960,24,"[24, 11, 46, 23, 20]"
961,24,"[20, 24, 7, 19, 28]"
962,24,"[11, 24, 36, 14, 42]"
963,24,"[24, 2, 37, 1, 22]"
964,24,"[24, 11, 40, 45, 30]"
965,24,"[16, 5, 44, 2, 0]"
966,24,"[24, 11, 23, 33, 19]"
967,24,"[24, 1, 31, 28, 33]"
968,24,"[24, 23, 31, 12, 32]"
969,24,"[11, 4, 24, 45, 34]"
970,24,"[34, 32, 35, 9, 19]"
971,24,"[36, 21, 29, 41, 2]"
972,24,"[11, 24, 9, 28, 4]"
973,24,"[20, 2, 24, 44, 23]"
974,24,"[24, 2, 20, 28, 37]"
975,24,"[24, 37, 2, 34, 3]"
976,24,"[24, 28, 2, 11, 27]"
977,24,"[44, 24, 4, 46, 1]"
978,24,"[24, 11, 2, 19, 35]"
979,24,"[24, 11, 31, 43, 0]"
980,24,"[24, 11, 19, 0, 39]"
981,24,"[11, 24, 45, 4, 9]"
982,24,"[11, 24, 2, 23, 44]"
983,24,"[24, 11, 2, 33, 22]"
984,24,"[24, 23, 28, 1, 11]"
985,24,"[24, 30, 2, 20, 9]"
986,24,"[24, 22, 43, 3, 9]"
987,24,"[24, 11, 2, 34, 25]"
988,24,"[24, 23, 17, 43, 7]"
989,24,"[24, 31, 11, 25, 0]"
990,24,"[24, 38, 32, 31, 37]"
991,24,"[24, 45, 0, 4, 39]"
992,24,"[4, 12, 28, 44, 24]"
993,24,"[12, 24, 1, 44, 22]"
994,24,"[24, 2, 11, 15, 41]"
995,24,"[24, 11, 17, 2, 35]"
996,24,"[24, 20, 17, 45, 1]"
997,24,"[24, 32, 38, 31, 4]"
998,24,"[24, 2, 19, 17, 20]"
999,24,"[24, 17, 39, 29, 45]"
1000,25,"[25, 38, 44, 16, 2]"
1001,25,"[25, 27, 2, 16, 20]"
1002,25,"[27, 18, 30, 23, 17]"
1003,25,"[25, 16, 38, 33, 45]"
1004,25,"[33, 25, 7, 5, 2]"
1005,25,"[6, 25, 7, 45, 16]"
1006,25,"[16, 19, 27, 25, 43]"
1007,25,"[16, 19, 27, 46, 26]"
1008,25,"[25, 16, 27, 10, 19]"
1009,25,"[27, 18, 25, 30, 33]"
1010,25,"[27, 16, 25, 8, 10]"
1011,25,"[25, 2, 27, 18, 8]"
1012,25,"[27, 25, 14, 4, 19]"
1013,25,"[18, 25, 27, 16, 31]"
1014,25,"[6, 33, 25, 40, 7]"
1015,25,"[25, 2, 41, 8, 11]"
1016,25,"[25, 18, 16, 27, 41]"
1017,25,"[25, 27, 16, 19, 4]"
1018,25,"[7, 8, 15, 29, 22]"
1019,25,"[25, 33, 2, 44, 16]"
1020,25,"[25, 16, 2, 34, 8]"
1021,25,"[21, 8, 25, 16, 19]"
1022,25,"[2, 27, 44, 25, 4]"
1023,25,"[25, 16, 44, 11, 5]"
1024,25,"[25, 8, 37, 24, 16]"
1025,25,"[25, 27, 16, 44, 8]"
1026,25,"[25, 43, 44, 16, 8]"
1027,25,"[25, 16, 18, 27, 6]"
1028,25,"[24, 37, 25, 32, 36]"
1029,25,"[25, 27, 18, 44, 33]"
1030,25,"[16, 25, 27, 18, 40]"
1031,25,"[25, 16, 27, 6, 38]"
1032,25,"[6, 23, 25, 27, 42]"
1033,25,"[25, 16, 38, 4, 7]"
1034,25,"[25, 23, 33, 9, 3]"
1035,25,"[25, 19, 16, 40, 33]"
1036,25,"[25, 33, 18, 7, 16]"
1037,25,"[27, 18, 25, 44, 33]"
1038,25,"[25, 27, 18, 8, 44]"
1039,25,"[25, 4, 7, 33, 8]"
1040,26,"[26, 21, 19, 0, 23]"
1041,26,"[26, 41, 28, 29, 39]"
1042,26,"[26, 21, 19, 16, 0]"
1043,26,"[26, 1, 19, 23, 17]"
1044,26,"[26, 21, 41, 23, 19]"
1045,26,"[26, 41, 42, 23, 29]"
1046,26,"[41, 26, 10, 21, 4]"
1047,26,"[26, 41, 21, 8, 19]"
1048,26,"[26, 21, 19, 23, 32]"
1049,26,"[26, 10, 41, 30, 8]"
1050,26,"[26, 0, 10, 41, 19]"
1051,26,"[26, 21, 41, 42, 22]"
1052,26,"[26, 41, 21, 22, 25]"
1053,26,"[26, 0, 41, 15, 21]"
1054,26,"[26, 3, 24, 41, 19]"
1055,26,"[26, 21, 19, 41, 28]"
1056,26,"[26, 16, 31, 21, 41]"
1057,26,"[26, 10, 23, 21, 0]"
1058,26,"[21, 26, 19, 16, 23]"
1059,26,"[26, 4, 24, 10, 1]"
1060,26,"[41, 26, 21, 8, 10]"
1061,26,"[26, 0, 21, 6, 41]"
1062,26,"[19, 26, 8, 6, 38]"
1063,26,"[41, 26, 21, 8, 37]"
1064,26,"[26, 35, 41, 28, 17]"
1065,26,"[26, 30, 31, 28, 6]"
1066,26,"[21, 10, 26, 30, 8]"
1067,26,"[26, 15, 40, 21, 41]"
1068,26,"[26, 45, 34, 17, 23]"
1069,26,"[26, 41, 42, 6, 21]"
1070,26,"[41, 4, 26, 27, 21]"
1071,26,"[26, 4, 16, 41, 8]"
1072,26,"[26, 41, 10, 0, 4]"
1073,26,"[26, 19, 16, 0, 31]"
1074,26,"[26, 41, 0, 30, 16]"
1075,26,"[26, 41, 23, 37, 21]"
1076,26,"[26, 10, 41, 31, 21]"
1077,26,"[26, 41, 0, 6, 10]"
1078,26,"[26, 19, 28, 35, 41]"
1079,26,"[26, 21, 11, 19, 31]"
1080,27,"[27, 17, 38, 8, 30]"
1081,27,"[10, 27, 30, 15, 9]"
1082,27,"[27, 18, 25, 16, 4]"
1083,27,"[27, 10, 30, 25, 7]"
1084,27,"[30, 27, 10, 18, 16]"
1085,27,"[27, 30, 40, 38, 0]"
1086,27,"[30, 10, 27, 18, 25]"
1087,27,"[27, 18, 12, 21, 30]"
1088,27,"[27, 4, 33, 7, 40]"
1089,27,"[27, 8, 44, 30, 16]"
1090,27,"[40, 4, 19, 33, 46]"
1091,27,"[27, 18, 4, 30, 25]"
1092,27,"[27, 4, 40, 3, 25]"
1093,27,"[27, 18, 25, 30, 16]"
1094,27,"[40, 4, 3, 9, 2]"
1095,27,"[18, 27, 33, 25, 30]"
1096,27,"[27, 30, 10, 2, 5]"
1097,27,"[27, 8, 12, 35, 21]"
1098,27,"[40, 27, 19, 4, 33]"
1099,27,"[10, 30, 27, 40, 13]"
1100,27,"[27, 40, 30, 10, 4]"
1101,27,"[27, 30, 18, 16, 25]"
1102,27,"[16, 29, 0, 27, 15]"
1103,27,"[30, 10, 22, 15, 27]"
1104,27,"[27, 40, 30, 38, 0]"
1105,27,"[27, 30, 44, 10, 16]"
1106,27,"[27, 30, 40, 43, 2]"
1107,27,"[27, 18, 29, 33, 23]"
1108,27,"[9, 40, 27, 10, 30]"
1109,27,"[13, 27, 12, 28, 3]"
1110,27,"[27, 8, 12, 33, 2]"
1111,27,"[27, 8, 25, 16, 23]"
1112,27,"[27, 30, 10, 18, 32]"
1113,27,"[27, 25, 18, 17, 40]"
1114,27,"[27, 16, 24, 0, 43]"
1115,27,"[27, 40, 18, 23, 15]"
1116,27,"[27, 18, 30, 25, 33]"
1117,27,"[27, 8, 18, 30, 25]"
1118,27,"[4, 27, 12, 3, 36]"
1119,27,"[27, 30, 18, 8, 25]"
1120,28,"[21, 28, 31, 43, 45]"
1121,28,"[28, 31, 12, 1, 33]"
1122,28,"[28, 4, 40, 3, 18]"
1123,28,"[7, 44, 28, 9, 5]"
1124,28,"[28, 31, 8, 39, 43]"
1125,28,"[28, 1, 31, 36, 4]"
1126,28,"[28, 31, 12, 36, 20]"
1127,28,"[28, 31, 12, 32, 7]"
1128,28,"[12, 37, 4, 23, 11]"
1129,28,"[40, 19, 27, 30, 37]"
1130,28,"[12, 31, 28, 32, 23]"
1131,28,"[1, 36, 38, 40, 44]"
1132,28,"[37, 13, 15, 36, 1]"
1133,28,"[12, 31, 28, 23, 1]"
1134,28,"[28, 42, 34, 14, 31]"
1135,28,"[31, 28, 12, 1, 44]"
1136,28,"[31, 28, 33, 19, 8]"
1137,28,"[32, 23, 28, 12, 31]"
1138,28,"[28, 13, 4, 41, 26]"
1139,28,"[31, 12, 28, 17, 4]"
1140,28,"[28, 23, 31, 1, 38]"
1141,28,"[12, 28, 1, 23, 31]"
1142,28,"[28, 36, 31, 1, 4]"
1143,28,"[28, 31, 43, 4, 45]"
1144,28,"[28, 4, 31, 2, 11]"
1145,28,"[28, 4, 31, 43, 3]"
1146,28,"[40, 37, 32, 36, 13]"
1147,28,"[31, 28, 12, 26, 3]"
1148,28,"[1, 37, 28, 38, 18]"
1149,28,"[37, 32, 1, 9, 27]"
1150,28,"[38, 32, 28, 23, 9]"
1151,28,"[12, 28, 23, 1, 17]"
1152,28,"[28, 4, 12, 3, 16]"
1153,28,"[27, 40, 3, 37, 32]"
1154,28,"[12, 23, 36, 28, 1]"
1155,28,"[12, 31, 28, 32, 23]"
1156,28,"[28, 31, 45, 21, 7]"
1157,28,"[37, 3, 18, 36, 40]"
1158,28,"[28, 13, 12, 17, 31]"
1159,28,"[28, 31, 23, 32, 1]"
1160,29,"[29, 35, 15, 9, 37]"
1161,29,"[0, 1, 2, 9, 8]"
1162,29,"[29, 15, 17, 2, 39]"
1163,29,"[29, 22, 15, 0, 2]"
1164,29,"[29, 44, 11, 46, 8]"
1165,29,"[15, 29, 8, 32, 22]"
1166,29,"[29, 15, 13, 31, 2]"
1167,29,"[29, 15, 38, 35, 17]"
1168,29,"[13, 29, 2, 0, 5]"
1169,29,"[15, 2, 11, 45, 29]"
1170,29,"[29, 0, 22, 15, 2]"
1171,29,"[29, 15, 0, 2, 10]"
1172,29,"[29, 15, 42, 22, 30]"
1173,29,"[29, 35, 9, 41, 37]"
1174,29,"[22, 29, 39, 17, 8]"
1175,29,"[29, 15, 45, 14, 22]"
1176,29,"[15, 29, 17, 14, 45]"
1177,29,"[35, 29, 7, 17, 2]"
1178,29,"[29, 35, 15, 43, 9]"
1179,29,"[29, 15, 27, 37, 38]"
1180,29,"[20, 29, 17, 14, 30]"
1181,29,"[29, 17, 9, 34, 41]"
1182,29,"[15, 41, 29, 26, 12]"
1183,29,"[29, 23, 15, 19, 12]"
1184,29,"[45, 29, 23, 33, 40]"
1185,29,"[29, 17, 2, 41, 43]"
1186,29,"[29, 22, 15, 0, 17]"
1187,29,"[29, 23, 22, 19, 17]"
1188,29,"[34, 45, 23, 37, 24]"
1189,29,"[22, 0, 1, 17, 29]"
1190,29,"[29, 15, 37, 32, 12]"
1191,29,"[17, 8, 44, 29, 12]"
1192,29,"[29, 0, 15, 22, 8]"
1193,29,"[29, 45, 14, 7, 22]"
1194,29,"[19, 29, 46, 4, 18]"
1195,29,"[35, 36, 29, 6, 33]"
1196,29,"[29, 22, 17, 23, 14]"
1197,29,"[29, 11, 18, 45, 41]"
1198,29,"[29, 15, 23, 39, 42]"
1199,29,"[29, 35, 10, 17, 39]"
1200,30,"[30, 10, 41, 36, 18]"
1201,30,"[27, 30, 8, 17, 18]"
1202,30,"[30, 10, 44, 12, 5]"
1203,30,"[30, 10, 40, 12, 27]"
1204,30,"[30, 10, 12, 40, 8]"
1205,30,"[30, 10, 40, 13, 41]"
1206,30,"[30, 10, 9, 37, 36]"
1207,30,"[10, 30, 36, 16, 41]"
1208,30,"[10, 30, 37, 22, 27]"
1209,30,"[30, 27, 10, 1, 40]"
1210,30,"[30, 10, 27, 4, 44]"
1211,30,"[10, 30, 16, 18, 41]"
1212,30,"[30, 10, 41, 26, 13]"
1213,30,"[40, 30, 10, 15, 8]"
1214,30,"[30, 10, 0, 41, 5]"
1215,30,"[30, 10, 27, 18, 40]"
1216,30,"[30, 10, 0, 15, 8]"
1217,30,"[12, 30, 28, 4, 27]"
1218,30,"[10, 30, 22, 37, 46]"
1219,30,"[30, 10, 27, 15, 41]"
1220,30,"[10, 30, 41, 36, 18]"
1221,30,"[30, 10, 40, 0, 12]"
1222,30,"[30, 10, 41, 26, 0]"
1223,30,"[18, 30, 10, 41, 29]"
1224,30,"[30, 10, 41, 40, 18]"
1225,30,"[10, 30, 24, 15, 22]"
1226,30,"[30, 27, 10, 40, 15]"
1227,30,"[30, 10, 40, 27, 13]"
1228,30,"[30, 29, 27, 10, 17]"
1229,30,"[30, 10, 41, 18, 5]"
1230,30,"[30, 10, 40, 12, 41]"
1231,30,"[30, 10, 27, 4, 42]"
1232,30,"[10, 30, 12, 4, 0]"
1233,30,"[10, 30, 45, 41, 24]"
1234,30,"[30, 10, 15, 0, 45]"
1235,30,"[15, 30, 45, 0, 29]"
1236,30,"[30, 10, 27, 15, 8]"
1237,30,"[10, 30, 5, 18, 44]"
1238,30,"[30, 10, 1, 22, 41]"
1239,30,"[30, 10, 45, 15, 40]"
1240,31,"[31, 45, 20, 11, 14]"
1241,31,"[31, 36, 12, 4, 3]"
1242,31,"[31, 32, 24, 11, 5]"
1243,31,"[31, 12, 28, 32, 45]"
1244,31,"[31, 28, 12, 7, 32]"
1245,31,"[7, 31, 28, 38, 23]"
1246,31,"[31, 7, 4, 45, 38]"
1247,31,"[31, 32, 12, 10, 24]"
1248,31,"[23, 38, 12, 19, 28]"
1249,31,"[23, 3, 1, 28, 12]"
1250,31,"[12, 28, 31, 32, 11]"
1251,31,"[31, 36, 12, 4, 28]"
1252,31,"[7, 23, 31, 28, 12]"
1253,31,"[23, 28, 1, 12, 4]"
1254,31,"[19, 31, 21, 27, 28]"
1255,31,"[32, 28, 12, 31, 23]"
1256,31,"[31, 12, 32, 28, 24]"
