image_index,true_label_idx,predicted_top5_idx
634,15,"[15, 20, 3, 29, 38]"
635,15,"[40, 3, 41, 4, 11]"
636,15,"[15, 29, 22, 0, 14]"
637,15,"[15, 9, 29, 25, 5]"
638,15,"[0, 34, 15, 17, 39]"
639,15,"[15, 8, 29, 1, 22]"
640,16,"[16, 25, 27, 45, 2]"
641,16,"[16, 25, 0, 14, 5]"
642,16,"[16, 31, 17, 41, 43]"
643,16,"[16, 25, 46, 43, 8]"
644,16,"[16, 0, 22, 46, 41]"
645,16,"[16, 22, 44, 12, 43]"
646,16,"[25, 27, 16, 5, 30]"
647,16,"[16, 25, 0, 19, 45]"
648,16,"[27, 16, 17, 44, 5]"
649,16,"[16, 25, 24, 5, 46]"
650,16,"[27, 18, 4, 41, 19]"
651,16,"[5, 46, 27, 44, 16]"
652,16,"[16, 22, 15, 41, 8]"
653,16,"[44, 5, 16, 21, 8]"
654,16,"[16, 5, 46, 27, 12]"
655,16,"[46, 16, 5, 0, 17]"
656,16,"[46, 27, 10, 23, 21]"
657,16,"[41, 19, 46, 35, 18]"
658,16,"[20, 5, 12, 2, 14]"
659,16,"[5, 20, 2, 12, 46]"
660,16,"[5, 27, 46, 4, 30]"
661,16,"[27, 16, 39, 3, 20]"
662,16,"[16, 25, 43, 27, 19]"
663,16,"[25, 27, 19, 16, 4]"
664,16,"[28, 46, 5, 32, 29]"
665,16,"[25, 27, 19, 16, 4]"
666,16,"[25, 12, 43, 0, 6]"
667,16,"[27, 16, 4, 17, 43]"
668,16,"[16, 43, 46, 27, 25]"
669,16,"[46, 16, 27, 24, 37]"
670,16,"[25, 16, 22, 27, 43]"
671,16,"[22, 16, 15, 8, 43]"
672,16,"[25, 10, 30, 27, 7]"
673,16,"[46, 42, 5, 33, 16]"
674,16,"[27, 25, 15, 2, 17]"
675,16,"[25, 27, 19, 16, 4]"
676,16,"[25, 16, 30, 12, 36]"
677,16,"[16, 0, 17, 41, 27]"
678,16,"[27, 46, 25, 44, 16]"
679,16,"[25, 27, 16, 33, 19]"
680,17,"[31, 42, 35, 38, 17]"
681,17,"[17, 22, 27, 29, 31]"
682,17,"[17, 22, 29, 16, 27]"
683,17,"[8, 44, 1, 5, 46]"
684,17,"[2, 17, 29, 0, 27]"
685,17,"[17, 35, 45, 40, 41]"
686,17,"[17, 36, 41, 31, 19]"
687,17,"[42, 13, 37, 14, 1]"
688,17,"[17, 8, 22, 16, 38]"
689,17,"[0, 22, 2, 46, 16]"
690,17,"[17, 39, 0, 22, 29]"
691,17,"[17, 29, 34, 0, 12]"
692,17,"[17, 34, 16, 25, 22]"
693,17,"[31, 17, 12, 22, 33]"
694,17,"[17, 22, 8, 18, 44]"
695,17,"[43, 2, 36, 1, 33]"
696,17,"[17, 29, 22, 23, 5]"
697,17,"[17, 22, 1, 12, 29]"
698,17,"[17, 22, 5, 16, 25]"
699,17,"[17, 15, 18, 5, 2]"
700,17,"[6, 18, 29, 15, 22]"
701,17,"[8, 17, 0, 1, 44]"
702,17,"[17, 0, 22, 27, 34]"
703,17,"[0, 17, 29, 22, 46]"
704,17,"[17, 0, 22, 29, 8]"
705,17,"[17, 31, 28, 38, 1]"
706,17,"[17, 22, 8, 15, 34]"
707,17,"[17, 43, 23, 24, 45]"
708,17,"[17, 45, 19, 27, 34]"
709,17,"[17, 12, 24, 32, 28]"
710,17,"[17, 38, 46, 29, 2]"
711,17,"[17, 28, 0, 27, 39]"
712,17,"[29, 17, 22, 37, 1]"
713,17,"[22, 17, 25, 7, 16]"
714,17,"[0, 17, 1, 8, 16]"
715,17,"[17, 2, 3, 22, 0]"
716,17,"[17, 22, 29, 7, 0]"
717,17,"[17, 29, 22, 0, 37]"
718,17,"[17, 31, 0, 12, 22]"
719,17,"[17, 29, 23, 22, 13]"
720,18,"[18, 24, 45, 33, 27]"
721,18,"[18, 33, 27, 5, 16]"
722,18,"[18, 37, 33, 16, 25]"
723,18,"[18, 25, 33, 8, 3]"
724,18,"[18, 25, 3, 16, 19]"
725,18,"[18, 3, 16, 7, 31]"
726,18,"[18, 7, 28, 23, 35]"
727,18,"[18, 34, 1, 35, 31]"
728,18,"[18, 3, 40, 30, 16]"
729,18,"[18, 24, 7, 45, 33]"
730,18,"[42, 14, 18, 13, 31]"
731,18,"[14, 18, 4, 9, 43]"
732,18,"[18, 43, 45, 0, 15]"
733,18,"[18, 31, 24, 14, 27]"
734,18,"[25, 18, 46, 7, 43]"
735,18,"[18, 25, 24, 46, 45]"
736,18,"[18, 25, 45, 27, 40]"
737,18,"[18, 25, 16, 33, 31]"
738,18,"[18, 43, 25, 24, 45]"
739,18,"[18, 43, 37, 24, 7]"
740,18,"[18, 27, 25, 45, 44]"
741,18,"[18, 29, 42, 25, 43]"
742,18,"[18, 33, 21, 27, 24]"
743,18,"[27, 18, 25, 19, 31]"
744,18,"[18, 31, 45, 29, 24]"
745,18,"[18, 19, 46, 10, 16]"
746,18,"[18, 5, 21, 12, 33]"
747,18,"[18, 19, 25, 22, 38]"
748,18,"[18, 33, 27, 25, 16]"
749,18,"[18, 12, 16, 41, 33]"
750,18,"[18, 25, 24, 13, 1]"
751,18,"[18, 27, 31, 3, 33]"
752,18,"[18, 27, 25, 24, 1]"
753,18,"[33, 39, 18, 27, 31]"
754,18,"[18, 45, 4, 24, 27]"
755,18,"[18, 1, 24, 31, 43]"
756,18,"[18, 31, 24, 3, 14]"
757,18,"[18, 5, 1, 33, 9]"
758,18,"[18, 27, 25, 16, 24]"
759,18,"[3, 27, 21, 33, 18]"
760,19,"[19, 25, 46, 23, 41]"
761,19,"[18, 33, 19, 25, 44]"
762,19,"[19, 41, 45, 27, 21]"
763,19,"[5, 10, 30, 46, 33]"
764,19,"[19, 23, 32, 25, 37]"
765,19,"[46, 19, 16, 31, 41]"
766,19,"[19, 37, 26, 28, 14]"
767,19,"[46, 19, 44, 35, 21]"
768,19,"[19, 26, 21, 46, 41]"
769,19,"[19, 41, 6, 26, 35]"
770,19,"[28, 21, 31, 12, 11]"
771,19,"[33, 20, 21, 6, 28]"
772,19,"[19, 25, 6, 46, 45]"
773,19,"[19, 21, 46, 40, 11]"
774,19,"[25, 19, 28, 18, 31]"
775,19,"[19, 6, 17, 28, 22]"
776,19,"[19, 9, 34, 27, 25]"
777,19,"[19, 29, 1, 24, 22]"
778,19,"[19, 41, 44, 40, 35]"
779,19,"[19, 41, 11, 15, 22]"
780,19,"[19, 11, 15, 8, 35]"
781,19,"[2, 35, 41, 36, 4]"
782,19,"[20, 17, 22, 28, 44]"
783,19,"[46, 19, 37, 43, 21]"
784,19,"[19, 26, 46, 11, 28]"
785,19,"[40, 24, 21, 6, 11]"
786,19,"[19, 2, 23, 4, 11]"
787,19,"[19, 40, 4, 13, 27]"
788,19,"[19, 21, 8, 14, 6]"
789,19,"[19, 26, 5, 43, 18]"
790,19,"[46, 16, 19, 21, 17]"
791,19,"[19, 26, 41, 10, 33]"
792,19,"[19, 24, 37, 41, 16]"
793,19,"[19, 21, 6, 41, 46]"
794,19,"[19, 25, 23, 46, 24]"
795,19,"[46, 17, 21, 16, 37]"
796,19,"[21, 44, 11, 25, 5]"
797,19,"[19, 26, 35, 40, 10]"
798,19,"[19, 41, 21, 18, 6]"
799,19,"[19, 46, 12, 44, 17]"
800,20,"[20, 44, 28, 24, 25]"
801,20,"[20, 4, 1, 44, 25]"
802,20,"[20, 44, 11, 2, 35]"
803,20,"[20, 36, 37, 10, 30]"
804,20,"[29, 44, 15, 22, 46]"
805,20,"[20, 43, 28, 44, 27]"
806,20,"[20, 2, 24, 13, 11]"
807,20,"[20, 4, 25, 2, 43]"
808,20,"[20, 44, 16, 24, 1]"
809,20,"[2, 20, 11, 22, 44]"
810,20,"[20, 35, 17, 44, 27]"
811,20,"[20, 36, 31, 2, 7]"
812,20,"[20, 2, 43, 17, 11]"
813,20,"[20, 22, 11, 12, 46]"
814,20,"[20, 2, 44, 11, 24]"
815,20,"[20, 17, 28, 24, 2]"
816,20,"[20, 44, 28, 11, 2]"
817,20,"[20, 23, 4, 0, 24]"
818,20,"[20, 2, 37, 36, 42]"
819,20,"[20, 19, 2, 31, 10]"
820,20,"[20, 13, 45, 24, 36]"
821,20,"[20, 42, 12, 28, 22]"
822,20,"[20, 43, 24, 28, 44]"
823,20,"[12, 20, 11, 29, 8]"
824,20,"[20, 40, 12, 2, 13]"
825,20,"[20, 35, 2, 45, 44]"
826,20,"[20, 24, 6, 2, 7]"
827,20,"[20, 46, 2, 33, 5]"
828,20,"[21, 33, 20, 14, 40]"
829,20,"[20, 2, 10, 36, 1]"
830,20,"[20, 44, 22, 16, 18]"
831,20,"[20, 21, 23, 33, 11]"
832,20,"[20, 11, 28, 2, 12]"
833,20,"[4, 20, 2, 35, 11]"
834,20,"[20, 2, 35, 26, 42]"
835,20,"[20, 12, 17, 38, 9]"
836,20,"[20, 2, 44, 21, 11]"
837,20,"[2, 8, 20, 35, 45]"
838,20,"[20, 2, 19, 21, 8]"
839,20,"[20, 23, 11, 1, 24]"
840,21,"[28, 21, 7, 31, 45]"
841,21,"[21, 26, 41, 1, 37]"
842,21,"[21, 26, 11, 14, 15]"
843,21,"[3, 20, 21, 28, 33]"
844,21,"[21, 15, 19, 1, 5]"
845,21,"[21, 6, 26, 41, 11]"
846,21,"[21, 14, 41, 26, 28]"
847,21,"[21, 15, 26, 3, 8]"
848,21,"[41, 26, 21, 31, 12]"
849,21,"[30, 14, 10, 28, 21]"
850,21,"[12, 21, 41, 30, 25]"
851,21,"[21, 41, 19, 25, 6]"
852,21,"[14, 21, 3, 41, 36]"
853,21,"[21, 14, 3, 6, 26]"
854,21,"[21, 25, 16, 22, 20]"
855,21,"[21, 26, 41, 27, 14]"
856,21,"[21, 8, 17, 26, 45]"
857,21,"[26, 21, 8, 14, 12]"
858,21,"[21, 26, 45, 30, 23]"
859,21,"[21, 19, 41, 25, 10]"
860,21,"[21, 27, 18, 46, 15]"
861,21,"[12, 21, 31, 28, 36]"
862,21,"[21, 41, 12, 26, 32]"
863,21,"[14, 9, 28, 1, 32]"
864,21,"[26, 15, 29, 21, 22]"
865,21,"[36, 15, 13, 10, 30]"
866,21,"[21, 29, 35, 45, 24]"
867,21,"[41, 26, 21, 27, 19]"
868,21,"[21, 20, 3, 44, 18]"
869,21,"[21, 41, 7, 19, 10]"
870,21,"[34, 21, 18, 33, 41]"
871,21,"[21, 10, 31, 41, 12]"
872,21,"[21, 33, 18, 14, 8]"
873,21,"[21, 26, 9, 14, 15]"
874,21,"[21, 15, 40, 14, 1]"
875,21,"[26, 41, 20, 23, 42]"
876,21,"[21, 44, 27, 26, 12]"
877,21,"[21, 26, 8, 41, 32]"
878,21,"[6, 21, 41, 30, 7]"
879,21,"[21, 26, 19, 45, 15]"
880,22,"[22, 17, 29, 0, 16]"
881,22,"[22, 17, 29, 0, 34]"
882,22,"[17, 0, 16, 22, 1]"
883,22,"[17, 36, 43, 16, 41]"
884,22,"[22, 0, 17, 16, 34]"
885,22,"[45, 29, 22, 43, 21]"
886,22,"[17, 28, 22, 29, 16]"
887,22,"[0, 46, 22, 21, 8]"
888,22,"[22, 0, 17, 35, 16]"
889,22,"[22, 0, 17, 16, 15]"
890,22,"[22, 17, 8, 45, 0]"
891,22,"[17, 22, 0, 29, 16]"
892,22,"[22, 0, 29, 46, 17]"
893,22,"[22, 0, 17, 28, 41]"
894,22,"[22, 17, 0, 7, 10]"
895,22,"[22, 0, 17, 39, 16]"
896,22,"[22, 0, 39, 45, 16]"
897,22,"[22, 39, 35, 2, 41]"
898,22,"[22, 0, 17, 10, 29]"
899,22,"[22, 39, 42, 17, 41]"
900,22,"[22, 7, 10, 0, 12]"
901,22,"[45, 29, 15, 22, 0]"
902,22,"[0, 22, 43, 17, 3]"
903,22,"[17, 22, 29, 34, 35]"
904,22,"[22, 0, 26, 4, 20]"
905,22,"[22, 0, 15, 29, 46]"
906,22,"[22, 0, 17, 1, 39]"
907,22,"[0, 22, 39, 41, 26]"
908,22,"[0, 22, 17, 36, 46]"
909,22,"[22, 17, 1, 0, 12]"
910,22,"[22, 0, 20, 12, 46]"
911,22,"[0, 22, 17, 10, 29]"
912,22,"[22, 12, 1, 15, 43]"
913,22,"[22, 15, 17, 0, 29]"
914,22,"[0, 41, 22, 16, 25]"
915,22,"[22, 17, 36, 0, 10]"
916,22,"[0, 22, 16, 46, 17]"
917,22,"[22, 46, 15, 11, 0]"
918,22,"[22, 23, 17, 16, 45]"
919,22,"[15, 22, 37, 29, 21]"
920,23,"[41, 28, 23, 21, 5]"
921,23,"[23, 11, 28, 38, 9]"
922,23,"[12, 20, 28, 23, 36]"
923,23,"[36, 12, 23, 1, 4]"
924,23,"[12, 28, 1, 31, 36]"
925,23,"[23, 9, 34, 15, 11]"
926,23,"[34, 35, 46, 26, 41]"
927,23,"[23, 1, 11, 34, 37]"
928,23,"[23, 6, 7, 9, 45]"
929,23,"[23, 1, 31, 12, 24]"
930,23,"[23, 29, 37, 33, 42]"
931,23,"[38, 42, 7, 23, 28]"
932,23,"[23, 46, 38, 37, 43]"
933,23,"[1, 12, 23, 40, 28]"
934,23,"[23, 6, 9, 36, 34]"
935,23,"[23, 34, 11, 28, 12]"
936,23,"[23, 11, 6, 42, 37]"
937,23,"[23, 45, 38, 11, 39]"
938,23,"[12, 31, 28, 11, 23]"
939,23,"[23, 38, 15, 9, 7]"
940,23,"[23, 1, 42, 34, 12]"
941,23,"[28, 31, 18, 27, 24]"
942,23,"[45, 2, 24, 44, 41]"
943,23,"[23, 1, 37, 12, 31]"
944,23,"[23, 9, 37, 38, 32]"
945,23,"[23, 9, 45, 34, 7]"
946,23,"[38, 23, 26, 43, 21]"
947,23,"[23, 6, 7, 28, 1]"
948,23,"[9, 4, 14, 41, 34]"
949,23,"[37, 23, 32, 9, 12]"
950,23,"[31, 21, 23, 6, 11]"
951,23,"[37, 15, 7, 29, 23]"
952,23,"[23, 42, 38, 11, 31]"
953,23,"[28, 31, 36, 23, 21]"
954,23,"[42, 23, 1, 34, 26]"
955,23,"[34, 23, 38, 11, 45]"
956,23,"[23, 34, 32, 9, 41]"
957,23,"[37, 24, 1, 6, 25]"
958,23,"[1, 23, 11, 34, 14]"
959,23,"[1, 20, 23, 45, 37]"
960,24,"[24, 32, 40, 0, 17]"
961,24,"[20, 11, 24, 44, 27]"
962,24,"[24, 2, 11, 44, 7]"
963,24,"[24, 37, 36, 2, 13]"
964,24,"[11, 24, 18, 13, 45]"
965,24,"[16, 2, 36, 43, 17]"
966,24,"[24, 41, 1, 13, 20]"
967,24,"[46, 24, 1, 17, 0]"
968,24,"[23, 24, 12, 31, 28]"
969,24,"[11, 42, 40, 36, 7]"
970,24,"[24, 32, 9, 37, 17]"
971,24,"[24, 31, 46, 2, 36]"
972,24,"[11, 24, 39, 9, 33]"
973,24,"[20, 38, 11, 22, 35]"
974,24,"[24, 36, 20, 17, 13]"
975,24,"[24, 16, 0, 43, 2]"
976,24,"[24, 11, 46, 16, 23]"
977,24,"[24, 11, 2, 17, 4]"
978,24,"[24, 30, 11, 22, 20]"
979,24,"[24, 11, 28, 20, 29]"
980,24,"[24, 2, 22, 16, 13]"
981,24,"[11, 24, 15, 45, 31]"
982,24,"[24, 11, 2, 41, 8]"
983,24,"[24, 11, 20, 2, 46]"
984,24,"[24, 11, 31, 23, 28]"
985,24,"[24, 9, 22, 37, 2]"
986,24,"[24, 1, 11, 16, 2]"
987,24,"[24, 11, 2, 23, 44]"
988,24,"[24, 17, 11, 20, 23]"
989,24,"[24, 29, 31, 9, 3]"
990,24,"[24, 23, 32, 38, 43]"
991,24,"[1, 45, 43, 39, 8]"
992,24,"[4, 12, 27, 36, 44]"
993,24,"[1, 23, 24, 31, 10]"
994,24,"[24, 2, 4, 46, 44]"
995,24,"[11, 24, 45, 20, 41]"
996,24,"[24, 20, 34, 17, 2]"
997,24,"[24, 13, 4, 26, 23]"
998,24,"[20, 24, 11, 45, 41]"
999,24,"[10, 24, 30, 39, 29]"
1000,25,"[25, 7, 44, 38, 2]"
1001,25,"[25, 20, 34, 43, 18]"
1002,25,"[27, 44, 5, 30, 33]"
1003,25,"[25, 16, 45, 31, 34]"
1004,25,"[25, 16, 33, 30, 10]"
1005,25,"[25, 16, 6, 11, 33]"
1006,25,"[16, 18, 25, 27, 19]"
1007,25,"[16, 25, 24, 19, 37]"
1008,25,"[25, 45, 16, 27, 1]"
1009,25,"[27, 4, 25, 16, 33]"
1010,25,"[8, 25, 15, 16, 27]"
1011,25,"[25, 18, 33, 4, 40]"
1012,25,"[25, 27, 33, 18, 2]"
1013,25,"[18, 19, 25, 27, 46]"
1014,25,"[25, 6, 16, 10, 14]"
1015,25,"[20, 44, 43, 46, 3]"
1016,25,"[18, 2, 25, 43, 3]"
1017,25,"[16, 25, 27, 4, 2]"
1018,25,"[7, 22, 25, 39, 12]"
1019,25,"[25, 33, 20, 44, 16]"
1020,25,"[25, 22, 27, 39, 41]"
1021,25,"[25, 16, 35, 21, 19]"
1022,25,"[2, 4, 8, 33, 44]"
1023,25,"[25, 16, 37, 31, 21]"
1024,25,"[25, 45, 46, 29, 19]"
1025,25,"[25, 16, 27, 2, 15]"
1026,25,"[25, 43, 16, 44, 46]"
1027,25,"[18, 25, 16, 43, 3]"
1028,25,"[25, 32, 16, 24, 12]"
1029,25,"[25, 33, 18, 28, 44]"
1030,25,"[44, 25, 46, 33, 5]"
1031,25,"[25, 18, 33, 2, 44]"
1032,25,"[6, 25, 16, 11, 29]"
1033,25,"[25, 18, 28, 37, 16]"
1034,25,"[25, 39, 9, 24, 45]"
1035,25,"[25, 28, 19, 43, 45]"
1036,25,"[18, 33, 25, 27, 16]"
1037,25,"[27, 44, 18, 25, 17]"
1038,25,"[25, 30, 44, 27, 33]"
1039,25,"[34, 45, 41, 27, 8]"
1040,26,"[26, 41, 21, 8, 19]"
1041,26,"[26, 41, 3, 30, 5]"
1042,26,"[26, 21, 41, 0, 30]"
1043,26,"[26, 19, 41, 20, 6]"
1044,26,"[26, 41, 46, 12, 21]"
1045,26,"[26, 45, 21, 41, 42]"
1046,26,"[26, 41, 3, 10, 0]"
1047,26,"[41, 26, 21, 24, 30]"
1048,26,"[26, 19, 21, 28, 23]"
1049,26,"[26, 30, 41, 43, 10]"
1050,26,"[26, 41, 10, 30, 19]"
1051,26,"[26, 41, 21, 0, 19]"
1052,26,"[41, 26, 19, 21, 27]"
1053,26,"[26, 1, 41, 21, 30]"
1054,26,"[26, 41, 19, 42, 8]"
1055,26,"[26, 21, 41, 45, 12]"
1056,26,"[26, 45, 41, 8, 21]"
1057,26,"[26, 21, 41, 30, 19]"
1058,26,"[19, 21, 26, 1, 40]"
1059,26,"[26, 41, 14, 21, 10]"
1060,26,"[41, 21, 10, 46, 26]"
1061,26,"[26, 41, 35, 19, 11]"
1062,26,"[19, 41, 26, 35, 43]"
1063,26,"[41, 26, 19, 45, 14]"
1064,26,"[26, 20, 19, 41, 11]"
1065,26,"[26, 30, 19, 15, 0]"
1066,26,"[41, 21, 26, 1, 30]"
1067,26,"[26, 41, 14, 40, 35]"
1068,26,"[33, 26, 35, 17, 24]"
1069,26,"[26, 22, 41, 43, 25]"
1070,26,"[41, 30, 10, 27, 3]"
1071,26,"[14, 34, 13, 26, 44]"
1072,26,"[26, 45, 41, 24, 19]"
1073,26,"[26, 34, 19, 41, 22]"
1074,26,"[26, 41, 0, 15, 19]"
1075,26,"[26, 11, 19, 41, 23]"
1076,26,"[26, 43, 44, 21, 41]"
1077,26,"[26, 41, 8, 10, 0]"
1078,26,"[26, 4, 1, 19, 27]"
1079,26,"[26, 21, 45, 15, 32]"
1080,27,"[27, 17, 40, 30, 20]"
1081,27,"[27, 30, 15, 10, 40]"
1082,27,"[27, 18, 25, 16, 30]"
1083,27,"[27, 25, 10, 42, 30]"
1084,27,"[30, 27, 10, 18, 25]"
1085,27,"[30, 27, 4, 36, 40]"
1086,27,"[27, 10, 36, 30, 12]"
1087,27,"[12, 27, 0, 18, 30]"
1088,27,"[27, 33, 28, 40, 30]"
1089,27,"[27, 16, 8, 17, 46]"
1090,27,"[27, 18, 45, 33, 25]"
1091,27,"[27, 30, 16, 25, 4]"
1092,27,"[27, 40, 3, 30, 28]"
1093,27,"[27, 25, 18, 16, 30]"
1094,27,"[40, 2, 4, 27, 33]"
1095,27,"[27, 18, 33, 3, 25]"
1096,27,"[27, 18, 30, 14, 10]"
1097,27,"[27, 25, 18, 40, 8]"
1098,27,"[27, 40, 19, 16, 45]"
1099,27,"[10, 30, 27, 31, 3]"
1100,27,"[27, 16, 19, 3, 30]"
1101,27,"[27, 30, 25, 33, 16]"
1102,27,"[16, 25, 27, 2, 30]"
1103,27,"[30, 27, 12, 10, 4]"
1104,27,"[27, 40, 30, 10, 46]"
1105,27,"[27, 30, 10, 12, 36]"
1106,27,"[2, 40, 15, 44, 30]"
1107,27,"[18, 27, 33, 21, 25]"
1108,27,"[30, 10, 27, 40, 31]"
1109,27,"[27, 40, 36, 30, 28]"
1110,27,"[27, 4, 20, 28, 43]"
1111,27,"[25, 8, 27, 44, 2]"
1112,27,"[27, 30, 4, 25, 10]"
1113,27,"[27, 25, 33, 45, 40]"
1114,27,"[2, 25, 15, 16, 27]"
1115,27,"[27, 18, 19, 29, 40]"
1116,27,"[27, 10, 5, 30, 46]"
1117,27,"[27, 8, 44, 16, 17]"
1118,27,"[27, 30, 4, 17, 11]"
1119,27,"[27, 28, 43, 4, 25]"
1120,28,"[31, 28, 21, 33, 11]"
1121,28,"[28, 31, 36, 12, 33]"
1122,28,"[28, 36, 32, 3, 12]"
1123,28,"[31, 28, 7, 32, 38]"
1124,28,"[31, 12, 28, 11, 18]"
1125,28,"[28, 12, 31, 1, 36]"
1126,28,"[28, 31, 24, 12, 44]"
1127,28,"[31, 28, 4, 27, 36]"
1128,28,"[12, 37, 24, 28, 23]"
1129,28,"[40, 19, 12, 33, 4]"
1130,28,"[31, 12, 28, 7, 23]"
1131,28,"[36, 12, 1, 7, 0]"
1132,28,"[37, 8, 3, 36, 34]"
1133,28,"[12, 31, 28, 23, 1]"
1134,28,"[28, 31, 23, 1, 38]"
1135,28,"[28, 31, 9, 12, 19]"
1136,28,"[11, 31, 28, 36, 4]"
1137,28,"[23, 32, 31, 37, 28]"
1138,28,"[28, 40, 24, 34, 41]"
1139,28,"[12, 28, 31, 20, 33]"
1140,28,"[23, 31, 38, 28, 32]"
1141,28,"[23, 28, 12, 1, 31]"
1142,28,"[28, 36, 12, 1, 4]"
1143,28,"[28, 31, 4, 20, 24]"
1144,28,"[28, 45, 14, 34, 19]"
1145,28,"[31, 28, 4, 27, 3]"
1146,28,"[37, 1, 36, 28, 32]"
1147,28,"[28, 31, 12, 3, 36]"
1148,28,"[1, 37, 38, 28, 32]"
1149,28,"[37, 36, 32, 34, 2]"
1150,28,"[32, 23, 28, 38, 24]"
1151,28,"[12, 28, 36, 5, 31]"
1152,28,"[28, 12, 23, 36, 4]"
1153,28,"[40, 4, 32, 36, 9]"
1154,28,"[28, 1, 36, 12, 23]"
1155,28,"[12, 31, 28, 7, 24]"
1156,28,"[28, 20, 7, 12, 17]"
1157,28,"[37, 36, 4, 32, 3]"
1158,28,"[28, 34, 4, 13, 38]"
1159,28,"[28, 31, 45, 23, 7]"
1160,29,"[29, 35, 15, 18, 14]"
1161,29,"[14, 0, 15, 9, 8]"
1162,29,"[29, 15, 9, 39, 0]"
1163,29,"[29, 15, 39, 22, 0]"
1164,29,"[29, 23, 22, 15, 11]"
1165,29,"[22, 15, 8, 17, 29]"
1166,29,"[29, 15, 35, 39, 22]"
1167,29,"[29, 17, 15, 39, 22]"
1168,29,"[17, 36, 34, 43, 6]"
1169,29,"[14, 37, 42, 15, 45]"
1170,29,"[29, 41, 15, 2, 40]"
1171,29,"[29, 14, 41, 26, 0]"
1172,29,"[29, 15, 24, 14, 28]"
1173,29,"[29, 35, 13, 14, 37]"
1174,29,"[29, 17, 37, 22, 5]"
1175,29,"[29, 15, 45, 7, 41]"
1176,29,"[29, 15, 34, 45, 39]"
1177,29,"[29, 35, 33, 7, 24]"
1178,29,"[29, 35, 15, 14, 18]"
1179,29,"[29, 15, 43, 5, 17]"
1180,29,"[29, 20, 14, 39, 35]"
1181,29,"[34, 7, 9, 41, 11]"
1182,29,"[29, 43, 33, 19, 41]"
1183,29,"[29, 22, 2, 24, 23]"
1184,29,"[45, 24, 29, 37, 6]"
1185,29,"[2, 43, 17, 29, 9]"
1186,29,"[29, 22, 15, 17, 0]"
1187,29,"[29, 22, 17, 39, 15]"
1188,29,"[34, 29, 38, 15, 23]"
1189,29,"[22, 31, 17, 35, 16]"
1190,29,"[29, 17, 41, 15, 46]"
1191,29,"[29, 8, 0, 46, 22]"
1192,29,"[29, 17, 22, 15, 43]"
1193,29,"[29, 22, 7, 44, 2]"
1194,29,"[18, 46, 43, 27, 25]"
1195,29,"[36, 35, 29, 33, 27]"
1196,29,"[29, 41, 42, 8, 17]"
1197,29,"[14, 15, 43, 6, 3]"
1198,29,"[29, 15, 33, 17, 41]"
1199,29,"[29, 39, 35, 11, 45]"
1200,30,"[30, 10, 36, 28, 12]"
1201,30,"[27, 46, 33, 18, 30]"
1202,30,"[30, 44, 10, 16, 12]"
1203,30,"[30, 10, 12, 40, 46]"
1204,30,"[30, 40, 10, 25, 39]"
1205,30,"[30, 10, 36, 14, 42]"
1206,30,"[30, 15, 36, 4, 14]"
1207,30,"[10, 30, 46, 36, 34]"
1208,30,"[30, 40, 27, 15, 10]"
1209,30,"[30, 27, 28, 10, 5]"
1210,30,"[30, 27, 10, 17, 12]"
1211,30,"[10, 30, 5, 27, 31]"
1212,30,"[10, 30, 37, 41, 22]"
1213,30,"[40, 30, 2, 27, 25]"
1214,30,"[10, 30, 27, 44, 16]"
1215,30,"[27, 30, 46, 16, 44]"
1216,30,"[30, 0, 1, 10, 43]"
1217,30,"[12, 30, 28, 5, 10]"
1218,30,"[10, 30, 15, 21, 40]"
1219,30,"[30, 28, 27, 16, 17]"
1220,30,"[30, 10, 12, 28, 35]"
1221,30,"[30, 10, 0, 5, 13]"
1222,30,"[30, 10, 0, 14, 27]"
1223,30,"[30, 10, 27, 17, 32]"
1224,30,"[30, 40, 10, 28, 0]"
1225,30,"[30, 10, 15, 39, 36]"
1226,30,"[30, 27, 15, 28, 36]"
1227,30,"[30, 40, 10, 1, 12]"
1228,30,"[30, 10, 14, 31, 35]"
1229,30,"[30, 10, 0, 17, 18]"
1230,30,"[30, 40, 27, 10, 12]"
1231,30,"[30, 10, 27, 40, 37]"
1232,30,"[30, 27, 44, 46, 10]"
1233,30,"[10, 30, 46, 26, 24]"
1234,30,"[30, 10, 40, 27, 12]"
1235,30,"[30, 15, 20, 27, 43]"
1236,30,"[30, 37, 40, 10, 15]"
1237,30,"[10, 30, 17, 5, 44]"
1238,30,"[30, 1, 15, 10, 43]"
1239,30,"[30, 10, 43, 5, 2]"
1240,31,"[31, 28, 11, 3, 21]"
1241,31,"[36, 31, 4, 43, 6]"
1242,31,"[27, 11, 31, 32, 42]"
1243,31,"[34, 28, 31, 7, 45]"
1244,31,"[12, 31, 28, 11, 23]"
1245,31,"[31, 28, 43, 7, 42]"
1246,31,"[7, 31, 28, 32, 4]"
1247,31,"[31, 12, 28, 25, 7]"
1248,31,"[41, 1, 37, 36, 23]"
1249,31,"[23, 12, 45, 32, 28]"
1250,31,"[12, 28, 31, 11, 23]"
1251,31,"[36, 31, 28, 12, 4]"
1252,31,"[7, 23, 31, 12, 42]"
1253,31,"[28, 4, 36, 31, 23]"
1254,31,"[31, 27, 3, 6, 41]"
1255,31,"[12, 32, 28, 9, 23]"
1256,31,"[31, 12, 28, 32, 18]"
