image_index,true_label_idx,predicted_top5_idx
634,15,"[15, 29, 20, 14, 3]"
635,15,"[45, 14, 42, 15, 30]"
636,15,"[15, 29, 14, 36, 12]"
637,15,"[15, 2, 9, 8, 40]"
638,15,"[17, 29, 15, 0, 34]"
639,15,"[15, 29, 43, 14, 22]"
640,16,"[16, 27, 25, 44, 8]"
641,16,"[16, 25, 5, 19, 8]"
642,16,"[16, 5, 25, 8, 41]"
643,16,"[16, 25, 19, 5, 10]"
644,16,"[16, 22, 0, 28, 1]"
645,16,"[16, 8, 5, 22, 44]"
646,16,"[25, 44, 16, 27, 46]"
647,16,"[16, 25, 46, 28, 19]"
648,16,"[5, 16, 8, 44, 15]"
649,16,"[16, 25, 8, 5, 27]"
650,16,"[19, 21, 27, 16, 25]"
651,16,"[16, 5, 46, 8, 44]"
652,16,"[16, 8, 42, 41, 37]"
653,16,"[19, 16, 25, 12, 21]"
654,16,"[16, 8, 46, 27, 5]"
655,16,"[16, 46, 0, 24, 8]"
656,16,"[21, 16, 46, 15, 12]"
657,16,"[19, 25, 46, 35, 16]"
658,16,"[44, 5, 2, 20, 46]"
659,16,"[44, 5, 8, 46, 20]"
660,16,"[5, 44, 30, 27, 46]"
661,16,"[16, 25, 27, 22, 17]"
662,16,"[25, 16, 19, 43, 44]"
663,16,"[16, 46, 27, 25, 8]"
664,16,"[16, 46, 44, 5, 25]"
665,16,"[16, 46, 27, 25, 29]"
666,16,"[25, 16, 15, 17, 6]"
667,16,"[16, 25, 19, 27, 44]"
668,16,"[16, 46, 25, 8, 27]"
669,16,"[16, 46, 28, 31, 8]"
670,16,"[25, 16, 22, 17, 24]"
671,16,"[22, 8, 16, 46, 37]"
672,16,"[30, 25, 10, 27, 16]"
673,16,"[8, 46, 2, 27, 16]"
674,16,"[25, 8, 16, 44, 2]"
675,16,"[16, 27, 46, 29, 19]"
676,16,"[16, 25, 5, 10, 19]"
677,16,"[16, 17, 29, 24, 15]"
678,16,"[27, 25, 21, 18, 8]"
679,16,"[16, 19, 25, 27, 8]"
680,17,"[17, 41, 8, 29, 31]"
681,17,"[17, 22, 29, 46, 44]"
682,17,"[29, 17, 22, 27, 24]"
683,17,"[8, 17, 44, 16, 22]"
684,17,"[46, 2, 29, 22, 35]"
685,17,"[17, 29, 35, 31, 42]"
686,17,"[17, 24, 29, 31, 34]"
687,17,"[13, 42, 24, 4, 38]"
688,17,"[17, 16, 8, 24, 31]"
689,17,"[0, 22, 17, 39, 28]"
690,17,"[17, 29, 22, 14, 39]"
691,17,"[17, 29, 15, 22, 12]"
692,17,"[17, 29, 31, 38, 22]"
693,17,"[31, 17, 32, 22, 46]"
694,17,"[17, 22, 29, 12, 25]"
695,17,"[43, 4, 12, 14, 2]"
696,17,"[17, 22, 16, 8, 5]"
697,17,"[17, 22, 0, 12, 38]"
698,17,"[17, 22, 29, 15, 25]"
699,17,"[15, 8, 25, 17, 5]"
700,17,"[29, 17, 2, 6, 18]"
701,17,"[17, 44, 16, 8, 28]"
702,17,"[17, 29, 22, 30, 35]"
703,17,"[22, 29, 17, 33, 44]"
704,17,"[17, 22, 15, 29, 0]"
705,17,"[17, 39, 38, 24, 14]"
706,17,"[17, 8, 31, 15, 5]"
707,17,"[17, 22, 16, 29, 28]"
708,17,"[17, 12, 25, 22, 27]"
709,17,"[16, 5, 32, 46, 4]"
710,17,"[29, 17, 38, 22, 46]"
711,17,"[17, 29, 35, 15, 40]"
712,17,"[17, 29, 15, 40, 27]"
713,17,"[17, 22, 38, 0, 7]"
714,17,"[17, 8, 1, 0, 44]"
715,17,"[17, 29, 27, 12, 30]"
716,17,"[17, 22, 29, 0, 1]"
717,17,"[17, 29, 15, 36, 35]"
718,17,"[17, 22, 36, 31, 29]"
719,17,"[17, 29, 38, 7, 22]"
720,18,"[18, 25, 16, 0, 33]"
721,18,"[18, 3, 33, 28, 27]"
722,18,"[18, 25, 16, 27, 37]"
723,18,"[18, 25, 33, 27, 12]"
724,18,"[18, 25, 0, 34, 3]"
725,18,"[18, 30, 25, 27, 16]"
726,18,"[18, 7, 3, 25, 33]"
727,18,"[18, 1, 34, 0, 3]"
728,18,"[3, 30, 18, 40, 10]"
729,18,"[18, 27, 25, 24, 30]"
730,18,"[18, 33, 7, 42, 29]"
731,18,"[14, 15, 4, 9, 29]"
732,18,"[2, 18, 4, 29, 35]"
733,18,"[18, 27, 3, 31, 0]"
734,18,"[18, 25, 3, 6, 19]"
735,18,"[18, 25, 16, 31, 27]"
736,18,"[18, 27, 40, 25, 16]"
737,18,"[18, 25, 16, 33, 7]"
738,18,"[18, 27, 25, 33, 3]"
739,18,"[18, 25, 0, 43, 30]"
740,18,"[18, 25, 16, 27, 41]"
741,18,"[29, 18, 2, 42, 4]"
742,18,"[18, 3, 25, 0, 33]"
743,18,"[27, 18, 25, 33, 30]"
744,18,"[18, 25, 0, 3, 27]"
745,18,"[18, 27, 25, 0, 34]"
746,18,"[18, 30, 40, 10, 27]"
747,18,"[18, 25, 30, 0, 33]"
748,18,"[18, 27, 33, 25, 16]"
749,18,"[18, 25, 27, 16, 30]"
750,18,"[18, 25, 43, 23, 37]"
751,18,"[18, 27, 25, 3, 0]"
752,18,"[18, 27, 25, 3, 30]"
753,18,"[33, 25, 44, 18, 14]"
754,18,"[18, 33, 27, 25, 4]"
755,18,"[18, 25, 31, 43, 0]"
756,18,"[18, 25, 43, 28, 0]"
757,18,"[18, 5, 30, 16, 27]"
758,18,"[18, 25, 33, 28, 29]"
759,18,"[3, 18, 25, 28, 33]"
760,19,"[19, 11, 29, 3, 18]"
761,19,"[25, 44, 30, 10, 46]"
762,19,"[41, 19, 26, 21, 15]"
763,19,"[5, 46, 44, 16, 30]"
764,19,"[19, 18, 3, 29, 35]"
765,19,"[19, 46, 16, 12, 8]"
766,19,"[19, 35, 26, 12, 28]"
767,19,"[46, 25, 16, 30, 19]"
768,19,"[19, 29, 2, 26, 15]"
769,19,"[19, 6, 35, 41, 7]"
770,19,"[19, 21, 33, 25, 12]"
771,19,"[43, 6, 17, 35, 33]"
772,19,"[19, 6, 25, 43, 7]"
773,19,"[19, 26, 40, 28, 41]"
774,19,"[19, 25, 4, 28, 27]"
775,19,"[6, 42, 8, 41, 19]"
776,19,"[19, 35, 21, 41, 29]"
777,19,"[19, 35, 11, 12, 28]"
778,19,"[19, 25, 35, 17, 29]"
779,19,"[19, 35, 11, 3, 6]"
780,19,"[19, 44, 35, 29, 25]"
781,19,"[2, 35, 8, 44, 4]"
782,19,"[20, 44, 2, 43, 22]"
783,19,"[46, 19, 16, 25, 43]"
784,19,"[19, 26, 1, 24, 36]"
785,19,"[7, 11, 19, 35, 33]"
786,19,"[19, 28, 23, 40, 26]"
787,19,"[19, 21, 40, 7, 4]"
788,19,"[19, 21, 8, 39, 4]"
789,19,"[19, 26, 35, 21, 40]"
790,19,"[19, 16, 46, 8, 21]"
791,19,"[19, 26, 21, 33, 41]"
792,19,"[26, 41, 19, 32, 37]"
793,19,"[19, 35, 46, 6, 8]"
794,19,"[19, 29, 6, 11, 18]"
795,19,"[46, 25, 44, 16, 19]"
796,19,"[21, 41, 26, 19, 25]"
797,19,"[19, 26, 40, 35, 8]"
798,19,"[19, 26, 21, 41, 35]"
799,19,"[19, 26, 20, 28, 1]"
800,20,"[20, 44, 2, 4, 3]"
801,20,"[44, 20, 2, 25, 22]"
802,20,"[20, 2, 44, 46, 13]"
803,20,"[20, 2, 30, 13, 34]"
804,20,"[17, 27, 25, 12, 44]"
805,20,"[20, 44, 17, 2, 23]"
806,20,"[20, 2, 14, 39, 45]"
807,20,"[20, 44, 2, 25, 17]"
808,20,"[20, 44, 2, 17, 22]"
809,20,"[2, 43, 13, 35, 14]"
810,20,"[20, 44, 22, 17, 0]"
811,20,"[20, 2, 44, 17, 12]"
812,20,"[20, 2, 24, 39, 12]"
813,20,"[20, 44, 17, 22, 2]"
814,20,"[2, 20, 44, 43, 33]"
815,20,"[20, 2, 44, 12, 17]"
816,20,"[20, 2, 44, 6, 25]"
817,20,"[20, 4, 39, 24, 13]"
818,20,"[20, 2, 6, 10, 32]"
819,20,"[20, 2, 43, 35, 12]"
820,20,"[20, 44, 14, 5, 13]"
821,20,"[20, 44, 12, 28, 14]"
822,20,"[20, 2, 43, 37, 38]"
823,20,"[20, 29, 14, 15, 2]"
824,20,"[20, 12, 21, 37, 15]"
825,20,"[44, 20, 2, 43, 32]"
826,20,"[20, 2, 35, 12, 6]"
827,20,"[20, 44, 2, 46, 5]"
828,20,"[20, 6, 12, 2, 31]"
829,20,"[20, 2, 44, 35, 14]"
830,20,"[44, 20, 46, 25, 2]"
831,20,"[20, 21, 18, 33, 6]"
832,20,"[20, 2, 6, 25, 21]"
833,20,"[2, 20, 4, 43, 44]"
834,20,"[20, 2, 44, 46, 35]"
835,20,"[20, 44, 8, 17, 25]"
836,20,"[20, 2, 6, 43, 44]"
837,20,"[20, 17, 45, 35, 42]"
838,20,"[20, 2, 11, 24, 6]"
839,20,"[20, 24, 11, 9, 14]"
840,21,"[28, 31, 21, 14, 3]"
841,21,"[26, 21, 10, 1, 28]"
842,21,"[21, 26, 19, 35, 31]"
843,21,"[20, 2, 33, 14, 44]"
844,21,"[21, 33, 1, 8, 18]"
845,21,"[21, 7, 40, 8, 41]"
846,21,"[21, 15, 14, 37, 45]"
847,21,"[21, 26, 15, 3, 23]"
848,21,"[21, 26, 41, 19, 31]"
849,21,"[26, 21, 10, 41, 25]"
850,21,"[21, 41, 6, 7, 36]"
851,21,"[21, 25, 41, 8, 6]"
852,21,"[4, 21, 3, 40, 27]"
853,21,"[21, 3, 43, 14, 15]"
854,21,"[21, 6, 33, 3, 40]"
855,21,"[21, 19, 25, 35, 6]"
856,21,"[26, 21, 41, 8, 17]"
857,21,"[21, 26, 8, 15, 19]"
858,21,"[21, 26, 41, 8, 35]"
859,21,"[21, 41, 8, 10, 6]"
860,21,"[21, 41, 7, 6, 8]"
861,21,"[12, 36, 21, 31, 14]"
862,21,"[21, 12, 1, 36, 41]"
863,21,"[9, 3, 37, 21, 1]"
864,21,"[21, 15, 14, 20, 3]"
865,21,"[36, 10, 4, 15, 13]"
866,21,"[21, 35, 22, 41, 46]"
867,21,"[21, 26, 41, 35, 3]"
868,21,"[21, 3, 8, 15, 18]"
869,21,"[21, 19, 35, 7, 6]"
870,21,"[21, 33, 8, 40, 10]"
871,21,"[21, 41, 10, 6, 35]"
872,21,"[21, 26, 18, 33, 25]"
873,21,"[21, 3, 15, 8, 14]"
874,21,"[21, 40, 8, 38, 15]"
875,21,"[26, 21, 41, 28, 20]"
876,21,"[21, 26, 41, 10, 31]"
877,21,"[21, 26, 41, 19, 6]"
878,21,"[6, 7, 35, 21, 41]"
879,21,"[21, 33, 26, 6, 19]"
880,22,"[22, 17, 42, 37, 35]"
881,22,"[22, 29, 17, 1, 16]"
882,22,"[0, 17, 22, 16, 15]"
883,22,"[17, 22, 16, 43, 0]"
884,22,"[22, 16, 0, 17, 46]"
885,22,"[45, 22, 14, 29, 23]"
886,22,"[17, 0, 25, 27, 39]"
887,22,"[0, 46, 23, 45, 22]"
888,22,"[22, 17, 16, 46, 0]"
889,22,"[22, 16, 0, 17, 28]"
890,22,"[17, 22, 16, 23, 24]"
891,22,"[22, 17, 46, 16, 38]"
892,22,"[22, 29, 14, 38, 17]"
893,22,"[0, 22, 17, 46, 30]"
894,22,"[22, 0, 29, 14, 46]"
895,22,"[22, 0, 39, 14, 40]"
896,22,"[22, 0, 15, 39, 14]"
897,22,"[22, 0, 39, 14, 35]"
898,22,"[0, 22, 46, 39, 15]"
899,22,"[42, 6, 39, 29, 33]"
900,22,"[22, 0, 14, 17, 12]"
901,22,"[22, 29, 14, 45, 40]"
902,22,"[0, 22, 17, 41, 3]"
903,22,"[22, 17, 29, 0, 16]"
904,22,"[22, 0, 46, 15, 17]"
905,22,"[22, 0, 29, 15, 14]"
906,22,"[0, 22, 17, 15, 16]"
907,22,"[0, 22, 46, 26, 45]"
908,22,"[22, 0, 15, 8, 17]"
909,22,"[17, 22, 40, 15, 12]"
910,22,"[22, 20, 44, 25, 0]"
911,22,"[0, 22, 15, 17, 39]"
912,22,"[22, 17, 23, 43, 16]"
913,22,"[22, 15, 21, 17, 29]"
914,22,"[0, 22, 39, 26, 1]"
915,22,"[0, 22, 17, 8, 15]"
916,22,"[0, 22, 17, 39, 46]"
917,22,"[22, 0, 44, 35, 30]"
918,22,"[22, 1, 37, 17, 23]"
919,22,"[22, 0, 15, 43, 46]"
920,23,"[1, 23, 21, 33, 4]"
921,23,"[23, 11, 34, 9, 24]"
922,23,"[24, 14, 12, 1, 34]"
923,23,"[23, 31, 1, 28, 12]"
924,23,"[23, 36, 12, 31, 1]"
925,23,"[23, 11, 9, 32, 37]"
926,23,"[41, 26, 34, 38, 35]"
927,23,"[23, 42, 6, 34, 7]"
928,23,"[23, 7, 6, 42, 11]"
929,23,"[23, 32, 1, 31, 28]"
930,23,"[23, 7, 1, 42, 38]"
931,23,"[42, 7, 38, 23, 28]"
932,23,"[23, 37, 38, 1, 8]"
933,23,"[24, 1, 23, 11, 12]"
934,23,"[23, 34, 42, 37, 9]"
935,23,"[23, 11, 24, 9, 1]"
936,23,"[23, 42, 11, 7, 30]"
937,23,"[23, 34, 11, 38, 24]"
938,23,"[12, 28, 31, 23, 1]"
939,23,"[23, 1, 15, 37, 38]"
940,23,"[23, 11, 34, 42, 37]"
941,23,"[7, 1, 42, 23, 34]"
942,23,"[11, 45, 24, 35, 2]"
943,23,"[23, 1, 37, 42, 15]"
944,23,"[23, 37, 9, 34, 1]"
945,23,"[23, 1, 34, 37, 8]"
946,23,"[26, 38, 6, 4, 43]"
947,23,"[37, 23, 6, 15, 40]"
948,23,"[9, 14, 37, 23, 1]"
949,23,"[37, 9, 23, 32, 8]"
950,23,"[23, 42, 24, 11, 28]"
951,23,"[15, 7, 34, 4, 23]"
952,23,"[23, 11, 38, 24, 42]"
953,23,"[1, 37, 28, 23, 36]"
954,23,"[23, 11, 42, 34, 45]"
955,23,"[34, 23, 37, 45, 1]"
956,23,"[23, 1, 34, 37, 17]"
957,23,"[11, 37, 34, 23, 35]"
958,23,"[23, 1, 34, 45, 37]"
959,23,"[1, 37, 21, 20, 34]"
960,24,"[24, 35, 11, 46, 4]"
961,24,"[14, 45, 24, 31, 4]"
962,24,"[11, 24, 42, 2, 10]"
963,24,"[24, 13, 37, 39, 11]"
964,24,"[11, 24, 45, 2, 10]"
965,24,"[16, 5, 43, 44, 46]"
966,24,"[24, 11, 34, 35, 45]"
967,24,"[24, 4, 31, 36, 1]"
968,24,"[24, 23, 31, 32, 28]"
969,24,"[11, 24, 23, 2, 42]"
970,24,"[37, 24, 34, 32, 36]"
971,24,"[8, 41, 36, 34, 24]"
972,24,"[11, 24, 45, 31, 34]"
973,24,"[20, 45, 14, 17, 35]"
974,24,"[24, 31, 17, 20, 11]"
975,24,"[24, 2, 34, 37, 39]"
976,24,"[24, 11, 2, 39, 31]"
977,24,"[15, 44, 1, 4, 34]"
978,24,"[24, 11, 39, 20, 17]"
979,24,"[24, 11, 31, 17, 16]"
980,24,"[24, 11, 34, 13, 6]"
981,24,"[11, 24, 31, 10, 30]"
982,24,"[11, 24, 2, 42, 31]"
983,24,"[24, 11, 2, 17, 20]"
984,24,"[24, 11, 31, 23, 14]"
985,24,"[24, 20, 39, 14, 37]"
986,24,"[24, 11, 3, 29, 23]"
987,24,"[24, 11, 6, 44, 34]"
988,24,"[24, 11, 45, 31, 14]"
989,24,"[24, 31, 11, 25, 20]"
990,24,"[24, 32, 31, 11, 15]"
991,24,"[22, 0, 45, 31, 29]"
992,24,"[4, 31, 12, 28, 44]"
993,24,"[31, 43, 12, 45, 22]"
994,24,"[24, 11, 2, 34, 7]"
995,24,"[24, 11, 2, 7, 45]"
996,24,"[24, 20, 31, 40, 33]"
997,24,"[24, 32, 11, 34, 38]"
998,24,"[24, 2, 17, 35, 33]"
999,24,"[24, 11, 39, 17, 14]"
1000,25,"[25, 6, 7, 19, 44]"
1001,25,"[25, 16, 27, 19, 20]"
1002,25,"[27, 30, 18, 25, 10]"
1003,25,"[16, 25, 44, 8, 45]"
1004,25,"[33, 25, 6, 29, 7]"
1005,25,"[25, 6, 45, 7, 8]"
1006,25,"[16, 19, 25, 46, 27]"
1007,25,"[16, 19, 8, 46, 10]"
1008,25,"[25, 16, 19, 27, 35]"
1009,25,"[27, 25, 18, 30, 16]"
1010,25,"[16, 25, 8, 27, 44]"
1011,25,"[25, 27, 18, 33, 16]"
1012,25,"[25, 27, 16, 8, 19]"
1013,25,"[25, 18, 16, 27, 19]"
1014,25,"[25, 6, 7, 42, 35]"
1015,25,"[25, 30, 43, 2, 27]"
1016,25,"[25, 18, 16, 33, 27]"
1017,25,"[25, 16, 19, 27, 46]"
1018,25,"[8, 15, 7, 6, 25]"
1019,25,"[25, 44, 16, 2, 43]"
1020,25,"[25, 16, 22, 17, 8]"
1021,25,"[21, 16, 33, 45, 8]"
1022,25,"[2, 44, 25, 4, 27]"
1023,25,"[25, 16, 19, 35, 46]"
1024,25,"[25, 7, 16, 37, 10]"
1025,25,"[25, 16, 44, 27, 19]"
1026,25,"[44, 43, 16, 25, 2]"
1027,25,"[25, 16, 18, 27, 22]"
1028,25,"[16, 32, 25, 31, 24]"
1029,25,"[25, 27, 16, 18, 44]"
1030,25,"[25, 16, 27, 18, 33]"
1031,25,"[25, 44, 16, 27, 19]"
1032,25,"[6, 25, 7, 41, 35]"
1033,25,"[25, 19, 7, 16, 12]"
1034,25,"[25, 24, 16, 17, 33]"
1035,25,"[25, 19, 16, 33, 32]"
1036,25,"[25, 16, 18, 33, 44]"
1037,25,"[27, 25, 18, 33, 16]"
1038,25,"[25, 27, 30, 18, 31]"
1039,25,"[25, 35, 8, 3, 44]"
1040,26,"[26, 21, 19, 41, 35]"
1041,26,"[26, 41, 28, 0, 2]"
1042,26,"[26, 21, 41, 16, 34]"
1043,26,"[26, 1, 41, 45, 37]"
1044,26,"[26, 41, 17, 21, 8]"
1045,26,"[26, 46, 21, 41, 17]"
1046,26,"[26, 41, 21, 10, 8]"
1047,26,"[26, 41, 21, 15, 20]"
1048,26,"[26, 1, 28, 19, 41]"
1049,26,"[26, 10, 41, 8, 20]"
1050,26,"[26, 41, 19, 10, 1]"
1051,26,"[26, 21, 41, 17, 12]"
1052,26,"[26, 41, 21, 8, 15]"
1053,26,"[26, 41, 10, 21, 0]"
1054,26,"[26, 41, 19, 35, 37]"
1055,26,"[21, 26, 41, 19, 31]"
1056,26,"[26, 41, 21, 28, 45]"
1057,26,"[26, 41, 31, 1, 21]"
1058,26,"[26, 21, 12, 19, 41]"
1059,26,"[26, 20, 10, 37, 41]"
1060,26,"[26, 41, 21, 8, 10]"
1061,26,"[26, 21, 41, 37, 0]"
1062,26,"[19, 26, 36, 15, 41]"
1063,26,"[26, 41, 8, 21, 10]"
1064,26,"[26, 41, 35, 1, 19]"
1065,26,"[15, 26, 28, 1, 19]"
1066,26,"[8, 21, 10, 26, 35]"
1067,26,"[26, 41, 8, 15, 24]"
1068,26,"[26, 21, 40, 41, 33]"
1069,26,"[26, 41, 42, 20, 0]"
1070,26,"[27, 4, 41, 21, 25]"
1071,26,"[26, 41, 8, 35, 10]"
1072,26,"[26, 41, 28, 1, 31]"
1073,26,"[26, 1, 19, 37, 21]"
1074,26,"[26, 41, 30, 10, 28]"
1075,26,"[26, 37, 41, 1, 20]"
1076,26,"[26, 41, 45, 21, 31]"
1077,26,"[26, 41, 20, 28, 37]"
1078,26,"[26, 19, 41, 1, 35]"
1079,26,"[26, 21, 41, 31, 3]"
1080,27,"[30, 27, 2, 17, 43]"
1081,27,"[30, 10, 27, 28, 4]"
1082,27,"[27, 18, 25, 33, 16]"
1083,27,"[27, 30, 10, 25, 40]"
1084,27,"[30, 27, 18, 10, 14]"
1085,27,"[27, 30, 40, 4, 28]"
1086,27,"[30, 10, 27, 18, 21]"
1087,27,"[27, 30, 25, 21, 18]"
1088,27,"[27, 4, 40, 33, 2]"
1089,27,"[27, 8, 5, 15, 30]"
1090,27,"[27, 25, 19, 4, 46]"
1091,27,"[27, 18, 16, 4, 30]"
1092,27,"[27, 30, 4, 40, 28]"
1093,27,"[27, 18, 30, 25, 10]"
1094,27,"[40, 3, 34, 9, 2]"
1095,27,"[18, 27, 33, 25, 31]"
1096,27,"[27, 30, 25, 10, 2]"
1097,27,"[27, 8, 40, 12, 5]"
1098,27,"[40, 27, 38, 25, 19]"
1099,27,"[10, 30, 27, 41, 35]"
1100,27,"[27, 40, 10, 16, 4]"
1101,27,"[27, 30, 18, 25, 16]"
1102,27,"[29, 17, 15, 16, 2]"
1103,27,"[30, 27, 10, 12, 14]"
1104,27,"[27, 30, 40, 20, 15]"
1105,27,"[27, 30, 10, 25, 32]"
1106,27,"[27, 40, 30, 2, 43]"
1107,27,"[27, 33, 30, 18, 2]"
1108,27,"[30, 10, 27, 40, 9]"
1109,27,"[27, 30, 4, 12, 40]"
1110,27,"[27, 2, 18, 12, 33]"
1111,27,"[25, 27, 8, 16, 15]"
1112,27,"[27, 30, 10, 14, 18]"
1113,27,"[27, 25, 18, 33, 30]"
1114,27,"[16, 27, 25, 0, 28]"
1115,27,"[27, 40, 30, 4, 10]"
1116,27,"[27, 30, 25, 18, 10]"
1117,27,"[27, 30, 25, 17, 18]"
1118,27,"[4, 27, 30, 3, 40]"
1119,27,"[27, 17, 2, 20, 8]"
1120,28,"[31, 21, 28, 45, 33]"
1121,28,"[28, 12, 31, 1, 8]"
1122,28,"[28, 3, 1, 4, 13]"
1123,28,"[7, 14, 44, 33, 32]"
1124,28,"[28, 31, 45, 17, 14]"
1125,28,"[28, 1, 31, 13, 36]"
1126,28,"[28, 31, 12, 32, 36]"
1127,28,"[28, 31, 12, 45, 32]"
1128,28,"[12, 37, 4, 23, 40]"
1129,28,"[28, 12, 3, 36, 19]"
1130,28,"[31, 28, 12, 32, 24]"
1131,28,"[36, 12, 1, 38, 34]"
1132,28,"[37, 15, 13, 3, 1]"
1133,28,"[12, 31, 28, 1, 23]"
1134,28,"[28, 1, 31, 36, 23]"
1135,28,"[31, 28, 12, 32, 36]"
1136,28,"[28, 31, 13, 3, 44]"
1137,28,"[28, 31, 32, 7, 23]"
1138,28,"[28, 4, 41, 14, 32]"
1139,28,"[31, 12, 28, 33, 32]"
1140,28,"[28, 31, 4, 38, 23]"
1141,28,"[23, 12, 1, 28, 17]"
1142,28,"[31, 28, 1, 4, 12]"
1143,28,"[28, 31, 32, 4, 44]"
1144,28,"[28, 45, 14, 4, 36]"
1145,28,"[28, 31, 4, 3, 9]"
1146,28,"[28, 4, 1, 31, 3]"
1147,28,"[28, 31, 12, 3, 36]"
1148,28,"[1, 37, 36, 12, 34]"
1149,28,"[36, 37, 32, 28, 1]"
1150,28,"[38, 32, 28, 23, 34]"
1151,28,"[12, 28, 36, 23, 1]"
1152,28,"[28, 4, 3, 36, 1]"
1153,28,"[27, 40, 32, 4, 3]"
1154,28,"[23, 28, 12, 36, 1]"
1155,28,"[31, 28, 12, 32, 24]"
1156,28,"[28, 31, 24, 45, 7]"
1157,28,"[3, 36, 28, 31, 37]"
1158,28,"[28, 12, 14, 31, 4]"
1159,28,"[28, 31, 32, 24, 23]"
1160,29,"[29, 15, 9, 43, 18]"
1161,29,"[15, 8, 2, 29, 9]"
1162,29,"[29, 39, 17, 15, 24]"
1163,29,"[29, 15, 22, 17, 3]"
1164,29,"[29, 22, 17, 38, 7]"
1165,29,"[29, 15, 22, 43, 8]"
1166,29,"[29, 15, 14, 6, 35]"
1167,29,"[29, 15, 39, 17, 35]"
1168,29,"[29, 17, 15, 35, 13]"
1169,29,"[15, 29, 37, 42, 18]"
1170,29,"[29, 15, 45, 22, 6]"
1171,29,"[29, 15, 36, 14, 43]"
1172,29,"[29, 35, 39, 17, 42]"
1173,29,"[29, 35, 41, 34, 37]"
1174,29,"[29, 17, 45, 43, 22]"
1175,29,"[29, 15, 45, 14, 43]"
1176,29,"[29, 15, 24, 17, 45]"
1177,29,"[35, 7, 29, 17, 2]"
1178,29,"[29, 15, 43, 18, 9]"
1179,29,"[29, 15, 43, 20, 17]"
1180,29,"[29, 20, 17, 45, 39]"
1181,29,"[17, 29, 41, 9, 42]"
1182,29,"[15, 29, 22, 41, 1]"
1183,29,"[29, 15, 38, 14, 43]"
1184,29,"[45, 29, 14, 18, 2]"
1185,29,"[29, 2, 17, 43, 44]"
1186,29,"[29, 17, 15, 22, 39]"
1187,29,"[29, 17, 14, 39, 15]"
1188,29,"[45, 34, 38, 23, 29]"
1189,29,"[22, 17, 29, 0, 15]"
1190,29,"[29, 17, 15, 22, 0]"
1191,29,"[17, 45, 29, 12, 42]"
1192,29,"[29, 17, 15, 22, 0]"
1193,29,"[29, 14, 45, 31, 38]"
1194,29,"[18, 4, 9, 46, 19]"
1195,29,"[35, 6, 17, 29, 3]"
1196,29,"[29, 17, 14, 45, 18]"
1197,29,"[15, 29, 14, 3, 36]"
1198,29,"[29, 7, 11, 15, 34]"
1199,29,"[29, 15, 24, 17, 40]"
1200,30,"[30, 10, 0, 35, 41]"
1201,30,"[27, 30, 18, 5, 25]"
1202,30,"[30, 10, 44, 0, 5]"
1203,30,"[10, 30, 27, 12, 20]"
1204,30,"[30, 10, 12, 40, 8]"
1205,30,"[30, 10, 41, 40, 35]"
1206,30,"[30, 36, 13, 40, 37]"
1207,30,"[10, 30, 36, 41, 35]"
1208,30,"[10, 30, 37, 4, 40]"
1209,30,"[30, 27, 10, 40, 1]"
1210,30,"[30, 10, 27, 40, 0]"
1211,30,"[10, 30, 41, 27, 5]"
1212,30,"[30, 10, 41, 0, 5]"
1213,30,"[40, 30, 27, 10, 20]"
1214,30,"[30, 10, 27, 18, 5]"
1215,30,"[30, 27, 10, 18, 14]"
1216,30,"[30, 10, 0, 14, 20]"
1217,30,"[4, 27, 30, 12, 3]"
1218,30,"[10, 30, 37, 22, 24]"
1219,30,"[30, 10, 41, 0, 15]"
1220,30,"[30, 10, 41, 26, 5]"
1221,30,"[30, 10, 40, 14, 12]"
1222,30,"[30, 10, 41, 0, 8]"
1223,30,"[10, 30, 18, 27, 25]"
1224,30,"[30, 10, 0, 41, 40]"
1225,30,"[10, 30, 14, 22, 15]"
1226,30,"[30, 27, 10, 15, 40]"
1227,30,"[30, 10, 40, 41, 27]"
1228,30,"[30, 10, 14, 18, 43]"
1229,30,"[30, 10, 0, 41, 44]"
1230,30,"[30, 10, 40, 12, 1]"
1231,30,"[30, 10, 27, 5, 41]"
1232,30,"[44, 30, 27, 18, 12]"
1233,30,"[10, 30, 37, 26, 41]"
1234,30,"[30, 10, 32, 41, 46]"
1235,30,"[30, 15, 40, 36, 45]"
1236,30,"[30, 10, 27, 15, 29]"
1237,30,"[10, 30, 5, 41, 44]"
1238,30,"[30, 10, 0, 37, 29]"
1239,30,"[30, 10, 12, 40, 20]"
1240,31,"[45, 14, 31, 11, 24]"
1241,31,"[31, 36, 4, 14, 28]"
1242,31,"[31, 32, 24, 17, 2]"
1243,31,"[31, 28, 32, 12, 7]"
1244,31,"[28, 31, 12, 7, 32]"
1245,31,"[31, 7, 28, 32, 30]"
1246,31,"[31, 7, 28, 32, 33]"
1247,31,"[31, 32, 24, 7, 6]"
1248,31,"[23, 32, 38, 34, 37]"
1249,31,"[23, 12, 1, 32, 28]"
1250,31,"[12, 28, 31, 36, 24]"
1251,31,"[31, 28, 36, 12, 4]"
1252,31,"[7, 31, 23, 38, 33]"
1253,31,"[3, 23, 28, 4, 1]"
1254,31,"[19, 21, 3, 6, 31]"
1255,31,"[28, 31, 32, 12, 23]"
1256,31,"[31, 12, 32, 28, 24]"
