image_index,true_label_idx,predicted_top5_idx
634,15,"[29, 15, 20, 40, 2]"
635,15,"[41, 1, 42, 46, 4]"
636,15,"[15, 29, 0, 41, 14]"
637,15,"[15, 29, 9, 40, 45]"
638,15,"[15, 29, 17, 3, 22]"
639,15,"[15, 43, 14, 16, 8]"
640,16,"[25, 16, 27, 19, 44]"
641,16,"[16, 25, 5, 8, 44]"
642,16,"[16, 5, 25, 22, 8]"
643,16,"[16, 5, 25, 43, 44]"
644,16,"[16, 22, 5, 0, 30]"
645,16,"[16, 22, 8, 43, 1]"
646,16,"[25, 27, 16, 5, 18]"
647,16,"[16, 25, 46, 44, 19]"
648,16,"[5, 8, 17, 15, 16]"
649,16,"[16, 8, 15, 25, 5]"
650,16,"[27, 25, 19, 18, 44]"
651,16,"[5, 46, 44, 16, 27]"
652,16,"[16, 22, 8, 41, 15]"
653,16,"[16, 18, 5, 19, 25]"
654,16,"[16, 46, 5, 44, 27]"
655,16,"[46, 16, 5, 19, 44]"
656,16,"[46, 10, 2, 36, 12]"
657,16,"[19, 41, 35, 42, 6]"
658,16,"[20, 2, 5, 10, 25]"
659,16,"[5, 2, 0, 44, 46]"
660,16,"[5, 46, 30, 16, 27]"
661,16,"[16, 25, 27, 29, 31]"
662,16,"[25, 16, 43, 19, 27]"
663,16,"[25, 16, 19, 27, 46]"
664,16,"[16, 25, 29, 46, 44]"
665,16,"[16, 25, 19, 27, 46]"
666,16,"[25, 16, 6, 15, 31]"
667,16,"[16, 43, 17, 27, 44]"
668,16,"[16, 25, 19, 44, 17]"
669,16,"[27, 16, 46, 25, 5]"
670,16,"[25, 16, 43, 22, 2]"
671,16,"[16, 22, 15, 5, 37]"
672,16,"[27, 30, 10, 25, 40]"
673,16,"[46, 16, 30, 5, 19]"
674,16,"[25, 27, 16, 2, 11]"
675,16,"[16, 25, 19, 27, 46]"
676,16,"[16, 25, 27, 7, 44]"
677,16,"[16, 17, 25, 27, 22]"
678,16,"[27, 25, 18, 16, 44]"
679,16,"[25, 27, 16, 46, 19]"
680,17,"[17, 8, 38, 29, 42]"
681,17,"[17, 22, 29, 0, 27]"
682,17,"[17, 29, 22, 31, 16]"
683,17,"[8, 17, 44, 37, 12]"
684,17,"[27, 2, 0, 29, 25]"
685,17,"[17, 35, 29, 12, 8]"
686,17,"[17, 29, 45, 35, 12]"
687,17,"[42, 17, 5, 24, 13]"
688,17,"[17, 8, 16, 19, 44]"
689,17,"[0, 22, 17, 39, 30]"
690,17,"[17, 29, 35, 22, 44]"
691,17,"[17, 29, 22, 18, 0]"
692,17,"[17, 22, 16, 25, 8]"
693,17,"[17, 22, 32, 31, 24]"
694,17,"[17, 22, 44, 29, 8]"
695,17,"[36, 43, 0, 44, 39]"
696,17,"[17, 29, 22, 5, 16]"
697,17,"[17, 22, 37, 29, 7]"
698,17,"[17, 22, 29, 25, 8]"
699,17,"[17, 15, 5, 29, 12]"
700,17,"[18, 6, 15, 17, 25]"
701,17,"[17, 8, 44, 29, 0]"
702,17,"[17, 0, 22, 29, 45]"
703,17,"[17, 0, 22, 29, 15]"
704,17,"[17, 29, 22, 8, 45]"
705,17,"[17, 29, 1, 39, 45]"
706,17,"[17, 15, 25, 8, 22]"
707,17,"[17, 22, 29, 25, 43]"
708,17,"[17, 29, 22, 37, 24]"
709,17,"[16, 17, 5, 31, 24]"
710,17,"[17, 29, 38, 22, 1]"
711,17,"[17, 29, 12, 45, 35]"
712,17,"[23, 17, 29, 1, 37]"
713,17,"[17, 22, 16, 25, 44]"
714,17,"[17, 8, 5, 0, 44]"
715,17,"[17, 22, 0, 9, 29]"
716,17,"[17, 22, 29, 39, 0]"
717,17,"[17, 29, 39, 27, 11]"
718,17,"[22, 17, 0, 16, 44]"
719,17,"[17, 29, 22, 7, 44]"
720,18,"[18, 33, 3, 25, 16]"
721,18,"[18, 33, 14, 27, 25]"
722,18,"[18, 33, 25, 37, 1]"
723,18,"[33, 18, 25, 35, 9]"
724,18,"[18, 16, 25, 1, 19]"
725,18,"[18, 25, 16, 33, 15]"
726,18,"[18, 7, 33, 10, 19]"
727,18,"[18, 1, 37, 34, 8]"
728,18,"[10, 40, 30, 33, 18]"
729,18,"[18, 7, 28, 33, 1]"
730,18,"[42, 18, 33, 29, 13]"
731,18,"[18, 14, 4, 33, 42]"
732,18,"[18, 43, 29, 4, 5]"
733,18,"[18, 14, 25, 27, 33]"
734,18,"[25, 18, 19, 43, 46]"
735,18,"[25, 18, 19, 24, 12]"
736,18,"[25, 18, 27, 33, 19]"
737,18,"[18, 25, 16, 44, 33]"
738,18,"[18, 16, 25, 33, 43]"
739,18,"[18, 43, 33, 11, 25]"
740,18,"[25, 18, 27, 16, 33]"
741,18,"[18, 43, 29, 4, 42]"
742,18,"[18, 33, 14, 43, 9]"
743,18,"[27, 25, 18, 19, 31]"
744,18,"[18, 19, 1, 16, 25]"
745,18,"[18, 16, 46, 19, 10]"
746,18,"[5, 18, 30, 10, 33]"
747,18,"[18, 25, 33, 7, 27]"
748,18,"[18, 27, 33, 25, 9]"
749,18,"[18, 16, 5, 33, 25]"
750,18,"[18, 1, 23, 24, 25]"
751,18,"[18, 25, 27, 33, 14]"
752,18,"[18, 27, 25, 16, 43]"
753,18,"[25, 39, 18, 33, 27]"
754,18,"[18, 5, 43, 33, 16]"
755,18,"[18, 43, 25, 37, 27]"
756,18,"[18, 14, 25, 27, 28]"
757,18,"[18, 5, 30, 29, 16]"
758,18,"[18, 25, 27, 19, 4]"
759,18,"[3, 27, 25, 33, 31]"
760,19,"[19, 25, 42, 6, 9]"
761,19,"[18, 33, 25, 16, 23]"
762,19,"[19, 21, 41, 35, 45]"
763,19,"[46, 5, 30, 16, 10]"
764,19,"[19, 27, 29, 16, 25]"
765,19,"[19, 16, 46, 5, 27]"
766,19,"[19, 26, 28, 41, 37]"
767,19,"[46, 19, 28, 21, 12]"
768,19,"[19, 26, 35, 15, 41]"
769,19,"[19, 41, 26, 35, 6]"
770,19,"[12, 19, 28, 18, 31]"
771,19,"[45, 3, 21, 6, 33]"
772,19,"[19, 25, 6, 43, 35]"
773,19,"[19, 17, 40, 26, 27]"
774,19,"[19, 25, 16, 18, 28]"
775,19,"[19, 41, 8, 22, 45]"
776,19,"[19, 9, 7, 21, 35]"
777,19,"[19, 1, 40, 15, 37]"
778,19,"[19, 35, 40, 2, 25]"
779,19,"[19, 8, 35, 40, 45]"
780,19,"[19, 8, 25, 40, 35]"
781,19,"[2, 35, 41, 4, 20]"
782,19,"[20, 44, 2, 24, 6]"
783,19,"[19, 46, 16, 18, 12]"
784,19,"[19, 26, 18, 1, 41]"
785,19,"[7, 11, 35, 40, 23]"
786,19,"[19, 28, 26, 40, 23]"
787,19,"[19, 7, 25, 44, 6]"
788,19,"[19, 4, 21, 45, 20]"
789,19,"[19, 26, 21, 44, 18]"
790,19,"[19, 46, 21, 44, 12]"
791,19,"[19, 26, 41, 21, 31]"
792,19,"[19, 26, 41, 27, 43]"
793,19,"[19, 26, 41, 35, 21]"
794,19,"[19, 25, 42, 35, 26]"
795,19,"[19, 46, 21, 44, 28]"
796,19,"[21, 27, 44, 20, 19]"
797,19,"[19, 26, 40, 35, 8]"
798,19,"[19, 26, 21, 41, 35]"
799,19,"[19, 27, 17, 40, 46]"
800,20,"[20, 44, 28, 2, 24]"
801,20,"[20, 44, 2, 45, 22]"
802,20,"[20, 44, 2, 35, 46]"
803,20,"[20, 36, 2, 26, 43]"
804,20,"[44, 15, 12, 8, 25]"
805,20,"[20, 17, 43, 2, 44]"
806,20,"[20, 24, 2, 19, 44]"
807,20,"[20, 44, 2, 45, 17]"
808,20,"[20, 44, 21, 17, 38]"
809,20,"[2, 20, 44, 43, 33]"
810,20,"[20, 2, 17, 44, 24]"
811,20,"[20, 24, 17, 28, 2]"
812,20,"[20, 2, 17, 6, 24]"
813,20,"[20, 2, 44, 0, 17]"
814,20,"[20, 44, 2, 35, 21]"
815,20,"[20, 2, 17, 19, 6]"
816,20,"[20, 44, 2, 11, 21]"
817,20,"[20, 4, 44, 24, 2]"
818,20,"[20, 2, 14, 28, 24]"
819,20,"[20, 24, 2, 35, 23]"
820,20,"[20, 44, 45, 24, 21]"
821,20,"[20, 28, 24, 12, 2]"
822,20,"[20, 43, 24, 44, 37]"
823,20,"[29, 15, 8, 20, 12]"
824,20,"[20, 12, 8, 2, 38]"
825,20,"[20, 35, 2, 44, 22]"
826,20,"[20, 24, 2, 11, 35]"
827,20,"[2, 44, 20, 46, 0]"
828,20,"[20, 15, 2, 8, 25]"
829,20,"[20, 2, 17, 38, 22]"
830,20,"[20, 2, 44, 33, 25]"
831,20,"[20, 29, 15, 21, 8]"
832,20,"[20, 2, 44, 11, 19]"
833,20,"[20, 2, 44, 4, 35]"
834,20,"[2, 20, 35, 24, 44]"
835,20,"[20, 44, 2, 15, 6]"
836,20,"[20, 2, 35, 44, 6]"
837,20,"[20, 35, 2, 17, 45]"
838,20,"[20, 2, 17, 6, 24]"
839,20,"[20, 24, 23, 28, 1]"
840,21,"[28, 31, 14, 21, 7]"
841,21,"[26, 21, 12, 41, 14]"
842,21,"[21, 26, 12, 19, 31]"
843,21,"[20, 25, 33, 40, 2]"
844,21,"[21, 46, 10, 14, 23]"
845,21,"[21, 41, 6, 26, 7]"
846,21,"[21, 31, 26, 3, 14]"
847,21,"[21, 41, 15, 3, 26]"
848,21,"[21, 41, 26, 35, 28]"
849,21,"[41, 21, 25, 3, 26]"
850,21,"[21, 26, 41, 35, 12]"
851,21,"[21, 41, 6, 35, 15]"
852,21,"[14, 3, 36, 41, 31]"
853,21,"[21, 6, 31, 3, 19]"
854,21,"[21, 20, 19, 31, 17]"
855,21,"[21, 26, 19, 41, 25]"
856,21,"[21, 41, 26, 8, 14]"
857,21,"[26, 21, 3, 8, 41]"
858,21,"[21, 26, 41, 14, 15]"
859,21,"[21, 12, 41, 35, 10]"
860,21,"[21, 27, 8, 41, 30]"
861,21,"[21, 31, 12, 28, 44]"
862,21,"[41, 21, 12, 26, 36]"
863,21,"[1, 28, 14, 37, 3]"
864,21,"[26, 29, 19, 22, 21]"
865,21,"[10, 13, 36, 3, 14]"
866,21,"[21, 42, 6, 7, 35]"
867,21,"[41, 21, 27, 26, 12]"
868,21,"[21, 44, 18, 46, 20]"
869,21,"[21, 35, 41, 7, 6]"
870,21,"[21, 33, 5, 4, 37]"
871,21,"[21, 10, 30, 3, 41]"
872,21,"[21, 33, 18, 3, 14]"
873,21,"[21, 3, 37, 14, 15]"
874,21,"[21, 38, 15, 37, 40]"
875,21,"[26, 21, 41, 20, 30]"
876,21,"[21, 12, 7, 35, 44]"
877,21,"[26, 21, 5, 41, 35]"
878,21,"[6, 21, 41, 35, 7]"
879,21,"[21, 26, 7, 19, 35]"
880,22,"[22, 17, 29, 0, 37]"
881,22,"[22, 17, 29, 16, 44]"
882,22,"[22, 0, 17, 29, 37]"
883,22,"[22, 17, 16, 37, 25]"
884,22,"[22, 17, 29, 16, 0]"
885,22,"[45, 22, 29, 17, 9]"
886,22,"[39, 17, 28, 22, 25]"
887,22,"[22, 0, 46, 8, 17]"
888,22,"[22, 17, 0, 16, 29]"
889,22,"[22, 17, 16, 29, 0]"
890,22,"[22, 17, 29, 8, 45]"
891,22,"[17, 22, 29, 0, 16]"
892,22,"[22, 0, 39, 29, 17]"
893,22,"[0, 22, 17, 29, 36]"
894,22,"[22, 0, 17, 29, 39]"
895,22,"[22, 0, 17, 29, 35]"
896,22,"[22, 0, 39, 29, 35]"
897,22,"[22, 0, 29, 35, 39]"
898,22,"[22, 39, 0, 17, 35]"
899,22,"[39, 42, 4, 17, 1]"
900,22,"[22, 0, 39, 7, 17]"
901,22,"[22, 45, 29, 15, 14]"
902,22,"[0, 22, 17, 15, 36]"
903,22,"[17, 22, 29, 0, 37]"
904,22,"[22, 0, 17, 43, 29]"
905,22,"[22, 0, 29, 15, 23]"
906,22,"[22, 0, 17, 16, 41]"
907,22,"[0, 22, 6, 36, 46]"
908,22,"[0, 22, 17, 29, 39]"
909,22,"[22, 17, 0, 1, 24]"
910,22,"[22, 39, 0, 20, 2]"
911,22,"[0, 22, 29, 17, 5]"
912,22,"[22, 0, 17, 29, 25]"
913,22,"[22, 0, 17, 15, 29]"
914,22,"[0, 22, 39, 17, 10]"
915,22,"[22, 0, 17, 35, 39]"
916,22,"[0, 22, 17, 16, 8]"
917,22,"[22, 0, 35, 2, 41]"
918,22,"[22, 1, 17, 29, 37]"
919,22,"[15, 37, 22, 0, 29]"
920,23,"[7, 23, 28, 21, 36]"
921,23,"[23, 1, 28, 31, 19]"
922,23,"[23, 12, 1, 14, 28]"
923,23,"[12, 23, 1, 28, 36]"
924,23,"[23, 12, 36, 1, 28]"
925,23,"[23, 7, 9, 11, 35]"
926,23,"[35, 41, 34, 26, 3]"
927,23,"[23, 6, 7, 42, 1]"
928,23,"[23, 6, 7, 9, 11]"
929,23,"[23, 1, 31, 15, 12]"
930,23,"[23, 7, 18, 33, 1]"
931,23,"[42, 23, 12, 29, 7]"
932,23,"[23, 46, 42, 6, 38]"
933,23,"[12, 23, 28, 31, 24]"
934,23,"[23, 45, 34, 6, 9]"
935,23,"[23, 1, 37, 34, 28]"
936,23,"[23, 24, 6, 11, 7]"
937,23,"[23, 38, 34, 15, 45]"
938,23,"[12, 28, 31, 41, 1]"
939,23,"[23, 38, 15, 37, 1]"
940,23,"[23, 42, 1, 11, 24]"
941,23,"[31, 28, 7, 9, 23]"
942,23,"[34, 11, 24, 41, 45]"
943,23,"[23, 1, 37, 34, 42]"
944,23,"[23, 37, 28, 24, 9]"
945,23,"[23, 34, 11, 42, 15]"
946,23,"[26, 23, 19, 38, 35]"
947,23,"[23, 33, 7, 34, 6]"
948,23,"[9, 14, 42, 45, 15]"
949,23,"[37, 23, 32, 6, 42]"
950,23,"[23, 31, 6, 11, 24]"
951,23,"[15, 37, 17, 1, 11]"
952,23,"[23, 11, 42, 24, 38]"
953,23,"[26, 23, 1, 21, 31]"
954,23,"[23, 34, 1, 42, 11]"
955,23,"[34, 45, 38, 23, 24]"
956,23,"[23, 24, 34, 41, 26]"
957,23,"[11, 42, 34, 37, 24]"
958,23,"[34, 14, 1, 24, 23]"
959,23,"[1, 23, 20, 24, 28]"
960,24,"[24, 17, 11, 32, 12]"
961,24,"[20, 14, 24, 21, 28]"
962,24,"[24, 11, 2, 41, 17]"
963,24,"[24, 13, 2, 34, 39]"
964,24,"[11, 24, 35, 41, 13]"
965,24,"[5, 16, 44, 15, 8]"
966,24,"[24, 11, 34, 41, 20]"
967,24,"[24, 11, 26, 17, 25]"
968,24,"[24, 23, 11, 31, 38]"
969,24,"[11, 24, 42, 4, 41]"
970,24,"[24, 37, 36, 34, 6]"
971,24,"[34, 41, 25, 24, 8]"
972,24,"[11, 24, 23, 35, 25]"
973,24,"[20, 17, 11, 45, 38]"
974,24,"[24, 23, 1, 31, 36]"
975,24,"[24, 2, 34, 13, 11]"
976,24,"[24, 11, 2, 15, 31]"
977,24,"[36, 35, 4, 39, 14]"
978,24,"[24, 11, 34, 2, 20]"
979,24,"[24, 11, 23, 17, 31]"
980,24,"[24, 2, 11, 34, 13]"
981,24,"[11, 24, 23, 41, 20]"
982,24,"[24, 11, 2, 23, 17]"
983,24,"[24, 40, 20, 11, 2]"
984,24,"[24, 23, 11, 31, 40]"
985,24,"[24, 11, 34, 2, 23]"
986,24,"[24, 11, 37, 31, 17]"
987,24,"[24, 11, 23, 2, 34]"
988,24,"[24, 37, 1, 45, 39]"
989,24,"[24, 1, 23, 34, 31]"
990,24,"[24, 23, 11, 38, 32]"
991,24,"[45, 0, 1, 17, 37]"
992,24,"[4, 27, 30, 31, 44]"
993,24,"[24, 1, 36, 13, 43]"
994,24,"[24, 2, 11, 13, 40]"
995,24,"[11, 24, 2, 20, 17]"
996,24,"[24, 20, 21, 1, 17]"
997,24,"[24, 23, 32, 4, 38]"
998,24,"[24, 20, 11, 17, 2]"
999,24,"[17, 24, 29, 39, 35]"
1000,25,"[25, 7, 33, 38, 37]"
1001,25,"[25, 43, 18, 16, 46]"
1002,25,"[27, 25, 10, 44, 30]"
1003,25,"[16, 25, 19, 31, 44]"
1004,25,"[25, 33, 16, 35, 18]"
1005,25,"[25, 16, 35, 8, 42]"
1006,25,"[16, 25, 18, 19, 46]"
1007,25,"[19, 16, 25, 11, 46]"
1008,25,"[25, 16, 27, 15, 18]"
1009,25,"[27, 30, 25, 4, 16]"
1010,25,"[16, 8, 27, 25, 44]"
1011,25,"[25, 33, 16, 8, 18]"
1012,25,"[33, 25, 18, 27, 16]"
1013,25,"[18, 25, 16, 19, 33]"
1014,25,"[25, 16, 18, 37, 10]"
1015,25,"[20, 44, 2, 25, 43]"
1016,25,"[25, 18, 5, 33, 19]"
1017,25,"[25, 16, 27, 43, 46]"
1018,25,"[7, 22, 25, 30, 33]"
1019,25,"[25, 44, 33, 43, 16]"
1020,25,"[25, 22, 17, 16, 2]"
1021,25,"[21, 16, 19, 25, 7]"
1022,25,"[44, 2, 27, 4, 25]"
1023,25,"[25, 16, 37, 18, 43]"
1024,25,"[25, 37, 33, 15, 16]"
1025,25,"[25, 16, 27, 8, 44]"
1026,25,"[44, 25, 16, 43, 2]"
1027,25,"[25, 16, 18, 43, 19]"
1028,25,"[24, 32, 25, 31, 28]"
1029,25,"[25, 33, 44, 17, 27]"
1030,25,"[46, 44, 16, 5, 25]"
1031,25,"[25, 33, 18, 16, 27]"
1032,25,"[6, 25, 42, 16, 15]"
1033,25,"[25, 16, 33, 18, 37]"
1034,25,"[25, 34, 9, 15, 45]"
1035,25,"[25, 16, 19, 46, 2]"
1036,25,"[18, 25, 33, 16, 27]"
1037,25,"[27, 44, 25, 17, 18]"
1038,25,"[25, 44, 16, 8, 27]"
1039,25,"[34, 35, 45, 11, 7]"
1040,26,"[26, 41, 3, 19, 21]"
1041,26,"[26, 41, 3, 35, 45]"
1042,26,"[26, 41, 21, 23, 35]"
1043,26,"[26, 41, 19, 29, 1]"
1044,26,"[26, 41, 35, 18, 19]"
1045,26,"[26, 45, 37, 41, 14]"
1046,26,"[26, 41, 21, 13, 3]"
1047,26,"[26, 41, 21, 12, 28]"
1048,26,"[26, 19, 23, 37, 28]"
1049,26,"[26, 10, 41, 30, 45]"
1050,26,"[26, 41, 10, 31, 14]"
1051,26,"[26, 41, 21, 3, 14]"
1052,26,"[26, 41, 19, 21, 35]"
1053,26,"[26, 30, 14, 41, 21]"
1054,26,"[26, 41, 19, 15, 13]"
1055,26,"[26, 21, 41, 8, 35]"
1056,26,"[26, 41, 45, 19, 15]"
1057,26,"[26, 41, 35, 30, 28]"
1058,26,"[26, 21, 8, 19, 41]"
1059,26,"[26, 41, 10, 37, 30]"
1060,26,"[21, 41, 35, 6, 7]"
1061,26,"[26, 41, 30, 35, 11]"
1062,26,"[19, 41, 26, 35, 22]"
1063,26,"[41, 26, 45, 19, 21]"
1064,26,"[26, 19, 41, 2, 35]"
1065,26,"[26, 41, 14, 13, 29]"
1066,26,"[21, 26, 8, 40, 29]"
1067,26,"[26, 41, 14, 13, 15]"
1068,26,"[41, 26, 11, 33, 21]"
1069,26,"[26, 21, 41, 3, 19]"
1070,26,"[3, 27, 30, 41, 10]"
1071,26,"[26, 41, 8, 13, 14]"
1072,26,"[26, 19, 41, 37, 10]"
1073,26,"[26, 19, 41, 23, 1]"
1074,26,"[26, 41, 24, 1, 22]"
1075,26,"[26, 19, 14, 41, 13]"
1076,26,"[26, 41, 19, 14, 45]"
1077,26,"[26, 41, 14, 8, 30]"
1078,26,"[26, 41, 19, 35, 1]"
1079,26,"[26, 21, 31, 41, 11]"
1080,27,"[27, 16, 2, 4, 8]"
1081,27,"[27, 10, 30, 40, 29]"
1082,27,"[27, 18, 33, 25, 4]"
1083,27,"[27, 30, 10, 25, 34]"
1084,27,"[27, 30, 40, 4, 16]"
1085,27,"[30, 27, 16, 8, 5]"
1086,27,"[27, 10, 6, 30, 36]"
1087,27,"[12, 1, 5, 21, 44]"
1088,27,"[27, 4, 33, 25, 30]"
1089,27,"[16, 17, 27, 8, 5]"
1090,27,"[18, 4, 27, 33, 25]"
1091,27,"[27, 25, 16, 30, 33]"
1092,27,"[4, 27, 40, 30, 18]"
1093,27,"[27, 25, 18, 33, 30]"
1094,27,"[40, 2, 27, 11, 15]"
1095,27,"[27, 33, 18, 25, 4]"
1096,27,"[27, 30, 33, 10, 18]"
1097,27,"[27, 25, 40, 8, 18]"
1098,27,"[27, 40, 4, 30, 19]"
1099,27,"[10, 27, 3, 19, 30]"
1100,27,"[27, 19, 10, 3, 25]"
1101,27,"[27, 25, 18, 30, 33]"
1102,27,"[16, 27, 2, 17, 25]"
1103,27,"[27, 30, 10, 29, 13]"
1104,27,"[27, 3, 4, 14, 19]"
1105,27,"[27, 30, 10, 16, 44]"
1106,27,"[40, 27, 29, 19, 24]"
1107,27,"[27, 33, 30, 18, 40]"
1108,27,"[30, 40, 27, 10, 39]"
1109,27,"[30, 27, 4, 45, 37]"
1110,27,"[27, 4, 2, 3, 44]"
1111,27,"[25, 44, 27, 17, 8]"
1112,27,"[27, 30, 25, 4, 16]"
1113,27,"[27, 25, 4, 30, 31]"
1114,27,"[27, 16, 2, 44, 25]"
1115,27,"[27, 19, 40, 1, 37]"
1116,27,"[27, 30, 10, 25, 46]"
1117,27,"[27, 16, 8, 17, 44]"
1118,27,"[27, 4, 30, 40, 28]"
1119,27,"[27, 17, 31, 4, 2]"
1120,28,"[31, 28, 21, 14, 4]"
1121,28,"[28, 12, 31, 36, 42]"
1122,28,"[28, 12, 36, 13, 37]"
1123,28,"[7, 28, 38, 14, 32]"
1124,28,"[31, 12, 28, 44, 21]"
1125,28,"[28, 36, 13, 1, 31]"
1126,28,"[31, 28, 11, 12, 24]"
1127,28,"[28, 31, 4, 12, 36]"
1128,28,"[12, 23, 37, 24, 4]"
1129,28,"[31, 40, 35, 9, 19]"
1130,28,"[12, 31, 28, 32, 11]"
1131,28,"[36, 1, 17, 12, 0]"
1132,28,"[37, 3, 15, 23, 34]"
1133,28,"[12, 31, 23, 28, 24]"
1134,28,"[28, 23, 31, 37, 1]"
1135,28,"[31, 38, 28, 24, 17]"
1136,28,"[31, 28, 36, 3, 18]"
1137,28,"[31, 32, 28, 23, 12]"
1138,28,"[28, 4, 36, 41, 35]"
1139,28,"[12, 28, 31, 25, 4]"
1140,28,"[28, 23, 31, 32, 38]"
1141,28,"[12, 23, 28, 31, 15]"
1142,28,"[28, 4, 12, 36, 24]"
1143,28,"[31, 28, 43, 27, 24]"
1144,28,"[28, 4, 36, 17, 34]"
1145,28,"[28, 31, 4, 3, 8]"
1146,28,"[36, 37, 34, 1, 28]"
1147,28,"[28, 3, 36, 31, 12]"
1148,28,"[1, 37, 34, 38, 8]"
1149,28,"[37, 36, 3, 32, 34]"
1150,28,"[23, 32, 28, 38, 31]"
1151,28,"[12, 28, 31, 36, 23]"
1152,28,"[28, 9, 36, 3, 12]"
1153,28,"[27, 28, 32, 37, 3]"
1154,28,"[28, 12, 23, 36, 1]"
1155,28,"[12, 31, 28, 32, 11]"
1156,28,"[28, 31, 17, 23, 7]"
1157,28,"[37, 36, 3, 31, 28]"
1158,28,"[28, 14, 36, 4, 17]"
1159,28,"[28, 31, 23, 12, 4]"
1160,29,"[29, 42, 35, 17, 18]"
1161,29,"[35, 15, 14, 2, 9]"
1162,29,"[29, 17, 0, 45, 15]"
1163,29,"[29, 15, 22, 39, 17]"
1164,29,"[29, 22, 15, 11, 24]"
1165,29,"[15, 29, 22, 17, 39]"
1166,29,"[29, 15, 17, 12, 22]"
1167,29,"[29, 15, 17, 45, 24]"
1168,29,"[22, 17, 29, 27, 8]"
1169,29,"[45, 37, 14, 15, 23]"
1170,29,"[29, 15, 35, 45, 17]"
1171,29,"[29, 14, 41, 0, 26]"
1172,29,"[29, 45, 15, 23, 22]"
1173,29,"[29, 35, 13, 42, 39]"
1174,29,"[29, 17, 44, 37, 31]"
1175,29,"[29, 35, 15, 40, 22]"
1176,29,"[29, 15, 45, 22, 41]"
1177,29,"[35, 7, 29, 6, 17]"
1178,29,"[29, 42, 35, 17, 39]"
1179,29,"[29, 17, 5, 43, 22]"
1180,29,"[29, 17, 14, 45, 20]"
1181,29,"[41, 34, 29, 46, 1]"
1182,29,"[29, 15, 35, 42, 40]"
1183,29,"[22, 29, 25, 17, 2]"
1184,29,"[45, 29, 15, 22, 37]"
1185,29,"[17, 29, 39, 2, 14]"
1186,29,"[29, 17, 15, 22, 39]"
1187,29,"[29, 22, 17, 12, 39]"
1188,29,"[38, 34, 29, 17, 7]"
1189,29,"[29, 22, 14, 15, 16]"
1190,29,"[29, 17, 41, 22, 30]"
1191,29,"[29, 17, 44, 22, 0]"
1192,29,"[29, 17, 15, 22, 0]"
1193,29,"[29, 14, 22, 45, 15]"
1194,29,"[18, 43, 29, 46, 9]"
1195,29,"[35, 29, 40, 19, 13]"
1196,29,"[29, 45, 44, 8, 7]"
1197,29,"[15, 3, 26, 29, 19]"
1198,29,"[29, 15, 17, 42, 1]"
1199,29,"[29, 17, 33, 35, 45]"
1200,30,"[30, 10, 3, 18, 27]"
1201,30,"[27, 16, 30, 46, 25]"
1202,30,"[30, 10, 27, 44, 20]"
1203,30,"[30, 10, 27, 5, 41]"
1204,30,"[30, 40, 10, 29, 12]"
1205,30,"[30, 10, 42, 18, 3]"
1206,30,"[30, 15, 23, 10, 39]"
1207,30,"[10, 30, 26, 18, 11]"
1208,30,"[30, 10, 40, 25, 37]"
1209,30,"[30, 27, 10, 8, 5]"
1210,30,"[30, 27, 40, 10, 20]"
1211,30,"[10, 30, 18, 27, 29]"
1212,30,"[10, 30, 18, 37, 26]"
1213,30,"[40, 30, 27, 8, 5]"
1214,30,"[10, 30, 27, 25, 16]"
1215,30,"[27, 30, 10, 25, 5]"
1216,30,"[30, 23, 10, 42, 5]"
1217,30,"[30, 27, 10, 21, 12]"
1218,30,"[10, 45, 30, 29, 37]"
1219,30,"[30, 27, 44, 10, 5]"
1220,30,"[30, 10, 18, 42, 23]"
1221,30,"[30, 10, 40, 13, 18]"
1222,30,"[30, 10, 41, 27, 18]"
1223,30,"[30, 10, 27, 18, 5]"
1224,30,"[30, 40, 23, 10, 18]"
1225,30,"[10, 29, 30, 36, 14]"
1226,30,"[30, 27, 10, 40, 45]"
1227,30,"[30, 40, 10, 27, 42]"
1228,30,"[30, 10, 27, 41, 42]"
1229,30,"[30, 10, 18, 11, 29]"
1230,30,"[30, 40, 5, 27, 6]"
1231,30,"[30, 10, 27, 44, 5]"
1232,30,"[30, 27, 10, 5, 20]"
1233,30,"[10, 30, 27, 28, 24]"
1234,30,"[30, 10, 27, 5, 40]"
1235,30,"[30, 15, 45, 40, 10]"
1236,30,"[30, 10, 42, 5, 40]"
1237,30,"[10, 30, 5, 7, 2]"
1238,30,"[30, 10, 42, 18, 1]"
1239,30,"[30, 10, 20, 43, 37]"
1240,31,"[31, 3, 21, 28, 20]"
1241,31,"[31, 36, 3, 28, 4]"
1242,31,"[31, 11, 17, 32, 24]"
1243,31,"[31, 28, 32, 12, 7]"
1244,31,"[31, 12, 28, 23, 14]"
1245,31,"[28, 31, 32, 7, 36]"
1246,31,"[31, 28, 12, 23, 7]"
1247,31,"[31, 28, 32, 24, 36]"
1248,31,"[23, 34, 1, 19, 37]"
1249,31,"[12, 23, 1, 28, 32]"
1250,31,"[12, 28, 31, 36, 32]"
1251,31,"[28, 3, 36, 31, 12]"
1252,31,"[7, 31, 23, 28, 12]"
1253,31,"[28, 31, 4, 23, 3]"
1254,31,"[19, 31, 27, 6, 3]"
1255,31,"[12, 28, 36, 32, 23]"
1256,31,"[31, 12, 28, 32, 4]"
