image_index,true_label_idx,predicted_top5_idx
634,15,"[29, 3, 20, 15, 40]"
635,15,"[1, 41, 42, 3, 44]"
636,15,"[15, 29, 41, 14, 22]"
637,15,"[15, 2, 9, 45, 35]"
638,15,"[15, 29, 17, 35, 41]"
639,15,"[15, 14, 16, 8, 22]"
640,16,"[25, 16, 27, 44, 19]"
641,16,"[16, 25, 44, 35, 5]"
642,16,"[16, 5, 44, 22, 1]"
643,16,"[16, 44, 46, 43, 8]"
644,16,"[16, 0, 22, 5, 44]"
645,16,"[16, 22, 44, 5, 8]"
646,16,"[25, 27, 16, 18, 5]"
647,16,"[16, 46, 25, 30, 44]"
648,16,"[5, 17, 44, 16, 27]"
649,16,"[16, 25, 0, 8, 22]"
650,16,"[27, 10, 19, 18, 31]"
651,16,"[46, 5, 44, 16, 27]"
652,16,"[16, 22, 41, 15, 8]"
653,16,"[16, 44, 5, 25, 18]"
654,16,"[16, 46, 5, 27, 44]"
655,16,"[46, 16, 5, 19, 35]"
656,16,"[10, 36, 21, 12, 46]"
657,16,"[19, 41, 35, 46, 7]"
658,16,"[20, 2, 44, 10, 5]"
659,16,"[5, 0, 20, 44, 22]"
660,16,"[5, 46, 40, 27, 30]"
661,16,"[16, 27, 2, 25, 46]"
662,16,"[43, 25, 16, 19, 27]"
663,16,"[16, 25, 19, 27, 12]"
664,16,"[16, 17, 44, 46, 35]"
665,16,"[16, 25, 27, 19, 12]"
666,16,"[25, 16, 12, 15, 31]"
667,16,"[16, 43, 27, 44, 17]"
668,16,"[16, 43, 46, 19, 8]"
669,16,"[16, 46, 27, 19, 24]"
670,16,"[25, 16, 43, 31, 15]"
671,16,"[16, 15, 22, 37, 5]"
672,16,"[30, 27, 25, 10, 35]"
673,16,"[46, 16, 19, 27, 4]"
674,16,"[25, 16, 27, 2, 43]"
675,16,"[16, 25, 27, 19, 12]"
676,16,"[16, 25, 43, 27, 12]"
677,16,"[16, 29, 17, 35, 22]"
678,16,"[27, 25, 16, 18, 12]"
679,16,"[16, 25, 27, 46, 5]"
680,17,"[17, 38, 42, 13, 8]"
681,17,"[17, 22, 29, 35, 27]"
682,17,"[17, 29, 22, 4, 16]"
683,17,"[8, 17, 44, 12, 37]"
684,17,"[27, 0, 29, 5, 17]"
685,17,"[17, 35, 29, 12, 8]"
686,17,"[17, 29, 45, 35, 19]"
687,17,"[42, 1, 4, 14, 24]"
688,17,"[17, 8, 16, 46, 12]"
689,17,"[0, 22, 17, 29, 27]"
690,17,"[17, 29, 44, 39, 28]"
691,17,"[17, 29, 15, 35, 45]"
692,17,"[17, 16, 29, 22, 8]"
693,17,"[17, 22, 32, 12, 31]"
694,17,"[17, 22, 29, 8, 31]"
695,17,"[36, 29, 39, 43, 44]"
696,17,"[17, 29, 5, 31, 22]"
697,17,"[22, 17, 29, 7, 0]"
698,17,"[22, 17, 29, 8, 15]"
699,17,"[17, 12, 8, 15, 25]"
700,17,"[18, 6, 15, 42, 17]"
701,17,"[17, 8, 44, 29, 46]"
702,17,"[17, 22, 29, 0, 3]"
703,17,"[17, 22, 29, 15, 0]"
704,17,"[17, 29, 35, 8, 45]"
705,17,"[17, 28, 29, 45, 14]"
706,17,"[17, 15, 8, 25, 16]"
707,17,"[17, 22, 29, 16, 25]"
708,17,"[17, 24, 29, 23, 1]"
709,17,"[32, 16, 31, 17, 5]"
710,17,"[17, 29, 2, 38, 22]"
711,17,"[17, 12, 27, 41, 45]"
712,17,"[29, 17, 15, 22, 23]"
713,17,"[17, 22, 16, 45, 44]"
714,17,"[17, 8, 0, 44, 5]"
715,17,"[17, 22, 0, 29, 9]"
716,17,"[17, 29, 22, 3, 41]"
717,17,"[17, 29, 15, 39, 11]"
718,17,"[22, 17, 0, 31, 12]"
719,17,"[17, 29, 7, 5, 1]"
720,18,"[18, 25, 33, 40, 31]"
721,18,"[18, 33, 27, 4, 25]"
722,18,"[18, 37, 43, 33, 25]"
723,18,"[18, 33, 25, 35, 14]"
724,18,"[18, 16, 15, 41, 25]"
725,18,"[18, 16, 25, 33, 10]"
726,18,"[18, 7, 10, 33, 1]"
727,18,"[18, 34, 1, 37, 43]"
728,18,"[30, 3, 40, 10, 27]"
729,18,"[18, 28, 34, 1, 9]"
730,18,"[42, 18, 33, 7, 24]"
731,18,"[18, 14, 4, 42, 25]"
732,18,"[18, 29, 43, 25, 46]"
733,18,"[18, 27, 14, 25, 43]"
734,18,"[25, 18, 19, 43, 16]"
735,18,"[18, 25, 19, 43, 42]"
736,18,"[25, 27, 18, 16, 2]"
737,18,"[18, 25, 16, 33, 31]"
738,18,"[18, 25, 16, 27, 29]"
739,18,"[18, 43, 11, 19, 34]"
740,18,"[25, 18, 27, 16, 33]"
741,18,"[18, 29, 43, 25, 35]"
742,18,"[18, 33, 3, 39, 9]"
743,18,"[27, 25, 19, 31, 18]"
744,18,"[18, 16, 19, 3, 23]"
745,18,"[18, 25, 16, 19, 27]"
746,18,"[18, 5, 30, 10, 33]"
747,18,"[18, 25, 16, 1, 15]"
748,18,"[18, 27, 33, 9, 25]"
749,18,"[18, 5, 16, 33, 7]"
750,18,"[18, 24, 16, 25, 1]"
751,18,"[18, 27, 10, 33, 25]"
752,18,"[18, 27, 29, 16, 25]"
753,18,"[25, 33, 27, 18, 10]"
754,18,"[18, 5, 29, 43, 33]"
755,18,"[18, 43, 28, 4, 1]"
756,18,"[18, 28, 3, 14, 43]"
757,18,"[5, 18, 29, 46, 33]"
758,18,"[18, 25, 27, 16, 30]"
759,18,"[10, 3, 19, 27, 18]"
760,19,"[19, 16, 27, 25, 29]"
761,19,"[18, 33, 25, 46, 16]"
762,19,"[19, 41, 35, 21, 11]"
763,19,"[46, 5, 30, 16, 33]"
764,19,"[19, 16, 29, 26, 27]"
765,19,"[19, 16, 46, 43, 31]"
766,19,"[19, 41, 26, 31, 28]"
767,19,"[19, 46, 16, 27, 12]"
768,19,"[19, 26, 8, 35, 21]"
769,19,"[19, 26, 41, 35, 7]"
770,19,"[28, 18, 19, 12, 33]"
771,19,"[21, 6, 45, 3, 32]"
772,19,"[19, 6, 25, 43, 18]"
773,19,"[19, 40, 26, 28, 17]"
774,19,"[19, 25, 18, 7, 28]"
775,19,"[19, 8, 6, 26, 45]"
776,19,"[19, 7, 21, 9, 29]"
777,19,"[19, 11, 42, 29, 25]"
778,19,"[19, 35, 25, 41, 15]"
779,19,"[19, 31, 35, 11, 40]"
780,19,"[19, 8, 25, 15, 7]"
781,19,"[2, 35, 41, 4, 44]"
782,19,"[20, 2, 24, 6, 44]"
783,19,"[19, 46, 16, 18, 27]"
784,19,"[19, 26, 11, 41, 31]"
785,19,"[6, 7, 11, 35, 42]"
786,19,"[19, 26, 23, 34, 40]"
787,19,"[19, 29, 7, 28, 6]"
788,19,"[19, 21, 45, 20, 8]"
789,19,"[19, 11, 21, 26, 18]"
790,19,"[19, 46, 16, 21, 1]"
791,19,"[19, 26, 21, 7, 37]"
792,19,"[19, 26, 41, 27, 43]"
793,19,"[19, 26, 41, 21, 35]"
794,19,"[19, 27, 16, 25, 29]"
795,19,"[19, 46, 18, 29, 37]"
796,19,"[21, 19, 11, 26, 44]"
797,19,"[19, 26, 35, 40, 1]"
798,19,"[19, 21, 26, 41, 35]"
799,19,"[19, 43, 27, 40, 17]"
800,20,"[20, 44, 2, 24, 14]"
801,20,"[20, 2, 44, 35, 43]"
802,20,"[20, 2, 44, 35, 43]"
803,20,"[20, 35, 2, 39, 36]"
804,20,"[8, 25, 44, 33, 20]"
805,20,"[20, 44, 2, 43, 17]"
806,20,"[20, 24, 2, 19, 26]"
807,20,"[20, 2, 44, 35, 24]"
808,20,"[20, 44, 2, 24, 6]"
809,20,"[20, 2, 44, 43, 14]"
810,20,"[20, 2, 26, 44, 17]"
811,20,"[20, 2, 24, 12, 17]"
812,20,"[20, 2, 6, 17, 24]"
813,20,"[20, 2, 44, 6, 24]"
814,20,"[20, 44, 2, 6, 21]"
815,20,"[20, 2, 19, 24, 6]"
816,20,"[20, 44, 2, 11, 24]"
817,20,"[20, 4, 44, 2, 24]"
818,20,"[20, 2, 14, 37, 28]"
819,20,"[20, 2, 24, 35, 23]"
820,20,"[20, 2, 24, 44, 45]"
821,20,"[20, 24, 2, 12, 44]"
822,20,"[20, 44, 43, 17, 28]"
823,20,"[20, 8, 29, 2, 45]"
824,20,"[20, 2, 8, 17, 43]"
825,20,"[20, 2, 35, 24, 44]"
826,20,"[20, 2, 24, 35, 28]"
827,20,"[2, 20, 44, 46, 0]"
828,20,"[20, 21, 2, 18, 14]"
829,20,"[20, 2, 17, 38, 44]"
830,20,"[20, 2, 44, 43, 23]"
831,20,"[20, 21, 29, 2, 19]"
832,20,"[20, 2, 44, 19, 35]"
833,20,"[20, 2, 44, 4, 46]"
834,20,"[20, 2, 35, 24, 6]"
835,20,"[20, 6, 15, 44, 2]"
836,20,"[20, 2, 44, 24, 35]"
837,20,"[20, 2, 35, 44, 45]"
838,20,"[20, 2, 24, 17, 6]"
839,20,"[24, 20, 23, 12, 1]"
840,21,"[28, 7, 21, 31, 32]"
841,21,"[26, 21, 12, 1, 8]"
842,21,"[21, 26, 41, 11, 31]"
843,21,"[20, 2, 40, 25, 30]"
844,21,"[21, 7, 14, 10, 2]"
845,21,"[21, 6, 41, 35, 19]"
846,21,"[21, 31, 3, 14, 28]"
847,21,"[21, 3, 26, 41, 15]"
848,21,"[21, 26, 41, 7, 44]"
849,21,"[21, 30, 10, 41, 26]"
850,21,"[21, 12, 35, 26, 6]"
851,21,"[21, 41, 35, 45, 44]"
852,21,"[3, 14, 36, 21, 6]"
853,21,"[21, 3, 6, 15, 31]"
854,21,"[21, 20, 44, 22, 19]"
855,21,"[21, 26, 19, 45, 14]"
856,21,"[21, 26, 8, 41, 14]"
857,21,"[21, 26, 3, 8, 41]"
858,21,"[21, 14, 26, 41, 3]"
859,21,"[21, 7, 12, 26, 5]"
860,21,"[21, 18, 7, 33, 41]"
861,21,"[21, 12, 28, 31, 44]"
862,21,"[21, 7, 41, 12, 31]"
863,21,"[21, 32, 28, 1, 3]"
864,21,"[21, 29, 26, 22, 19]"
865,21,"[36, 10, 13, 3, 14]"
866,21,"[42, 21, 35, 33, 14]"
867,21,"[41, 26, 21, 27, 12]"
868,21,"[21, 18, 46, 33, 44]"
869,21,"[21, 19, 26, 35, 6]"
870,21,"[21, 33, 4, 8, 1]"
871,21,"[10, 21, 30, 27, 12]"
872,21,"[21, 33, 20, 26, 18]"
873,21,"[21, 3, 37, 15, 23]"
874,21,"[21, 15, 2, 38, 14]"
875,21,"[26, 41, 21, 20, 10]"
876,21,"[21, 7, 26, 19, 12]"
877,21,"[21, 26, 41, 5, 1]"
878,21,"[21, 41, 6, 7, 35]"
879,21,"[21, 26, 7, 19, 2]"
880,22,"[22, 17, 29, 0, 44]"
881,22,"[22, 17, 29, 16, 1]"
882,22,"[0, 22, 17, 16, 15]"
883,22,"[22, 17, 16, 1, 15]"
884,22,"[22, 0, 17, 16, 29]"
885,22,"[45, 22, 29, 14, 9]"
886,22,"[17, 22, 28, 31, 39]"
887,22,"[0, 22, 46, 8, 2]"
888,22,"[22, 17, 0, 44, 16]"
889,22,"[22, 17, 16, 0, 29]"
890,22,"[22, 17, 16, 24, 45]"
891,22,"[22, 17, 0, 44, 35]"
892,22,"[22, 0, 39, 29, 18]"
893,22,"[22, 0, 17, 29, 5]"
894,22,"[22, 29, 0, 39, 12]"
895,22,"[22, 0, 35, 39, 14]"
896,22,"[22, 0, 39, 35, 12]"
897,22,"[22, 39, 0, 2, 35]"
898,22,"[22, 17, 0, 39, 35]"
899,22,"[39, 22, 42, 1, 0]"
900,22,"[22, 0, 7, 39, 12]"
901,22,"[22, 45, 15, 29, 14]"
902,22,"[0, 22, 17, 8, 14]"
903,22,"[22, 17, 0, 29, 38]"
904,22,"[22, 0, 7, 40, 24]"
905,22,"[22, 0, 14, 24, 9]"
906,22,"[22, 0, 14, 16, 17]"
907,22,"[0, 22, 14, 6, 41]"
908,22,"[0, 22, 17, 39, 8]"
909,22,"[22, 0, 17, 12, 24]"
910,22,"[22, 0, 39, 20, 12]"
911,22,"[0, 22, 17, 39, 14]"
912,22,"[22, 29, 17, 0, 15]"
913,22,"[22, 15, 0, 17, 29]"
914,22,"[0, 22, 41, 39, 17]"
915,22,"[0, 22, 35, 39, 17]"
916,22,"[0, 22, 17, 16, 26]"
917,22,"[22, 0, 14, 15, 2]"
918,22,"[22, 1, 17, 29, 12]"
919,22,"[22, 0, 15, 37, 29]"
920,23,"[28, 23, 31, 21, 36]"
921,23,"[23, 28, 1, 31, 24]"
922,23,"[12, 36, 23, 14, 28]"
923,23,"[12, 23, 28, 1, 31]"
924,23,"[23, 28, 12, 31, 36]"
925,23,"[23, 7, 9, 11, 21]"
926,23,"[35, 41, 34, 26, 8]"
927,23,"[23, 6, 42, 7, 34]"
928,23,"[6, 23, 7, 11, 9]"
929,23,"[23, 1, 12, 31, 28]"
930,23,"[7, 23, 21, 1, 4]"
931,23,"[23, 42, 38, 34, 17]"
932,23,"[23, 17, 8, 46, 38]"
933,23,"[12, 23, 9, 28, 31]"
934,23,"[23, 45, 6, 7, 34]"
935,23,"[23, 12, 37, 24, 28]"
936,23,"[23, 11, 6, 24, 42]"
937,23,"[23, 38, 45, 24, 15]"
938,23,"[28, 31, 12, 36, 3]"
939,23,"[23, 38, 32, 15, 24]"
940,23,"[23, 34, 1, 42, 24]"
941,23,"[28, 31, 21, 19, 23]"
942,23,"[11, 34, 41, 35, 45]"
943,23,"[23, 1, 37, 34, 45]"
944,23,"[23, 37, 9, 28, 32]"
945,23,"[23, 15, 34, 9, 11]"
946,23,"[26, 23, 38, 19, 46]"
947,23,"[23, 6, 7, 33, 4]"
948,23,"[9, 14, 34, 45, 42]"
949,23,"[37, 23, 32, 31, 6]"
950,23,"[23, 31, 6, 11, 28]"
951,23,"[29, 15, 11, 13, 17]"
952,23,"[23, 42, 38, 11, 24]"
953,23,"[23, 28, 1, 21, 31]"
954,23,"[34, 23, 45, 1, 42]"
955,23,"[34, 45, 24, 38, 23]"
956,23,"[23, 34, 24, 41, 31]"
957,23,"[11, 34, 37, 23, 42]"
958,23,"[34, 24, 14, 1, 23]"
959,23,"[23, 1, 24, 20, 31]"
960,24,"[24, 34, 32, 23, 40]"
961,24,"[14, 20, 24, 28, 44]"
962,24,"[11, 24, 2, 13, 41]"
963,24,"[24, 13, 2, 34, 14]"
964,24,"[11, 24, 13, 35, 2]"
965,24,"[5, 16, 15, 8, 12]"
966,24,"[24, 11, 41, 35, 45]"
967,24,"[24, 26, 31, 11, 1]"
968,24,"[23, 24, 31, 28, 32]"
969,24,"[11, 42, 24, 4, 2]"
970,24,"[37, 24, 9, 34, 23]"
971,24,"[34, 24, 41, 19, 26]"
972,24,"[11, 24, 12, 7, 35]"
973,24,"[20, 17, 35, 44, 38]"
974,24,"[24, 9, 23, 21, 36]"
975,24,"[24, 13, 34, 4, 37]"
976,24,"[24, 34, 2, 15, 11]"
977,24,"[36, 39, 28, 24, 4]"
978,24,"[24, 11, 34, 2, 40]"
979,24,"[24, 11, 31, 28, 17]"
980,24,"[24, 11, 2, 13, 34]"
981,24,"[11, 24, 2, 23, 28]"
982,24,"[24, 2, 11, 8, 23]"
983,24,"[24, 20, 40, 2, 39]"
984,24,"[24, 23, 11, 31, 40]"
985,24,"[24, 34, 11, 23, 37]"
986,24,"[24, 31, 29, 11, 8]"
987,24,"[24, 11, 15, 23, 12]"
988,24,"[24, 1, 34, 23, 45]"
989,24,"[24, 1, 21, 11, 31]"
990,24,"[24, 23, 11, 34, 9]"
991,24,"[17, 0, 45, 1, 39]"
992,24,"[4, 27, 30, 28, 31]"
993,24,"[1, 12, 24, 13, 36]"
994,24,"[24, 2, 11, 13, 40]"
995,24,"[24, 11, 20, 2, 17]"
996,24,"[24, 20, 2, 35, 1]"
997,24,"[24, 4, 32, 23, 40]"
998,24,"[24, 20, 17, 35, 6]"
999,24,"[24, 17, 35, 39, 20]"
1000,25,"[25, 33, 7, 18, 37]"
1001,25,"[43, 25, 44, 16, 18]"
1002,25,"[27, 25, 30, 44, 20]"
1003,25,"[25, 16, 6, 27, 31]"
1004,25,"[25, 33, 16, 18, 43]"
1005,25,"[25, 42, 18, 35, 12]"
1006,25,"[16, 25, 19, 27, 46]"
1007,25,"[16, 19, 35, 25, 42]"
1008,25,"[25, 16, 27, 6, 18]"
1009,25,"[27, 30, 25, 46, 33]"
1010,25,"[8, 16, 25, 27, 44]"
1011,25,"[25, 33, 18, 8, 19]"
1012,25,"[25, 33, 18, 27, 2]"
1013,25,"[18, 25, 19, 16, 24]"
1014,25,"[25, 16, 37, 15, 19]"
1015,25,"[20, 44, 2, 43, 46]"
1016,25,"[18, 25, 33, 19, 36]"
1017,25,"[25, 16, 27, 43, 2]"
1018,25,"[7, 22, 15, 25, 8]"
1019,25,"[25, 43, 33, 44, 16]"
1020,25,"[25, 16, 22, 44, 2]"
1021,25,"[21, 19, 16, 25, 7]"
1022,25,"[2, 44, 33, 27, 20]"
1023,25,"[25, 16, 43, 37, 30]"
1024,25,"[25, 37, 15, 16, 33]"
1025,25,"[25, 16, 27, 44, 2]"
1026,25,"[44, 25, 16, 43, 27]"
1027,25,"[18, 25, 16, 19, 43]"
1028,25,"[32, 25, 24, 28, 37]"
1029,25,"[25, 33, 27, 18, 43]"
1030,25,"[44, 46, 5, 16, 20]"
1031,25,"[25, 33, 2, 16, 18]"
1032,25,"[6, 25, 16, 15, 7]"
1033,25,"[25, 16, 1, 28, 19]"
1034,25,"[25, 34, 37, 15, 45]"
1035,25,"[25, 16, 19, 43, 18]"
1036,25,"[18, 25, 27, 33, 16]"
1037,25,"[27, 44, 25, 17, 46]"
1038,25,"[25, 27, 16, 44, 18]"
1039,25,"[45, 34, 35, 11, 7]"
1040,26,"[26, 41, 21, 12, 19]"
1041,26,"[26, 41, 3, 37, 35]"
1042,26,"[26, 21, 12, 41, 7]"
1043,26,"[26, 19, 1, 41, 6]"
1044,26,"[26, 41, 19, 12, 18]"
1045,26,"[26, 41, 45, 21, 14]"
1046,26,"[26, 41, 13, 14, 21]"
1047,26,"[26, 41, 12, 21, 31]"
1048,26,"[26, 19, 21, 28, 31]"
1049,26,"[26, 10, 30, 41, 40]"
1050,26,"[26, 41, 19, 10, 12]"
1051,26,"[26, 21, 41, 12, 7]"
1052,26,"[26, 41, 19, 21, 18]"
1053,26,"[26, 10, 30, 40, 41]"
1054,26,"[26, 41, 19, 10, 34]"
1055,26,"[21, 26, 41, 8, 7]"
1056,26,"[26, 41, 21, 19, 45]"
1057,26,"[26, 41, 12, 30, 10]"
1058,26,"[26, 21, 8, 19, 1]"
1059,26,"[26, 41, 10, 30, 40]"
1060,26,"[21, 41, 6, 26, 27]"
1061,26,"[26, 41, 21, 35, 1]"
1062,26,"[19, 26, 41, 8, 35]"
1063,26,"[41, 26, 19, 45, 14]"
1064,26,"[26, 19, 41, 11, 35]"
1065,26,"[26, 13, 14, 10, 41]"
1066,26,"[26, 21, 8, 1, 30]"
1067,26,"[26, 41, 40, 14, 13]"
1068,26,"[26, 41, 11, 46, 40]"
1069,26,"[26, 41, 10, 19, 8]"
1070,26,"[41, 30, 27, 10, 25]"
1071,26,"[26, 41, 35, 13, 10]"
1072,26,"[26, 41, 19, 10, 2]"
1073,26,"[26, 19, 21, 12, 41]"
1074,26,"[26, 41, 21, 19, 14]"
1075,26,"[26, 41, 19, 14, 33]"
1076,26,"[26, 19, 45, 14, 21]"
1077,26,"[26, 41, 10, 8, 14]"
1078,26,"[26, 41, 19, 1, 33]"
1079,26,"[26, 21, 41, 12, 19]"
1080,27,"[27, 4, 2, 17, 16]"
1081,27,"[27, 30, 10, 40, 29]"
1082,27,"[27, 18, 33, 25, 30]"
1083,27,"[30, 27, 25, 10, 35]"
1084,27,"[30, 27, 16, 25, 40]"
1085,27,"[30, 27, 40, 4, 12]"
1086,27,"[27, 10, 30, 36, 28]"
1087,27,"[1, 44, 5, 16, 12]"
1088,27,"[27, 25, 30, 33, 4]"
1089,27,"[16, 27, 46, 5, 17]"
1090,27,"[27, 30, 4, 18, 25]"
1091,27,"[27, 25, 18, 33, 30]"
1092,27,"[27, 4, 30, 40, 18]"
1093,27,"[27, 25, 18, 30, 33]"
1094,27,"[37, 40, 2, 27, 9]"
1095,27,"[33, 18, 27, 25, 4]"
1096,27,"[27, 33, 18, 25, 30]"
1097,27,"[27, 25, 18, 16, 40]"
1098,27,"[27, 40, 30, 19, 4]"
1099,27,"[10, 27, 30, 19, 3]"
1100,27,"[27, 19, 10, 18, 29]"
1101,27,"[27, 25, 18, 30, 33]"
1102,27,"[16, 2, 27, 25, 35]"
1103,27,"[27, 10, 30, 14, 28]"
1104,27,"[27, 3, 30, 4, 14]"
1105,27,"[27, 30, 10, 12, 16]"
1106,27,"[40, 29, 27, 19, 3]"
1107,27,"[27, 33, 18, 30, 37]"
1108,27,"[30, 40, 27, 10, 8]"
1109,27,"[27, 30, 4, 28, 12]"
1110,27,"[27, 4, 30, 20, 25]"
1111,27,"[25, 16, 44, 2, 8]"
1112,27,"[27, 30, 25, 3, 18]"
1113,27,"[27, 25, 30, 31, 18]"
1114,27,"[27, 16, 2, 0, 30]"
1115,27,"[27, 40, 19, 29, 18]"
1116,27,"[27, 30, 25, 15, 18]"
1117,27,"[27, 16, 25, 8, 30]"
1118,27,"[27, 4, 30, 28, 12]"
1119,27,"[27, 4, 25, 30, 18]"
1120,28,"[31, 28, 21, 14, 12]"
1121,28,"[28, 12, 31, 36, 3]"
1122,28,"[28, 37, 36, 18, 12]"
1123,28,"[7, 38, 28, 14, 18]"
1124,28,"[12, 31, 28, 21, 8]"
1125,28,"[28, 36, 31, 1, 13]"
1126,28,"[31, 28, 12, 11, 32]"
1127,28,"[28, 31, 4, 36, 27]"
1128,28,"[12, 23, 28, 37, 31]"
1129,28,"[27, 31, 19, 4, 35]"
1130,28,"[28, 31, 12, 32, 23]"
1131,28,"[36, 1, 37, 12, 7]"
1132,28,"[3, 28, 37, 36, 31]"
1133,28,"[12, 31, 23, 28, 32]"
1134,28,"[23, 28, 1, 31, 37]"
1135,28,"[28, 31, 38, 23, 12]"
1136,28,"[28, 31, 4, 3, 36]"
1137,28,"[32, 31, 28, 23, 12]"
1138,28,"[28, 36, 4, 2, 14]"
1139,28,"[12, 31, 28, 23, 17]"
1140,28,"[28, 31, 23, 32, 38]"
1141,28,"[12, 23, 28, 1, 4]"
1142,28,"[28, 12, 36, 4, 37]"
1143,28,"[31, 28, 38, 4, 32]"
1144,28,"[28, 4, 14, 43, 36]"
1145,28,"[28, 31, 4, 3, 27]"
1146,28,"[37, 36, 1, 28, 34]"
1147,28,"[3, 28, 36, 31, 4]"
1148,28,"[1, 37, 38, 34, 36]"
1149,28,"[37, 32, 36, 34, 3]"
1150,28,"[23, 32, 38, 28, 31]"
1151,28,"[12, 28, 23, 31, 45]"
1152,28,"[28, 3, 9, 36, 12]"
1153,28,"[27, 1, 4, 40, 28]"
1154,28,"[28, 12, 36, 1, 23]"
1155,28,"[28, 31, 12, 32, 23]"
1156,28,"[28, 31, 23, 1, 12]"
1157,28,"[3, 36, 28, 37, 32]"
1158,28,"[28, 36, 4, 14, 10]"
1159,28,"[28, 31, 23, 12, 4]"
1160,29,"[29, 17, 35, 39, 15]"
1161,29,"[14, 15, 9, 2, 20]"
1162,29,"[29, 15, 17, 35, 22]"
1163,29,"[29, 15, 17, 22, 45]"
1164,29,"[29, 15, 22, 11, 24]"
1165,29,"[15, 22, 29, 17, 8]"
1166,29,"[29, 15, 17, 35, 45]"
1167,29,"[29, 15, 17, 22, 45]"
1168,29,"[17, 22, 15, 2, 29]"
1169,29,"[8, 2, 14, 42, 37]"
1170,29,"[29, 15, 35, 2, 14]"
1171,29,"[29, 15, 14, 41, 26]"
1172,29,"[29, 15, 45, 17, 14]"
1173,29,"[29, 35, 14, 42, 19]"
1174,29,"[17, 29, 44, 28, 3]"
1175,29,"[29, 45, 35, 15, 17]"
1176,29,"[15, 29, 22, 41, 45]"
1177,29,"[7, 35, 29, 17, 14]"
1178,29,"[29, 17, 15, 39, 35]"
1179,29,"[29, 17, 43, 22, 15]"
1180,29,"[29, 17, 20, 35, 14]"
1181,29,"[29, 34, 17, 11, 41]"
1182,29,"[29, 15, 41, 42, 35]"
1183,29,"[29, 22, 15, 17, 25]"
1184,29,"[45, 29, 14, 15, 37]"
1185,29,"[17, 29, 14, 2, 35]"
1186,29,"[29, 15, 17, 22, 39]"
1187,29,"[29, 17, 22, 12, 15]"
1188,29,"[7, 38, 24, 34, 45]"
1189,29,"[22, 14, 0, 29, 15]"
1190,29,"[29, 17, 41, 15, 22]"
1191,29,"[29, 22, 17, 0, 42]"
1192,29,"[29, 17, 15, 22, 35]"
1193,29,"[29, 14, 2, 15, 45]"
1194,29,"[18, 43, 29, 25, 2]"
1195,29,"[35, 29, 41, 10, 40]"
1196,29,"[14, 44, 29, 45, 42]"
1197,29,"[29, 15, 3, 26, 41]"
1198,29,"[29, 17, 1, 26, 15]"
1199,29,"[29, 17, 30, 15, 35]"
1200,30,"[30, 10, 27, 18, 33]"
1201,30,"[27, 30, 18, 16, 46]"
1202,30,"[30, 10, 27, 20, 41]"
1203,30,"[30, 10, 27, 13, 40]"
1204,30,"[30, 10, 40, 29, 12]"
1205,30,"[30, 10, 13, 42, 18]"
1206,30,"[30, 15, 23, 10, 36]"
1207,30,"[10, 30, 26, 18, 0]"
1208,30,"[30, 10, 40, 37, 27]"
1209,30,"[30, 27, 10, 4, 12]"
1210,30,"[30, 27, 40, 10, 12]"
1211,30,"[10, 30, 27, 31, 35]"
1212,30,"[10, 30, 18, 37, 26]"
1213,30,"[40, 30, 27, 8, 44]"
1214,30,"[10, 30, 27, 16, 5]"
1215,30,"[30, 27, 40, 10, 25]"
1216,30,"[30, 10, 40, 15, 1]"
1217,30,"[30, 10, 27, 12, 40]"
1218,30,"[10, 30, 36, 14, 29]"
1219,30,"[30, 10, 27, 44, 12]"
1220,30,"[30, 10, 18, 40, 6]"
1221,30,"[30, 10, 18, 13, 27]"
1222,30,"[30, 10, 27, 26, 18]"
1223,30,"[30, 10, 27, 29, 18]"
1224,30,"[30, 10, 40, 12, 23]"
1225,30,"[10, 29, 36, 30, 14]"
1226,30,"[30, 27, 10, 40, 20]"
1227,30,"[30, 10, 40, 27, 12]"
1228,30,"[30, 10, 27, 15, 33]"
1229,30,"[30, 10, 18, 15, 31]"
1230,30,"[30, 40, 12, 10, 27]"
1231,30,"[30, 10, 27, 35, 18]"
1232,30,"[30, 27, 10, 25, 46]"
1233,30,"[10, 30, 27, 18, 31]"
1234,30,"[30, 10, 27, 40, 12]"
1235,30,"[30, 40, 15, 45, 37]"
1236,30,"[30, 10, 27, 40, 1]"
1237,30,"[30, 10, 27, 29, 26]"
1238,30,"[30, 10, 15, 1, 26]"
1239,30,"[30, 10, 15, 37, 43]"
1240,31,"[31, 28, 45, 21, 11]"
1241,31,"[31, 36, 3, 4, 28]"
1242,31,"[31, 32, 11, 17, 12]"
1243,31,"[31, 28, 12, 32, 7]"
1244,31,"[31, 12, 28, 23, 17]"
1245,31,"[28, 7, 32, 31, 36]"
1246,31,"[31, 28, 12, 7, 4]"
1247,31,"[31, 32, 28, 12, 17]"
1248,31,"[23, 1, 32, 34, 19]"
1249,31,"[23, 1, 32, 12, 28]"
1250,31,"[12, 28, 31, 36, 11]"
1251,31,"[36, 28, 31, 3, 4]"
1252,31,"[7, 28, 23, 32, 31]"
1253,31,"[28, 31, 36, 4, 3]"
1254,31,"[19, 31, 21, 27, 6]"
1255,31,"[28, 12, 23, 36, 31]"
1256,31,"[31, 12, 28, 32, 17]"
