image_index,true_label_idx,predicted_top5_idx
634,15,"[20, 15, 3, 14, 29]"
635,15,"[1, 42, 45, 34, 15]"
636,15,"[15, 36, 9, 41, 29]"
637,15,"[15, 29, 8, 9, 45]"
638,15,"[15, 17, 0, 29, 22]"
639,15,"[15, 14, 43, 29, 16]"
640,16,"[16, 25, 27, 36, 19]"
641,16,"[16, 25, 44, 5, 19]"
642,16,"[16, 5, 3, 15, 18]"
643,16,"[16, 25, 5, 44, 19]"
644,16,"[16, 5, 19, 22, 12]"
645,16,"[16, 15, 5, 37, 33]"
646,16,"[25, 27, 13, 16, 35]"
647,16,"[16, 46, 19, 25, 44]"
648,16,"[15, 16, 17, 1, 27]"
649,16,"[16, 25, 22, 15, 24]"
650,16,"[19, 16, 27, 44, 41]"
651,16,"[46, 16, 27, 44, 5]"
652,16,"[16, 41, 34, 15, 23]"
653,16,"[16, 19, 25, 44, 1]"
654,16,"[16, 27, 46, 5, 15]"
655,16,"[46, 16, 19, 25, 1]"
656,16,"[36, 5, 46, 12, 21]"
657,16,"[19, 46, 35, 6, 44]"
658,16,"[20, 44, 43, 5, 46]"
659,16,"[5, 44, 20, 0, 2]"
660,16,"[5, 46, 44, 27, 30]"
661,16,"[16, 27, 43, 40, 25]"
662,16,"[16, 25, 43, 19, 31]"
663,16,"[16, 25, 19, 46, 34]"
664,16,"[25, 28, 44, 34, 42]"
665,16,"[16, 25, 19, 46, 34]"
666,16,"[25, 12, 5, 16, 6]"
667,16,"[16, 27, 25, 44, 19]"
668,16,"[16, 25, 17, 43, 27]"
669,16,"[16, 46, 27, 37, 19]"
670,16,"[25, 16, 22, 29, 44]"
671,16,"[15, 16, 22, 37, 25]"
672,16,"[27, 30, 4, 25, 33]"
673,16,"[16, 46, 40, 27, 35]"
674,16,"[25, 27, 2, 16, 44]"
675,16,"[16, 25, 19, 46, 34]"
676,16,"[16, 25, 5, 34, 18]"
677,16,"[25, 16, 27, 30, 17]"
678,16,"[25, 27, 16, 22, 13]"
679,16,"[16, 27, 25, 40, 19]"
680,17,"[17, 42, 8, 38, 44]"
681,17,"[17, 22, 29, 0, 34]"
682,17,"[29, 17, 4, 22, 32]"
683,17,"[8, 17, 44, 15, 5]"
684,17,"[17, 29, 5, 0, 2]"
685,17,"[17, 7, 29, 35, 8]"
686,17,"[17, 45, 29, 1, 28]"
687,17,"[42, 36, 14, 24, 1]"
688,17,"[17, 8, 16, 5, 12]"
689,17,"[0, 22, 17, 16, 41]"
690,17,"[17, 29, 22, 39, 35]"
691,17,"[17, 29, 0, 1, 15]"
692,17,"[17, 42, 15, 22, 29]"
693,17,"[17, 22, 31, 32, 7]"
694,17,"[22, 31, 17, 12, 11]"
695,17,"[36, 0, 1, 4, 35]"
696,17,"[17, 29, 2, 22, 43]"
697,17,"[17, 38, 24, 39, 22]"
698,17,"[17, 22, 29, 15, 16]"
699,17,"[17, 8, 15, 2, 46]"
700,17,"[18, 40, 17, 27, 6]"
701,17,"[17, 8, 22, 44, 38]"
702,17,"[17, 29, 18, 35, 22]"
703,17,"[17, 0, 15, 22, 39]"
704,17,"[17, 5, 29, 23, 15]"
705,17,"[17, 1, 22, 45, 7]"
706,17,"[17, 15, 2, 22, 37]"
707,17,"[17, 22, 16, 40, 1]"
708,17,"[17, 7, 24, 40, 12]"
709,17,"[25, 17, 28, 31, 16]"
710,17,"[17, 46, 4, 29, 2]"
711,17,"[17, 29, 34, 12, 42]"
712,17,"[17, 29, 40, 15, 23]"
713,17,"[22, 17, 38, 37, 16]"
714,17,"[17, 8, 0, 22, 41]"
715,17,"[17, 22, 19, 27, 32]"
716,17,"[22, 17, 18, 37, 29]"
717,17,"[17, 29, 15, 0, 46]"
718,17,"[22, 17, 1, 40, 10]"
719,17,"[17, 24, 7, 29, 45]"
720,18,"[18, 33, 3, 4, 40]"
721,18,"[18, 1, 30, 4, 5]"
722,18,"[18, 23, 9, 3, 43]"
723,18,"[18, 33, 35, 14, 2]"
724,18,"[18, 41, 35, 34, 16]"
725,18,"[18, 25, 30, 3, 27]"
726,18,"[7, 18, 33, 19, 1]"
727,18,"[1, 18, 34, 0, 3]"
728,18,"[3, 10, 27, 30, 40]"
729,18,"[18, 28, 33, 1, 13]"
730,18,"[18, 42, 33, 28, 20]"
731,18,"[14, 29, 16, 31, 4]"
732,18,"[18, 43, 46, 29, 31]"
733,18,"[18, 14, 31, 27, 35]"
734,18,"[18, 19, 25, 46, 16]"
735,18,"[25, 18, 40, 33, 7]"
736,18,"[27, 25, 18, 16, 19]"
737,18,"[18, 25, 44, 16, 7]"
738,18,"[18, 33, 17, 25, 36]"
739,18,"[18, 43, 42, 11, 16]"
740,18,"[18, 25, 16, 27, 30]"
741,18,"[18, 9, 35, 43, 4]"
742,18,"[18, 33, 9, 28, 1]"
743,18,"[27, 19, 31, 10, 6]"
744,18,"[18, 7, 4, 19, 40]"
745,18,"[18, 16, 19, 7, 10]"
746,18,"[18, 30, 5, 10, 27]"
747,18,"[18, 25, 27, 1, 3]"
748,18,"[18, 33, 43, 9, 15]"
749,18,"[18, 16, 7, 27, 19]"
750,18,"[18, 1, 37, 4, 25]"
751,18,"[18, 27, 33, 14, 9]"
752,18,"[18, 19, 27, 43, 15]"
753,18,"[25, 18, 33, 27, 44]"
754,18,"[18, 19, 23, 29, 44]"
755,18,"[18, 28, 13, 3, 9]"
756,18,"[18, 28, 3, 14, 27]"
757,18,"[18, 5, 30, 46, 23]"
758,18,"[18, 27, 25, 19, 0]"
759,18,"[3, 36, 19, 14, 7]"
760,19,"[19, 27, 6, 2, 4]"
761,19,"[18, 33, 25, 46, 23]"
762,19,"[19, 26, 21, 41, 16]"
763,19,"[46, 5, 44, 16, 33]"
764,19,"[19, 23, 13, 36, 27]"
765,19,"[46, 44, 16, 5, 19]"
766,19,"[19, 28, 6, 23, 7]"
767,19,"[19, 46, 44, 16, 24]"
768,19,"[19, 26, 9, 35, 16]"
769,19,"[19, 6, 35, 7, 26]"
770,19,"[18, 19, 21, 16, 44]"
771,19,"[6, 21, 20, 14, 45]"
772,19,"[19, 43, 4, 6, 39]"
773,19,"[19, 4, 40, 27, 26]"
774,19,"[18, 25, 19, 27, 4]"
775,19,"[8, 19, 6, 11, 42]"
776,19,"[19, 27, 7, 18, 16]"
777,19,"[19, 42, 1, 35, 44]"
778,19,"[19, 2, 41, 15, 35]"
779,19,"[19, 2, 15, 28, 45]"
780,19,"[19, 2, 1, 17, 28]"
781,19,"[35, 2, 41, 20, 44]"
782,19,"[20, 2, 44, 19, 26]"
783,19,"[19, 46, 31, 16, 27]"
784,19,"[19, 26, 16, 27, 22]"
785,19,"[6, 7, 11, 35, 42]"
786,19,"[19, 26, 28, 40, 12]"
787,19,"[19, 31, 6, 44, 28]"
788,19,"[19, 6, 8, 4, 15]"
789,19,"[19, 35, 6, 44, 11]"
790,19,"[19, 46, 16, 21, 8]"
791,19,"[19, 21, 33, 26, 45]"
792,19,"[19, 26, 43, 1, 9]"
793,19,"[19, 21, 26, 27, 6]"
794,19,"[19, 27, 6, 2, 18]"
795,19,"[19, 12, 28, 31, 46]"
796,19,"[21, 35, 19, 26, 16]"
797,19,"[19, 26, 40, 35, 13]"
798,19,"[19, 26, 21, 6, 46]"
799,19,"[19, 43, 27, 9, 2]"
800,20,"[20, 44, 28, 4, 31]"
801,20,"[20, 44, 31, 3, 21]"
802,20,"[20, 46, 44, 35, 2]"
803,20,"[20, 36, 6, 25, 22]"
804,20,"[8, 25, 16, 44, 5]"
805,20,"[20, 17, 33, 27, 2]"
806,20,"[20, 2, 24, 44, 11]"
807,20,"[20, 44, 38, 4, 31]"
808,20,"[20, 44, 29, 2, 46]"
809,20,"[20, 2, 43, 14, 15]"
810,20,"[20, 2, 44, 19, 0]"
811,20,"[20, 17, 24, 28, 2]"
812,20,"[20, 2, 43, 17, 28]"
813,20,"[20, 44, 0, 11, 22]"
814,20,"[20, 33, 2, 14, 35]"
815,20,"[20, 2, 19, 24, 26]"
816,20,"[20, 12, 6, 31, 21]"
817,20,"[20, 4, 24, 44, 7]"
818,20,"[20, 28, 24, 37, 26]"
819,20,"[20, 2, 26, 35, 45]"
820,20,"[20, 44, 31, 35, 32]"
821,20,"[20, 22, 6, 28, 26]"
822,20,"[20, 43, 37, 14, 17]"
823,20,"[20, 8, 29, 2, 42]"
824,20,"[20, 2, 8, 24, 18]"
825,20,"[2, 20, 35, 46, 8]"
826,20,"[20, 24, 11, 2, 31]"
827,20,"[2, 20, 46, 44, 0]"
828,20,"[20, 33, 25, 2, 21]"
829,20,"[20, 17, 2, 11, 43]"
830,20,"[20, 33, 2, 44, 25]"
831,20,"[20, 12, 11, 2, 8]"
832,20,"[20, 2, 31, 33, 6]"
833,20,"[20, 44, 2, 4, 31]"
834,20,"[20, 2, 22, 35, 46]"
835,20,"[20, 44, 19, 27, 17]"
836,20,"[20, 2, 11, 6, 25]"
837,20,"[12, 8, 35, 20, 44]"
838,20,"[20, 2, 24, 28, 19]"
839,20,"[24, 20, 23, 37, 1]"
840,21,"[28, 21, 1, 37, 3]"
841,21,"[26, 21, 12, 41, 15]"
842,21,"[21, 26, 2, 13, 45]"
843,21,"[25, 33, 4, 40, 3]"
844,21,"[21, 23, 46, 29, 36]"
845,21,"[21, 6, 19, 40, 7]"
846,21,"[21, 31, 14, 6, 36]"
847,21,"[21, 41, 1, 28, 26]"
848,21,"[21, 41, 26, 39, 44]"
849,21,"[21, 26, 28, 44, 38]"
850,21,"[12, 21, 28, 41, 36]"
851,21,"[21, 41, 15, 6, 7]"
852,21,"[14, 21, 4, 36, 6]"
853,21,"[21, 15, 6, 3, 36]"
854,21,"[21, 33, 28, 31, 2]"
855,21,"[21, 19, 6, 26, 45]"
856,21,"[26, 21, 41, 44, 17]"
857,21,"[21, 26, 36, 3, 13]"
858,21,"[21, 26, 41, 15, 45]"
859,21,"[21, 15, 39, 14, 36]"
860,21,"[21, 46, 4, 23, 41]"
861,21,"[21, 12, 7, 28, 44]"
862,21,"[21, 12, 31, 45, 26]"
863,21,"[21, 3, 1, 28, 31]"
864,21,"[21, 14, 15, 17, 1]"
865,21,"[10, 36, 3, 13, 21]"
866,21,"[21, 6, 19, 23, 42]"
867,21,"[41, 21, 15, 26, 29]"
868,21,"[21, 15, 3, 44, 2]"
869,21,"[21, 6, 19, 7, 35]"
870,21,"[21, 8, 37, 44, 33]"
871,21,"[21, 10, 30, 6, 36]"
872,21,"[21, 14, 33, 34, 18]"
873,21,"[21, 14, 15, 3, 28]"
874,21,"[21, 29, 7, 15, 8]"
875,21,"[26, 41, 31, 40, 10]"
876,21,"[21, 44, 45, 15, 28]"
877,21,"[21, 6, 15, 19, 9]"
878,21,"[6, 21, 19, 41, 2]"
879,21,"[21, 6, 19, 7, 23]"
880,22,"[22, 37, 34, 35, 46]"
881,22,"[22, 17, 16, 15, 45]"
882,22,"[17, 0, 22, 29, 15]"
883,22,"[22, 15, 16, 17, 45]"
884,22,"[22, 16, 13, 36, 34]"
885,22,"[22, 45, 14, 29, 9]"
886,22,"[22, 17, 25, 39, 1]"
887,22,"[0, 22, 46, 17, 25]"
888,22,"[22, 17, 35, 27, 34]"
889,22,"[22, 16, 25, 13, 34]"
890,22,"[22, 23, 34, 1, 16]"
891,22,"[22, 17, 34, 35, 16]"
892,22,"[22, 39, 0, 1, 29]"
893,22,"[17, 0, 22, 27, 24]"
894,22,"[22, 17, 29, 27, 18]"
895,22,"[22, 0, 46, 1, 39]"
896,22,"[22, 0, 1, 39, 15]"
897,22,"[22, 39, 46, 40, 35]"
898,22,"[0, 17, 22, 39, 1]"
899,22,"[22, 39, 42, 1, 33]"
900,22,"[22, 34, 15, 13, 12]"
901,22,"[22, 29, 25, 37, 14]"
902,22,"[0, 22, 2, 24, 1]"
903,22,"[22, 17, 29, 40, 34]"
904,22,"[22, 0, 12, 18, 24]"
905,22,"[22, 15, 0, 17, 1]"
906,22,"[0, 22, 17, 2, 40]"
907,22,"[0, 22, 36, 31, 1]"
908,22,"[0, 22, 17, 46, 27]"
909,22,"[22, 12, 16, 31, 1]"
910,22,"[22, 20, 12, 6, 15]"
911,22,"[0, 22, 29, 15, 39]"
912,22,"[22, 16, 1, 17, 12]"
913,22,"[22, 15, 33, 17, 28]"
914,22,"[0, 22, 2, 16, 39]"
915,22,"[22, 0, 17, 39, 1]"
916,22,"[0, 22, 35, 13, 39]"
917,22,"[22, 0, 12, 35, 29]"
918,22,"[22, 1, 23, 13, 37]"
919,22,"[15, 22, 37, 0, 39]"
920,23,"[21, 23, 1, 7, 31]"
921,23,"[23, 9, 45, 12, 31]"
922,23,"[12, 36, 23, 1, 9]"
923,23,"[23, 12, 28, 42, 1]"
924,23,"[23, 31, 1, 21, 38]"
925,23,"[23, 34, 42, 38, 9]"
926,23,"[41, 34, 35, 1, 26]"
927,23,"[23, 1, 42, 9, 37]"
928,23,"[23, 6, 9, 7, 11]"
929,23,"[23, 1, 31, 12, 37]"
930,23,"[23, 7, 1, 42, 4]"
931,23,"[38, 23, 7, 42, 31]"
932,23,"[37, 25, 23, 42, 46]"
933,23,"[23, 12, 24, 6, 11]"
934,23,"[23, 34, 6, 9, 45]"
935,23,"[23, 12, 45, 9, 28]"
936,23,"[23, 42, 6, 7, 28]"
937,23,"[23, 34, 42, 11, 30]"
938,23,"[12, 31, 13, 32, 28]"
939,23,"[23, 34, 37, 15, 38]"
940,23,"[23, 42, 1, 34, 37]"
941,23,"[31, 28, 7, 6, 32]"
942,23,"[34, 45, 35, 20, 11]"
943,23,"[23, 1, 37, 15, 17]"
944,23,"[23, 9, 45, 12, 31]"
945,23,"[23, 34, 7, 9, 11]"
946,23,"[38, 26, 23, 19, 4]"
947,23,"[23, 37, 15, 40, 6]"
948,23,"[9, 14, 34, 45, 23]"
949,23,"[23, 37, 42, 32, 9]"
950,23,"[23, 6, 11, 31, 24]"
951,23,"[42, 15, 9, 23, 1]"
952,23,"[23, 45, 42, 38, 11]"
953,23,"[21, 14, 1, 37, 31]"
954,23,"[23, 34, 42, 45, 12]"
955,23,"[23, 34, 45, 38, 37]"
956,23,"[23, 34, 41, 14, 45]"
957,23,"[34, 11, 42, 37, 23]"
958,23,"[23, 1, 34, 12, 14]"
959,23,"[1, 24, 23, 35, 37]"
960,24,"[24, 37, 6, 25, 38]"
961,24,"[20, 21, 24, 14, 28]"
962,24,"[24, 11, 41, 12, 10]"
963,24,"[24, 13, 0, 2, 11]"
964,24,"[11, 24, 33, 32, 45]"
965,24,"[5, 44, 16, 43, 19]"
966,24,"[24, 35, 34, 11, 12]"
967,24,"[24, 28, 9, 40, 19]"
968,24,"[24, 23, 31, 21, 37]"
969,24,"[11, 41, 42, 0, 4]"
970,24,"[37, 34, 9, 24, 27]"
971,24,"[41, 8, 2, 34, 25]"
972,24,"[11, 23, 24, 35, 19]"
973,24,"[20, 11, 17, 2, 38]"
974,24,"[24, 28, 1, 17, 39]"
975,24,"[24, 34, 1, 13, 15]"
976,24,"[24, 11, 19, 2, 35]"
977,24,"[35, 4, 28, 36, 24]"
978,24,"[24, 45, 1, 46, 32]"
979,24,"[24, 11, 9, 23, 46]"
980,24,"[24, 2, 11, 1, 28]"
981,24,"[11, 24, 23, 33, 12]"
982,24,"[11, 24, 2, 12, 5]"
983,24,"[24, 40, 33, 4, 1]"
984,24,"[24, 23, 16, 28, 11]"
985,24,"[24, 13, 11, 23, 35]"
986,24,"[24, 37, 32, 40, 3]"
987,24,"[24, 11, 2, 12, 23]"
988,24,"[24, 37, 1, 8, 45]"
989,24,"[24, 12, 22, 16, 1]"
990,24,"[24, 23, 37, 11, 28]"
991,24,"[34, 36, 17, 6, 35]"
992,24,"[28, 4, 27, 24, 30]"
993,24,"[12, 43, 31, 1, 45]"
994,24,"[24, 2, 11, 1, 8]"
995,24,"[24, 10, 11, 23, 20]"
996,24,"[24, 20, 44, 21, 0]"
997,24,"[24, 38, 10, 11, 35]"
998,24,"[24, 17, 32, 23, 38]"
999,24,"[24, 39, 33, 17, 40]"
1000,25,"[33, 25, 38, 7, 1]"
1001,25,"[25, 13, 37, 36, 44]"
1002,25,"[27, 14, 42, 25, 18]"
1003,25,"[25, 16, 27, 22, 31]"
1004,25,"[25, 33, 29, 27, 42]"
1005,25,"[25, 6, 33, 4, 28]"
1006,25,"[16, 19, 25, 5, 29]"
1007,25,"[16, 19, 20, 29, 6]"
1008,25,"[25, 16, 27, 34, 9]"
1009,25,"[27, 30, 46, 17, 5]"
1010,25,"[8, 16, 25, 44, 45]"
1011,25,"[25, 33, 24, 8, 6]"
1012,25,"[33, 25, 4, 44, 18]"
1013,25,"[25, 18, 33, 0, 34]"
1014,25,"[25, 27, 16, 29, 46]"
1015,25,"[27, 20, 18, 43, 4]"
1016,25,"[25, 18, 33, 46, 16]"
1017,25,"[25, 16, 27, 13, 19]"
1018,25,"[25, 7, 14, 33, 22]"
1019,25,"[25, 18, 27, 33, 44]"
1020,25,"[25, 22, 16, 15, 36]"
1021,25,"[21, 16, 25, 22, 33]"
1022,25,"[44, 2, 4, 27, 20]"
1023,25,"[25, 16, 37, 38, 18]"
1024,25,"[25, 34, 28, 23, 33]"
1025,25,"[25, 16, 27, 44, 28]"
1026,25,"[25, 44, 16, 18, 43]"
1027,25,"[25, 16, 18, 43, 44]"
1028,25,"[32, 25, 24, 16, 37]"
1029,25,"[25, 27, 43, 33, 16]"
1030,25,"[44, 16, 46, 5, 25]"
1031,25,"[25, 22, 33, 27, 44]"
1032,25,"[6, 25, 4, 42, 19]"
1033,25,"[25, 27, 28, 18, 36]"
1034,25,"[34, 25, 15, 45, 36]"
1035,25,"[25, 16, 19, 27, 9]"
1036,25,"[18, 33, 25, 27, 3]"
1037,25,"[18, 44, 25, 27, 33]"
1038,25,"[25, 27, 18, 9, 13]"
1039,25,"[25, 33, 6, 44, 36]"
1040,26,"[26, 21, 19, 38, 13]"
1041,26,"[26, 28, 34, 31, 3]"
1042,26,"[26, 21, 41, 36, 38]"
1043,26,"[26, 31, 34, 45, 15]"
1044,26,"[26, 41, 18, 38, 22]"
1045,26,"[26, 42, 21, 31, 35]"
1046,26,"[26, 41, 38, 1, 4]"
1047,26,"[26, 41, 21, 15, 12]"
1048,26,"[26, 21, 19, 31, 18]"
1049,26,"[26, 41, 10, 40, 36]"
1050,26,"[26, 41, 40, 0, 38]"
1051,26,"[26, 21, 38, 28, 23]"
1052,26,"[26, 41, 21, 15, 39]"
1053,26,"[26, 41, 30, 0, 40]"
1054,26,"[26, 31, 29, 15, 34]"
1055,26,"[21, 26, 41, 45, 7]"
1056,26,"[26, 21, 34, 23, 15]"
1057,26,"[26, 31, 12, 3, 24]"
1058,26,"[26, 21, 41, 1, 8]"
1059,26,"[26, 41, 40, 15, 23]"
1060,26,"[41, 21, 26, 19, 36]"
1061,26,"[26, 21, 41, 33, 38]"
1062,26,"[19, 26, 41, 38, 6]"
1063,26,"[26, 41, 8, 17, 21]"
1064,26,"[26, 41, 35, 4, 31]"
1065,26,"[26, 29, 28, 15, 13]"
1066,26,"[21, 26, 8, 10, 28]"
1067,26,"[26, 41, 40, 4, 38]"
1068,26,"[26, 20, 41, 2, 33]"
1069,26,"[26, 21, 34, 4, 23]"
1070,26,"[27, 30, 41, 10, 40]"
1071,26,"[26, 41, 44, 35, 45]"
1072,26,"[26, 4, 24, 18, 34]"
1073,26,"[26, 34, 0, 38, 4]"
1074,26,"[26, 41, 45, 15, 24]"
1075,26,"[26, 31, 9, 21, 17]"
1076,26,"[26, 21, 28, 45, 35]"
1077,26,"[26, 41, 33, 17, 38]"
1078,26,"[26, 41, 34, 44, 21]"
1079,26,"[26, 21, 31, 12, 33]"
1080,27,"[27, 17, 2, 9, 40]"
1081,27,"[27, 30, 46, 31, 37]"
1082,27,"[27, 18, 33, 25, 22]"
1083,27,"[27, 30, 15, 9, 35]"
1084,27,"[30, 27, 43, 10, 35]"
1085,27,"[30, 27, 40, 9, 43]"
1086,27,"[10, 27, 30, 40, 3]"
1087,27,"[27, 18, 16, 9, 25]"
1088,27,"[27, 4, 33, 25, 16]"
1089,27,"[16, 15, 27, 17, 46]"
1090,27,"[27, 4, 30, 18, 40]"
1091,27,"[27, 16, 7, 34, 18]"
1092,27,"[27, 4, 40, 30, 19]"
1093,27,"[27, 18, 34, 30, 35]"
1094,27,"[27, 40, 9, 14, 20]"
1095,27,"[18, 27, 33, 30, 4]"
1096,27,"[27, 14, 2, 43, 40]"
1097,27,"[27, 40, 25, 17, 14]"
1098,27,"[27, 40, 4, 17, 45]"
1099,27,"[10, 27, 3, 31, 45]"
1100,27,"[27, 19, 10, 40, 3]"
1101,27,"[27, 18, 34, 19, 16]"
1102,27,"[16, 27, 2, 0, 17]"
1103,27,"[27, 14, 30, 10, 15]"
1104,27,"[27, 19, 4, 28, 17]"
1105,27,"[27, 30, 10, 14, 36]"
1106,27,"[27, 30, 40, 4, 2]"
1107,27,"[27, 0, 14, 28, 31]"
1108,27,"[30, 27, 40, 32, 8]"
1109,27,"[27, 30, 4, 40, 46]"
1110,27,"[27, 18, 4, 35, 33]"
1111,27,"[44, 17, 8, 5, 2]"
1112,27,"[27, 30, 34, 40, 7]"
1113,27,"[27, 25, 30, 22, 41]"
1114,27,"[16, 27, 19, 25, 31]"
1115,27,"[27, 40, 19, 37, 1]"
1116,27,"[27, 18, 14, 25, 0]"
1117,27,"[27, 16, 46, 41, 17]"
1118,27,"[27, 4, 9, 40, 30]"
1119,27,"[27, 17, 43, 2, 31]"
1120,28,"[28, 4, 31, 21, 33]"
1121,28,"[28, 33, 12, 1, 9]"
1122,28,"[28, 1, 13, 4, 33]"
1123,28,"[7, 28, 1, 44, 4]"
1124,28,"[28, 1, 31, 12, 29]"
1125,28,"[1, 28, 36, 13, 35]"
1126,28,"[28, 12, 31, 42, 43]"
1127,28,"[28, 31, 7, 4, 34]"
1128,28,"[12, 4, 23, 37, 28]"
1129,28,"[35, 40, 12, 31, 28]"
1130,28,"[12, 31, 28, 23, 32]"
1131,28,"[1, 36, 12, 17, 5]"
1132,28,"[12, 28, 3, 37, 1]"
1133,28,"[12, 24, 28, 31, 16]"
1134,28,"[28, 23, 35, 36, 14]"
1135,28,"[31, 28, 1, 10, 13]"
1136,28,"[31, 5, 28, 11, 4]"
1137,28,"[32, 31, 23, 45, 28]"
1138,28,"[28, 4, 35, 14, 8]"
1139,28,"[28, 31, 12, 1, 32]"
1140,28,"[31, 38, 23, 32, 4]"
1141,28,"[12, 28, 37, 8, 15]"
1142,28,"[28, 1, 4, 37, 3]"
1143,28,"[28, 4, 31, 43, 12]"
1144,28,"[28, 4, 14, 43, 36]"
1145,28,"[28, 4, 1, 41, 43]"
1146,28,"[4, 40, 1, 28, 37]"
1147,28,"[28, 31, 3, 36, 10]"
1148,28,"[1, 12, 8, 38, 5]"
1149,28,"[32, 36, 34, 28, 15]"
1150,28,"[23, 28, 32, 37, 38]"
1151,28,"[28, 12, 36, 31, 42]"
1152,28,"[28, 4, 12, 40, 34]"
1153,28,"[27, 40, 4, 9, 32]"
1154,28,"[23, 28, 36, 1, 35]"
1155,28,"[12, 28, 31, 23, 32]"
1156,28,"[28, 1, 31, 4, 24]"
1157,28,"[28, 37, 32, 1, 40]"
1158,28,"[28, 4, 14, 27, 20]"
1159,28,"[28, 4, 31, 1, 43]"
1160,29,"[29, 15, 17, 42, 44]"
1161,29,"[15, 43, 0, 39, 9]"
1162,29,"[29, 15, 17, 0, 37]"
1163,29,"[15, 29, 16, 37, 6]"
1164,29,"[29, 22, 20, 15, 31]"
1165,29,"[15, 29, 2, 22, 43]"
1166,29,"[29, 15, 17, 24, 37]"
1167,29,"[29, 22, 15, 0, 41]"
1168,29,"[15, 17, 29, 22, 0]"
1169,29,"[15, 14, 29, 22, 45]"
1170,29,"[29, 15, 45, 35, 0]"
1171,29,"[29, 14, 39, 15, 26]"
1172,29,"[29, 15, 2, 16, 22]"
1173,29,"[42, 29, 10, 35, 13]"
1174,29,"[29, 17, 37, 25, 28]"
1175,29,"[29, 15, 8, 45, 14]"
1176,29,"[29, 15, 22, 17, 34]"
1177,29,"[29, 7, 35, 14, 2]"
1178,29,"[29, 15, 17, 2, 42]"
1179,29,"[29, 15, 17, 7, 43]"
1180,29,"[20, 29, 17, 45, 2]"
1181,29,"[29, 46, 42, 28, 41]"
1182,29,"[29, 42, 1, 35, 15]"
1183,29,"[29, 22, 25, 17, 15]"
1184,29,"[45, 29, 15, 14, 23]"
1185,29,"[29, 2, 17, 0, 39]"
1186,29,"[29, 15, 22, 17, 0]"
1187,29,"[29, 17, 39, 22, 40]"
1188,29,"[38, 34, 23, 27, 7]"
1189,29,"[22, 29, 17, 0, 15]"
1190,29,"[29, 15, 17, 46, 2]"
1191,29,"[8, 29, 17, 45, 42]"
1192,29,"[29, 15, 0, 37, 22]"
1193,29,"[29, 14, 15, 40, 16]"
1194,29,"[18, 9, 46, 19, 8]"
1195,29,"[40, 14, 35, 42, 7]"
1196,29,"[29, 7, 46, 31, 12]"
1197,29,"[15, 41, 29, 17, 14]"
1198,29,"[29, 15, 42, 17, 2]"
1199,29,"[30, 29, 17, 1, 2]"
1200,30,"[30, 10, 35, 6, 41]"
1201,30,"[27, 14, 5, 41, 46]"
1202,30,"[30, 10, 4, 41, 3]"
1203,30,"[30, 10, 33, 4, 41]"
1204,30,"[30, 10, 40, 17, 6]"
1205,30,"[30, 10, 41, 17, 33]"
1206,30,"[30, 15, 10, 37, 9]"
1207,30,"[10, 30, 45, 0, 24]"
1208,30,"[30, 37, 10, 27, 23]"
1209,30,"[30, 27, 16, 5, 37]"
1210,30,"[30, 10, 9, 26, 12]"
1211,30,"[10, 30, 27, 29, 19]"
1212,30,"[10, 30, 37, 41, 34]"
1213,30,"[40, 30, 37, 8, 1]"
1214,30,"[30, 10, 27, 24, 18]"
1215,30,"[30, 10, 17, 27, 35]"
1216,30,"[30, 43, 10, 4, 46]"
1217,30,"[30, 12, 40, 27, 14]"
1218,30,"[10, 45, 22, 36, 13]"
1219,30,"[30, 5, 0, 6, 2]"
1220,30,"[30, 10, 46, 17, 19]"
1221,30,"[30, 10, 9, 45, 22]"
1222,30,"[30, 10, 41, 35, 26]"
1223,30,"[30, 18, 27, 5, 10]"
1224,30,"[30, 4, 40, 23, 41]"
1225,30,"[10, 45, 15, 0, 12]"
1226,30,"[30, 27, 37, 9, 40]"
1227,30,"[30, 40, 23, 12, 1]"
1228,30,"[30, 10, 22, 15, 43]"
1229,30,"[30, 10, 44, 5, 4]"
1230,30,"[30, 40, 6, 27, 9]"
1231,30,"[10, 30, 27, 40, 35]"
1232,30,"[30, 10, 8, 27, 17]"
1233,30,"[10, 30, 45, 37, 27]"
1234,30,"[30, 37, 9, 43, 6]"
1235,30,"[30, 15, 45, 34, 5]"
1236,30,"[30, 37, 9, 6, 27]"
1237,30,"[10, 30, 5, 29, 8]"
1238,30,"[30, 10, 33, 3, 4]"
1239,30,"[30, 10, 20, 35, 15]"
1240,31,"[31, 1, 11, 23, 21]"
1241,31,"[31, 36, 24, 6, 14]"
1242,31,"[31, 32, 17, 12, 37]"
1243,31,"[31, 32, 28, 12, 13]"
1244,31,"[12, 31, 28, 11, 42]"
1245,31,"[31, 28, 38, 32, 34]"
1246,31,"[28, 31, 7, 4, 12]"
1247,31,"[31, 32, 12, 17, 15]"
1248,31,"[23, 38, 1, 37, 31]"
1249,31,"[23, 12, 1, 4, 28]"
1250,31,"[12, 28, 36, 29, 32]"
1251,31,"[31, 28, 4, 24, 12]"
1252,31,"[23, 31, 7, 4, 1]"
1253,31,"[28, 31, 3, 4, 12]"
1254,31,"[19, 31, 6, 27, 40]"
1255,31,"[28, 12, 23, 4, 32]"
1256,31,"[12, 31, 32, 5, 3]"
